,0,1,2,3,4,5,6,7,8,9
4508,1.2960991e-12,2.2242058e-12,1.0,2.8453945e-08,9.154524e-16,8.497674e-13,8.443756e-14,3.028291e-14,1.314935e-10,1.2077722e-12
4509,1.8834879e-15,1.1949942e-10,5.6578166e-11,0.9981744,4.3633874e-09,0.0007132753,3.9779421e-10,1.4634408e-12,0.0011095492,2.8169502e-06
4510,7.788111e-20,7.991504e-18,1.4221424e-09,6.355792e-20,1.0,4.819053e-17,8.907427e-12,5.3723833e-13,6.81342e-18,2.7099076e-10
4511,8.745998e-19,6.1024704e-21,1.9862641e-13,1.28691826e-23,8.8352516e-14,7.4562497e-22,1.0,2.1930762e-22,1.0204766e-18,1.0300469e-18
4512,1.0,2.2974822e-15,1.3117634e-14,6.716782e-16,1.0040983e-14,2.585807e-10,1.8994955e-11,6.60307e-12,9.871951e-19,4.1354476e-19
4513,7.180073e-15,9.306078e-21,2.4208543e-12,6.0492497e-15,1.3267852e-07,3.3675148e-17,0.9999999,4.3639288e-16,1.00002566e-13,2.7119855e-14
4514,1.2622276e-18,3.0563513e-15,4.132773e-16,1.7691252e-13,4.5310724e-17,5.0300016e-17,6.164949e-19,1.0,5.3743524e-20,1.340518e-12
4515,5.402726e-25,7.528653e-20,2.8557067e-13,1.0,1.066136e-23,7.152628e-11,4.978936e-24,3.587318e-15,1.12113804e-10,5.5411733e-18
4516,7.0243266e-05,3.8318888e-08,3.3067572e-05,0.008950198,7.0108007e-07,8.4522064e-05,6.1504767e-07,2.2267946e-05,0.9905738,0.00026452102
4517,1.15230655e-11,4.8221386e-07,2.8144982e-06,3.826285e-05,4.657121e-10,0.999956,2.195978e-06,3.31595e-14,1.423529e-07,5.5782948e-08
4518,4.4574946e-07,1.9245094e-08,1.542833e-09,0.99981755,8.4652535e-11,0.00016108766,2.0678159e-05,7.468472e-13,2.7166672e-07,1.5012185e-08
4519,2.9095954e-19,4.314172e-17,2.4665037e-11,9.078664e-11,8.0296306e-13,3.240863e-09,1.0,8.521309e-16,1.1554309e-09,4.4643937e-12
4520,4.9419363e-19,7.14747e-23,2.3050093e-19,1.0684398e-09,9.049175e-25,1.0,1.673e-14,2.653157e-22,6.077214e-15,9.348729e-16
4521,6.11697e-17,1.7485267e-11,2.878273e-07,1.293799e-06,3.6794043e-17,1.6557897e-16,2.4273777e-17,0.99999845,4.3803936e-08,9.1831005e-09
4522,2.8697954e-14,4.0493093e-09,9.750032e-07,1.0813559e-11,4.0510475e-09,3.293995e-12,3.7514443e-11,0.99999905,9.885038e-15,1.5727057e-12
4523,4.9323273e-28,1.7642531e-20,1.6476793e-13,1.7586988e-17,1.4842257e-16,5.541021e-27,1.3939229e-24,1.0,5.945816e-23,2.142271e-17
4524,3.6626764e-24,6.053783e-20,6.318679e-14,1.0,3.236144e-20,2.711342e-16,1.1435367e-28,1.354591e-18,9.297509e-10,2.1111854e-15
4525,3.4105914e-17,1.0,1.28118245e-08,1.1892222e-08,3.090377e-13,2.511745e-13,9.441337e-16,2.9744524e-10,1.6299174e-11,3.688788e-15
4526,5.2424106e-08,3.7627033e-15,1.758777e-11,2.0138668e-13,2.5637528e-12,4.2836078e-07,0.9999995,1.3802598e-17,3.648885e-15,8.908038e-15
4527,4.2684207e-11,4.6197376e-11,2.3303233e-09,0.7527099,1.00952805e-11,0.24721761,5.0966104e-15,6.3128494e-09,7.12226e-05,1.2785331e-06
4528,3.2602584e-11,0.0002806692,0.023689602,0.000717016,0.45826182,0.0010413391,0.0003860326,0.0003515899,0.5137553,0.0015166437
4529,1.9234206e-17,1.7737888e-12,6.105779e-13,2.3610225e-11,2.926177e-10,5.472566e-14,5.6659694e-15,3.0700566e-16,1.0,5.4174764e-12
4530,3.0616362e-10,2.0287966e-10,6.9604613e-07,1.4725273e-07,1.1991033e-05,7.154889e-10,3.6502756e-11,9.691987e-05,1.5039843e-08,0.9998902
4531,2.2769736e-19,6.5299063e-22,9.6387315e-14,1.1752938e-15,1.3087864e-11,8.8643014e-14,1.0,1.6025228e-14,5.211766e-19,4.3822462e-16
4532,4.3546523e-15,1.0996311e-22,6.406399e-20,4.291706e-22,1.8946025e-12,1.403185e-16,1.0,2.4799344e-18,7.310486e-18,4.7526165e-14
4533,0.00027695583,2.9128738e-05,0.74418604,2.3565739e-05,0.00012597968,1.5258443e-05,1.2468321e-06,0.23226911,6.723176e-06,0.023066025
4534,1.6907096e-14,1.1941168e-09,3.0097996e-10,4.536486e-08,2.0245475e-08,2.334505e-09,9.757698e-15,2.2484922e-08,4.6612354e-07,0.9999994
4535,6.5277384e-22,8.7773525e-14,3.158029e-11,2.989675e-16,0.9999999,1.4837494e-13,1.6177944e-15,1.6789659e-09,1.791524e-19,1.3598445e-07
4536,1.1466497e-06,1.701047e-08,0.00035325397,0.9996414,2.9587e-17,3.8886706e-06,1.5172924e-11,2.4102578e-08,1.8162437e-07,3.126418e-09
4537,1.605718e-09,1.2251321e-15,1.219745e-13,5.714985e-11,1.8280729e-18,1.0,6.166091e-15,4.687206e-10,4.190284e-10,5.361171e-18
4538,0.9999963,2.8979996e-14,1.0075283e-07,5.4543804e-11,2.0412781e-10,1.1850104e-09,4.0604817e-09,7.683829e-11,3.592052e-06,2.3403013e-10
4539,3.7827846e-21,2.2032702e-17,1.6327515e-19,1.3051989e-19,1.0,1.6218209e-18,1.8677811e-13,1.5178141e-14,4.151612e-14,2.0137348e-19
4540,2.4687035e-17,2.6889786e-17,2.2617727e-11,7.732482e-10,1.7017113e-13,1.846498e-11,1.4064207e-10,4.8762814e-19,1.0,3.6324288e-08
4541,2.8493896e-12,1.4598148e-13,9.289584e-09,4.351598e-06,6.713359e-12,0.9999956,2.5057765e-09,4.9348655e-13,5.434609e-13,1.761817e-13
4542,3.5646954e-09,3.4065123e-10,5.363202e-07,1.1357217e-09,0.9998373,2.7832011e-06,1.4587548e-05,9.42182e-07,1.9279696e-10,0.00014390037
4543,7.022208e-22,5.816791e-17,9.868893e-13,0.9999999,7.347256e-16,1.2442573e-10,2.1319005e-25,1.4086007e-17,1.4041711e-07,2.4077658e-13
4544,9.8590025e-12,4.4220403e-07,1.3699234e-05,2.802434e-05,1.7022147e-09,6.4923916e-10,4.0322593e-12,0.36133283,4.3123888e-05,0.6385819
4545,7.542118e-14,0.99965155,2.4733824e-08,2.127576e-06,1.7480653e-07,6.530575e-13,1.4420045e-15,0.0003459726,6.336516e-08,1.178304e-08
4546,8.416533e-15,1.1330202e-17,3.9468123e-05,3.955683e-18,0.9999603,3.7452645e-11,1.751065e-07,2.4320368e-12,6.435672e-16,7.0909875e-11
4547,1.7849056e-11,4.817134e-10,3.6213473e-07,0.64626867,1.8242196e-09,5.9262675e-06,3.0646194e-11,9.256173e-06,0.023503343,0.3302124
4548,4.6981414e-09,5.4193562e-05,0.73773146,2.1147628e-07,1.0251703e-05,3.736434e-05,0.26216546,1.2237241e-09,9.845722e-07,2.3628627e-11
4549,1.0980416e-16,6.1526825e-20,8.3021446e-12,3.7493673e-14,1.1782062e-09,9.768421e-13,1.0,6.931168e-21,8.403512e-17,1.7003558e-16
4550,8.2688356e-11,3.7435484e-08,5.1648778e-05,1.0568246e-05,3.886467e-05,1.6637716e-05,4.6199966e-07,1.5561508e-07,0.0047030267,0.9951786
4551,3.2622988e-10,7.424296e-08,3.128359e-10,2.700098e-06,4.2570233e-10,2.4341456e-12,3.1678707e-16,0.0023906366,3.0510408e-09,0.9976065
4552,1.0,8.393836e-17,4.4812366e-11,4.1095304e-12,1.7526492e-19,1.8482369e-13,1.3898636e-13,1.1010493e-08,1.1602486e-18,8.492363e-16
4553,4.4776005e-17,2.9459965e-17,1.6947432e-14,1.0753711e-12,8.2915846e-13,2.6583147e-10,2.2348015e-17,3.6483203e-09,2.9186378e-12,1.0
4554,5.9393553e-18,1.1346553e-11,1.9002259e-15,5.246176e-06,7.0904294e-10,0.005849891,1.3964752e-15,9.575176e-07,0.005973894,0.9881699
4555,1.980234e-08,3.929879e-13,0.99999726,2.6925172e-06,6.537115e-15,4.322193e-12,2.6057373e-14,7.682397e-08,8.5421414e-10,6.666649e-14
4556,3.082035e-11,1.1676769e-08,0.0002839048,3.1214564e-09,2.9028295e-11,1.0869505e-12,8.3054513e-10,0.9996935,3.2041796e-11,2.2645952e-05
4557,4.695191e-16,2.0171782e-20,9.520288e-16,1.8435707e-18,8.6059396e-11,3.1053994e-19,1.0,2.042782e-13,7.878037e-16,1.9352838e-18
4558,0.99996173,8.976694e-11,1.12962255e-07,8.427372e-11,1.2617445e-13,7.7336426e-07,3.746839e-05,9.621496e-15,1.3138009e-11,2.9832582e-14
4559,3.7259973e-22,1.0,4.2698438e-13,2.1262334e-16,1.9849083e-13,5.037944e-20,3.5429753e-19,5.4298493e-12,1.007367e-14,4.7706165e-18
4560,1.3375864e-12,2.2666462e-10,3.1090354e-14,3.480923e-06,2.0651271e-18,0.99999654,1.1379361e-10,1.8329102e-13,1.552594e-10,4.857744e-08
4561,2.987595e-19,4.1907662e-12,1.5548053e-12,9.305086e-13,0.99999976,5.260984e-19,9.659185e-16,4.661039e-10,3.7660969e-13,1.8025183e-07
4562,1.5698272e-12,2.5153293e-18,1.0108039e-15,3.087059e-10,2.7541408e-26,1.0,7.1581263e-19,3.5734685e-15,7.56665e-11,1.5253981e-17
4563,4.0017677e-12,9.071984e-12,1.10552635e-11,1.08782405e-08,4.217759e-06,7.455514e-11,8.158499e-16,0.15788513,6.4571286e-09,0.8421107
4564,0.00014137858,1.4186813e-14,6.196593e-10,7.7740325e-14,3.971611e-06,7.3364505e-14,0.9998547,2.6981012e-10,1.0903668e-13,2.7175139e-11
4565,1.0,6.1459175e-23,1.0628662e-17,5.050292e-22,1.695305e-11,4.4976467e-17,1.6285648e-12,1.1791444e-19,3.9362913e-23,1.0201787e-22
4566,1.236355e-19,7.522274e-14,3.5946687e-10,0.9999999,1.0028744e-19,5.9037887e-08,4.9642966e-23,2.058248e-15,1.220477e-07,6.403876e-14
4567,1.1938197e-12,2.8412394e-20,4.720572e-14,2.1806887e-14,1.21311015e-08,2.2201909e-13,1.0,2.0595025e-17,5.5386923e-21,2.2483817e-16
4568,1.0,2.2447468e-17,8.03102e-14,5.90943e-13,2.80202e-18,4.7418096e-16,2.388867e-11,9.8177e-16,2.4584012e-19,1.0223898e-18
4569,4.1573994e-10,3.485002e-08,0.9999795,4.677066e-07,8.8984975e-20,2.0058953e-05,2.6832757e-11,1.9284533e-14,1.3857733e-11,7.911714e-19
4570,2.1464582e-18,2.7705047e-19,1.197943e-13,1.8239232e-16,3.0962195e-12,7.285869e-12,1.0,1.549582e-21,4.026919e-15,3.0212246e-17
4571,1.0,4.2265117e-20,3.685022e-13,2.0095995e-18,2.2163299e-15,4.774757e-15,7.596551e-12,3.009377e-17,6.494293e-19,3.4509396e-13
4572,1.3933686e-14,2.554831e-11,0.00019684125,2.1045172e-09,3.0079784e-19,1.0730256e-14,3.9750426e-14,0.9998031,3.7014586e-11,7.086331e-11
4573,1.6918481e-09,1.3517951e-09,0.9999796,9.369171e-09,2.3984896e-06,1.8421883e-09,2.7356523e-10,1.7970602e-05,6.834316e-10,1.2725228e-12
4574,1.7669466e-13,1.7656405e-12,1.0,3.298494e-08,6.045111e-26,9.682549e-14,1.3543702e-16,5.6701127e-14,2.0433229e-10,2.6557897e-22
4575,7.2402385e-19,2.260856e-28,5.1321987e-19,1.0385318e-29,1.8358169e-17,3.3446e-24,1.0,9.048144e-24,4.882857e-17,1.8752981e-25
4576,4.806809e-07,1.4186058e-07,1.6255705e-06,0.8513114,0.00018689122,0.044353236,2.9518836e-09,0.08409079,4.318813e-05,0.020012276
4577,1.0,1.8710674e-18,3.409413e-14,8.2974416e-16,2.7569046e-19,1.9030066e-14,1.2752262e-12,1.1302818e-15,3.0716012e-17,1.0419802e-14
4578,3.8685818e-19,1.0,6.306865e-11,9.538275e-10,1.2224537e-13,3.523152e-14,1.286575e-15,2.5738143e-11,5.1178837e-13,9.978329e-10
4579,8.0975665e-14,7.887595e-15,6.953829e-10,0.87640697,2.6951613e-22,0.12358652,5.0481346e-20,6.537043e-06,1.1369274e-11,2.1920616e-15
4580,5.8260964e-17,6.295282e-10,2.48601e-11,5.261179e-10,2.0927048e-10,6.2440905e-13,1.6491348e-17,6.677994e-10,1.0,6.18469e-11
4581,4.3569e-09,9.666389e-13,0.9999999,1.14315725e-07,1.5506562e-12,6.2324657e-09,8.125382e-09,5.1185745e-10,1.9304258e-09,2.7324877e-08
4582,1.0,7.6515424e-17,5.211596e-12,6.4667604e-17,3.5785103e-18,6.0376834e-13,1.7344906e-09,7.1605644e-17,4.7858624e-15,2.4182268e-21
4583,7.6198305e-15,1.0,5.7983605e-09,1.0613299e-11,4.438824e-10,7.7339676e-11,6.9880135e-12,1.8120742e-09,2.6819531e-08,6.6127243e-12
4584,5.1503623e-18,7.212208e-18,3.2743636e-10,6.3632735e-17,5.204474e-12,6.8302516e-12,1.0,2.3551592e-17,3.2394241e-12,9.0759445e-15
4585,6.813491e-09,9.80659e-11,9.9119696e-08,1.9936126e-09,0.9936726,1.5794362e-07,9.0249466e-07,1.08885146e-07,1.5013573e-09,0.0063262163
4586,7.292318e-20,1.0,3.210416e-12,2.4094062e-13,2.2435283e-12,6.5057594e-16,7.2976203e-16,4.8743275e-12,8.758573e-14,2.1373827e-16
4587,1.6244593e-17,2.0031057e-14,8.220621e-11,1.0,1.8265654e-20,3.2025999e-12,8.25489e-22,1.7243199e-14,3.7795112e-13,4.303749e-14
4588,1.2519845e-18,1.0015418e-16,1.9755055e-15,1.7827474e-11,6.5402205e-24,1.0,1.0883435e-13,3.589499e-20,6.747931e-13,5.156951e-17
4589,3.1266534e-17,6.7133548e-09,1.0456253e-09,5.3015112e-09,8.569537e-07,3.2014979e-12,8.4966285e-17,6.6318147e-09,1.3451266e-09,0.99999917
4590,3.496732e-08,5.6089536e-17,1.6066277e-13,1.781474e-17,3.1847067e-10,2.6136176e-15,1.0,2.4760908e-15,2.5281189e-14,7.180598e-14
4591,9.023412e-15,1.0467703e-10,0.17656961,4.4773614e-08,0.823423,6.3117377e-06,9.663097e-10,1.006627e-06,2.0609113e-10,1.1438637e-08
4592,5.4648913e-10,1.5750228e-11,6.46117e-08,0.99986863,1.655106e-14,0.00013128105,2.1277302e-09,2.1189205e-14,3.761198e-08,3.4692776e-11
4593,5.1880736e-11,8.193536e-08,8.616432e-08,2.3740176e-06,0.9999256,6.295844e-07,1.3507092e-09,7.08008e-05,1.37891165e-08,4.029778e-07
4594,4.1575564e-21,1.05680914e-26,2.2855775e-14,5.265331e-23,1.6373869e-14,4.328373e-21,1.0,1.8095324e-20,5.8342462e-21,3.0913432e-21
4595,3.6602335e-17,8.6073246e-11,4.4961675e-05,9.1037755e-08,1.5742777e-16,2.7331785e-19,5.1756034e-15,0.99995494,3.9231843e-12,8.1301396e-11
4596,2.8651908e-23,3.5058677e-27,1.1958809e-14,2.6933705e-26,8.16849e-16,7.339654e-19,1.0,5.908134e-28,1.7585847e-17,2.6541936e-19
4597,7.8946796e-22,1.0564195e-16,7.161706e-11,3.0306452e-16,3.7836464e-23,5.3145483e-23,4.761158e-20,1.0,1.7531824e-21,9.981986e-21
4598,4.30086e-18,6.0853875e-20,1.8552239e-12,2.0138224e-16,7.315718e-10,9.758025e-14,1.0,1.7026072e-17,1.8007494e-16,6.214114e-17
4599,1.4084773e-17,2.1728751e-10,4.8970675e-11,2.7853984e-08,1.2621025e-18,2.6104523e-20,1.546232e-16,1.0,7.0590224e-17,1.2612249e-13
4600,4.990283e-07,0.99988925,9.211422e-10,3.985409e-09,2.0696401e-08,3.7838818e-13,3.3507533e-10,2.8878661e-08,0.00011019191,1.2394413e-07
4601,4.089965e-16,2.6862673e-13,0.9997731,1.5349735e-14,1.5974114e-25,2.0576883e-21,6.0497007e-15,0.00022688236,5.305113e-18,4.859264e-26
4602,4.1749253e-11,4.9987158e-14,1.6004526e-13,0.00013717741,4.7019717e-14,3.8686817e-06,0.999859,1.2707937e-18,1.8864185e-11,2.2129405e-13
4603,7.765171e-14,0.99999976,2.2859207e-07,7.865998e-11,3.3474887e-10,1.5427766e-08,1.0245298e-09,1.5630172e-09,1.816227e-08,1.5761557e-10
4604,7.0685115e-15,2.9924746e-07,1.0641917e-11,2.1904764e-06,1.3108165e-08,1.3049329e-14,1.6290935e-18,1.678594e-09,1.618837e-06,0.9999958
4605,1.0120711e-12,6.3074616e-20,4.639258e-13,4.854293e-17,3.0946581e-10,3.726128e-13,1.0,8.023819e-19,6.275924e-20,4.0096263e-16
4606,9.039832e-16,1.0,1.3158731e-14,1.0515396e-14,5.9208725e-16,1.0053914e-11,6.5479492e-12,3.5014133e-14,1.2298218e-11,3.2977523e-15
4607,5.502697e-14,3.832367e-11,2.3591704e-06,5.113033e-09,8.7217686e-16,1.6315439e-14,4.199192e-15,0.9999976,5.083229e-13,3.4998864e-12
4608,5.9082954e-14,6.0465755e-13,3.6933047e-11,6.5109693e-06,4.0565837e-17,0.99999344,4.0086294e-12,1.6868045e-15,1.4639332e-09,1.3020801e-11
4609,4.484973e-12,2.388237e-13,4.277912e-11,2.7384787e-12,0.99999094,6.2227294e-09,6.1489266e-14,5.5975415e-06,4.003492e-16,3.45072e-06
4610,3.6848885e-11,2.7355628e-11,3.1908462e-07,0.9985447,1.1251327e-09,8.785243e-08,9.0922665e-09,8.1431034e-10,0.0014525974,2.266105e-06
4611,6.6032055e-09,1.1299943e-07,4.666846e-11,0.00046912176,3.213373e-13,6.6312245e-09,9.905845e-15,1.2798768e-10,0.9995308,8.038499e-10
4612,7.101642e-14,3.094526e-12,3.596054e-11,5.81163e-06,1.1485575e-10,0.053544,7.477557e-11,9.991655e-08,6.469371e-06,0.9464436
4613,3.167011e-10,3.3182243e-08,2.972891e-10,0.99990606,1.5949318e-07,7.402399e-07,4.2809424e-12,5.9946688e-05,6.7390033e-07,3.2449192e-05
4614,1.199692e-21,7.88713e-13,1.0,5.852989e-15,1.0359314e-23,1.669645e-12,7.333082e-14,9.940591e-16,1.9481351e-14,2.1608204e-24
4615,5.7860505e-10,3.94436e-17,1.4981102e-13,1.0781723e-16,2.2628766e-19,4.5873425e-21,1.0,9.373114e-17,4.7142916e-14,1.8996985e-26
4616,2.8665421e-16,2.6914582e-10,1.5662029e-07,5.542717e-08,2.550052e-08,7.1561187e-13,4.1822197e-15,2.9836851e-06,0.2768036,0.7231932
4617,0.9999999,2.360836e-16,1.1332846e-11,9.909465e-13,1.14516855e-14,9.84106e-08,1.08538005e-11,3.3457094e-13,2.2738504e-10,1.8154396e-13
4618,3.2646314e-17,8.047412e-15,3.081464e-15,2.627718e-05,1.3255798e-14,0.9999738,5.930027e-17,1.0414273e-16,1.2571816e-12,1.3476346e-13
4619,4.272879e-14,2.9123393e-10,0.00026085565,8.016389e-06,6.2578256e-05,1.0419687e-05,1.0516145e-08,5.047755e-08,0.9556252,0.04403281
4620,2.1792727e-16,1.536174e-22,1.3209586e-24,1.1721344e-12,1.3208928e-17,1.0,6.330989e-20,5.9919294e-14,1.3258212e-15,3.7016755e-13
4621,0.99994934,2.7151948e-12,9.898642e-07,1.33523245e-11,2.4548367e-12,4.9085465e-05,5.2156213e-07,8.0719355e-11,1.0496049e-10,1.0494959e-08
4622,1.2066178e-21,1.0,3.901037e-11,3.043868e-14,1.4297348e-18,1.7532738e-16,1.3080396e-12,3.8996994e-14,6.381394e-10,1.3754139e-14
4623,3.1553502e-16,0.9998691,5.2643456e-10,3.4986924e-10,2.4829921e-08,5.4585617e-13,9.021082e-16,0.00013087297,1.6577719e-08,4.877305e-09
4624,1.5661547e-23,1.0,8.270936e-14,3.1223173e-17,7.6386035e-22,1.2039202e-19,1.416691e-15,2.1692378e-15,6.195584e-16,4.7134186e-18
4625,3.8537507e-26,1.8376768e-21,3.4286655e-13,1.0,2.1332132e-30,4.594317e-19,5.0368996e-30,2.070097e-24,9.711303e-19,2.2652818e-23
4626,1.0,4.5307567e-19,9.4421195e-18,1.439691e-17,1.118759e-09,1.238874e-15,1.4933169e-10,1.1889526e-15,1.5555662e-18,2.3025195e-14
4627,3.6643365e-18,5.976726e-10,8.987067e-13,1.0,1.7995788e-12,1.6571923e-08,6.742453e-16,1.0230215e-11,6.2206706e-10,1.333855e-10
4628,1.889189e-13,2.8596162e-12,1.6075571e-16,4.32973e-12,3.0408887e-12,2.105098e-11,8.156502e-16,1.0,1.00795125e-14,1.7248522e-11
4629,5.809496e-14,3.734334e-07,3.3617087e-06,1.0789586e-05,0.93110967,1.1852906e-06,3.5203982e-11,6.2288215e-09,1.8507878e-06,0.06887281
4630,3.195377e-14,1.1585377e-16,1.5738989e-07,1.2463523e-13,0.0023791357,1.231425e-10,0.9975649,5.5885248e-05,5.220097e-13,2.6288152e-11
4631,1.0,9.234678e-14,1.1732445e-11,6.365305e-12,2.956044e-13,1.1627872e-11,7.2745494e-09,4.1052193e-13,1.64524e-12,6.0663405e-11
4632,3.1151893e-14,2.0780988e-10,0.0014466885,3.7294255e-06,9.774533e-13,1.3474494e-12,2.0531261e-12,0.9985494,1.7758698e-07,4.810937e-08
4633,3.1597643e-15,1.6960771e-12,1.9560227e-16,1.2524184e-08,5.9339223e-15,1.0,1.1085397e-13,1.5168988e-15,2.5971733e-08,1.0044432e-10
4634,1.8601103e-19,0.999998,2.6148542e-11,1.2739972e-10,1.6037863e-13,1.6790486e-17,6.7284196e-21,2.0095829e-06,1.9114969e-14,7.440229e-13
4635,9.7268e-15,5.7942334e-10,3.7344634e-07,2.8980838e-07,0.0021278516,3.4764632e-11,2.9502702e-13,1.6984913e-09,3.7417879e-06,0.9978678
4636,2.3672692e-13,3.55086e-13,6.03899e-11,9.797655e-10,3.20957e-16,2.2879425e-09,0.99999976,1.06506585e-17,1.9335452e-07,7.0013196e-14
4637,3.2059924e-18,0.9999994,3.0502947e-10,1.912778e-12,3.4155108e-17,6.850845e-17,4.488149e-17,5.3786505e-07,2.972957e-15,3.9108015e-11
4638,7.7884714e-08,6.20534e-09,5.2449045e-06,0.18637607,1.1412065e-11,0.8136164,2.7018132e-08,1.3799133e-13,2.2124145e-06,8.319389e-09
4639,5.262857e-16,4.0048057e-14,4.1148773e-12,1.9955248e-13,4.3266053e-13,1.7671388e-12,6.2652417e-16,2.9658955e-07,2.3488536e-07,0.9999995
4640,4.6747325e-15,5.053866e-12,5.775813e-07,1.5687978e-05,1.4957254e-11,4.8320643e-08,4.4446243e-16,3.5942011e-12,0.99958473,0.00039895493
4641,2.900903e-11,7.107037e-10,0.002083191,0.9520673,6.436362e-06,4.9514837e-09,9.8356054e-08,0.013477879,1.903026e-06,0.032363232
4642,1.872075e-17,1.1909524e-11,3.6776473e-14,0.9999199,4.301234e-12,2.1992675e-07,1.7408388e-15,3.9767247e-08,1.6866758e-09,7.9879e-05
4643,3.4043227e-14,0.9999918,3.979993e-08,4.8325106e-08,1.5428414e-11,2.2605315e-09,2.4868668e-11,1.105408e-09,8.213302e-06,7.389915e-14
4644,3.027834e-13,5.7369557e-11,1.4882775e-06,0.0073551037,1.1485461e-09,3.9619363e-06,8.739469e-12,3.4994398e-15,0.9926394,3.5251312e-11
4645,0.9990941,1.0582712e-11,5.7938682e-06,3.411416e-10,3.8851626e-06,3.8191839e-10,5.874642e-07,6.2212263e-10,0.000894917,5.852844e-07
4646,3.1270574e-12,4.4424086e-13,1.9331703e-10,1.0760748e-12,6.251327e-12,1.0278109e-08,1.0,4.194121e-18,3.5781084e-10,4.093799e-15
4647,1.4396322e-11,5.27358e-09,0.0007227828,7.376431e-06,4.539955e-14,9.452902e-13,2.6924059e-14,0.9992698,8.186261e-11,7.5938494e-10
4648,9.089734e-15,1.0,1.9976919e-10,2.0746486e-11,1.2253129e-10,2.1741986e-09,1.1211497e-12,4.314667e-09,4.7486326e-09,1.7766542e-11
4649,1.512894e-15,1.0,7.978975e-13,7.0733964e-15,6.912642e-18,1.9445149e-11,3.2551574e-15,3.0472315e-14,5.2167503e-11,2.8540713e-18
4650,2.5077431e-09,4.274766e-09,7.863491e-08,0.00012264353,1.2023388e-06,5.281327e-14,6.405471e-12,3.8363694e-07,4.9299113e-05,0.9998264
4651,6.51967e-08,5.687612e-11,1.6079981e-12,3.060025e-11,3.985043e-07,6.1979075e-09,2.2340957e-11,0.9999747,3.6946475e-17,2.4818519e-05
4652,1.9984599e-10,1.9853615e-16,1.4149797e-12,1.60178e-05,1.2078506e-10,0.9979755,1.2865795e-10,9.964986e-14,0.002008295,7.314268e-08
4653,1.16672005e-08,3.1773828e-16,1.25536e-10,6.613528e-15,0.99999905,2.8617278e-10,1.0040286e-06,7.935425e-09,1.3908208e-15,1.7003262e-11
4654,1.8561917e-29,1.8332625e-17,1.2630989e-19,5.9946774e-20,1.0,2.6822758e-19,7.639452e-21,8.726266e-12,1.6823531e-18,2.7350544e-11
4655,1.0,1.4565205e-20,2.2344787e-16,5.1796602e-18,1.7016016e-16,4.5559034e-12,1.9797346e-18,3.1433363e-11,2.9332703e-16,3.4335474e-13
4656,1.0325405e-09,8.377697e-07,0.10168498,1.347495e-05,1.434212e-07,6.8498785e-08,0.0012541363,0.8970464,2.637575e-09,1.4512902e-10
4657,1.4405098e-16,6.272265e-11,5.9653974e-12,0.99999964,7.7430966e-16,1.5161412e-14,1.0388343e-18,1.9351941e-07,2.0958417e-08,7.751373e-08
4658,4.979138e-06,6.315303e-11,0.999876,4.6163573e-11,2.7525118e-08,1.0356641e-09,3.7407695e-09,4.5757616e-07,0.00011846403,2.96291e-08
4659,2.172236e-08,4.1186092e-13,0.99996424,3.7263863e-09,4.1291358e-08,3.997045e-12,4.311257e-08,1.9500322e-10,3.8229385e-07,3.5317145e-05
4660,1.0,6.7163654e-18,2.2956176e-10,3.0425432e-15,1.1953462e-12,7.669271e-12,9.641293e-13,4.850998e-17,2.7021498e-14,9.506729e-13
4661,0.9993523,4.3464143e-19,1.6158794e-20,2.848049e-17,4.8919146e-12,3.5276206e-13,0.0006477312,4.2771013e-09,3.5156656e-16,7.043778e-16
4662,5.897514e-14,1.1021097e-13,4.8591915e-14,9.945461e-13,5.5792704e-17,1.1762963e-11,5.193513e-17,1.0,2.7806323e-15,1.18129e-11
4663,1.0345968e-10,4.64763e-11,0.9996313,5.358399e-06,5.4285065e-13,8.741044e-14,7.741075e-15,5.751086e-08,0.00036335978,3.2748332e-08
4664,7.384677e-14,4.3858773e-15,0.9999999,1.1862516e-07,2.676826e-20,5.4662246e-17,6.7183886e-18,5.1005127e-15,3.5602038e-14,1.3813204e-15
4665,9.1205056e-23,8.527761e-13,1.2851513e-13,2.2419154e-16,1.0,1.0129408e-18,1.2686643e-15,1.9373026e-08,2.368465e-18,1.1317958e-16
4666,2.2702862e-12,1.0,4.669943e-12,1.1917903e-12,2.5754244e-15,2.1302677e-09,1.1582501e-10,1.6790243e-12,8.825172e-12,1.3056909e-13
4667,8.534992e-19,3.6289977e-21,1.0,5.776567e-10,4.7898e-18,8.6000234e-13,1.5804502e-16,2.713045e-19,5.7834956e-12,5.1525514e-15
4668,1.0676426e-09,4.7405374e-10,3.916358e-06,8.818354e-06,3.3001796e-11,2.887756e-07,5.6266238e-08,6.0805916e-09,0.99998605,8.001878e-07
4669,1.1831997e-19,1.3070131e-18,9.544297e-14,7.1599123e-16,9.0685846e-20,1.5640129e-21,2.6738434e-22,1.0,3.626633e-20,5.402627e-16
4670,5.750395e-11,2.1452664e-09,0.9999684,2.277413e-07,3.1370477e-05,1.1409592e-11,6.640192e-09,1.0461596e-09,1.8049258e-08,1.339797e-10
4671,2.542027e-20,5.722576e-15,1.0,4.4821833e-12,1.9294902e-25,2.6002156e-20,4.5167932e-20,3.269321e-14,1.1861023e-13,1.085086e-19
