,0,1,2,3,4,5,6,7,8,9
2978,9.556345e-10,7.2991793e-06,0.9999529,1.3085777e-05,5.130399e-16,2.293887e-07,3.1964048e-10,2.0091681e-10,2.6499245e-05,7.9448785e-15
2979,2.9361206e-13,2.7073281e-09,1.1357927e-09,0.9999989,2.4672668e-12,2.2808688e-09,9.742964e-15,1.1989448e-10,1.0323572e-06,5.740754e-10
2980,3.2345143e-20,1.437848e-15,1.5159034e-15,2.8620056e-12,1.8384415e-07,9.118186e-09,2.0571241e-16,2.717259e-12,9.564889e-10,0.99999976
2981,2.9062135e-18,5.9854785e-13,2.8770792e-12,1.7505133e-09,8.598567e-16,7.8217527e-13,3.551138e-17,1.966245e-13,1.0,2.01486e-12
2982,1.4126795e-13,4.7816756e-10,6.88753e-10,8.008885e-06,1.1835083e-06,1.3145464e-07,3.5795457e-11,4.0256438e-07,1.4662602e-07,0.9999901
2983,8.873549e-15,0.9999999,3.3583462e-11,1.6645232e-11,8.7225664e-13,6.189988e-11,9.4376475e-08,3.5292116e-14,1.0465413e-10,2.9894286e-13
2984,1.5480203e-16,1.394751e-19,5.09392e-08,1.2254013e-18,1.961949e-12,1.252014e-13,1.0,3.27245e-23,4.957881e-16,2.7591905e-17
2985,1.6270256e-11,2.1354207e-14,6.257474e-11,2.1074009e-10,9.544899e-10,4.384948e-08,1.0,1.17288025e-14,1.1019798e-12,5.9681114e-11
2986,1.693352e-16,1.0,1.564917e-10,2.882282e-15,3.645291e-11,4.8102763e-16,7.8203356e-13,6.421589e-10,1.2432944e-10,6.0706166e-13
2987,1.3268518e-12,5.1487975e-14,3.180338e-11,1.5184524e-11,5.1257115e-07,2.0559995e-10,3.683642e-13,7.40423e-08,7.590608e-08,0.9999993
2988,3.6734127e-07,5.160689e-10,4.259793e-06,1.7453792e-09,0.0037202677,5.463945e-05,7.870317e-05,9.7404836e-08,0.99613947,2.1253645e-06
2989,0.0024032113,2.319463e-08,0.00019337858,2.9913835e-08,0.0060238605,3.2186836e-06,0.99134845,5.3288005e-09,2.7715729e-05,1.3225113e-07
2990,5.8406996e-15,2.2857903e-11,8.0508634e-11,1.0,3.4273793e-12,3.85455e-08,2.5988723e-16,1.6903447e-12,9.063448e-09,1.8229923e-11
2991,1.0,4.6979033e-13,9.025211e-11,2.4900338e-15,1.5012109e-13,1.2329209e-09,3.817534e-09,1.6439343e-13,3.9937248e-10,2.5566246e-12
2992,5.8860677e-12,0.9999999,1.5177461e-08,2.2729701e-10,2.3596198e-09,1.5821017e-10,1.109151e-09,3.3921367e-08,1.4295068e-07,7.780892e-13
2993,2.7929275e-11,3.597025e-16,7.9245135e-09,2.3240383e-10,6.681767e-10,0.0007072459,0.99929273,2.418143e-18,9.196081e-10,2.28413e-11
2994,1.5394496e-12,1.0047721e-08,4.735427e-06,1.7653558e-05,1.0750357e-07,6.305998e-08,4.1665134e-09,3.6037424e-08,0.99997735,1.4011656e-09
2995,3.7586013e-08,1.3887665e-13,5.3066487e-15,9.9204295e-14,7.8882497e-19,1.0,4.2718603e-11,1.0555005e-17,2.0822274e-08,3.9113862e-22
2996,1.1721991e-16,4.3869713e-12,1.2415955e-13,0.9999999,2.1650463e-15,3.6390384e-11,2.9315733e-21,1.4979489e-07,1.16713945e-08,1.4086783e-10
2997,2.786706e-13,8.8445445e-11,3.0794471e-09,1.3535891e-08,0.00014470713,1.0631258e-11,4.019276e-09,5.2269015e-06,3.45601e-08,0.99985003
2998,1.2187178e-12,1.3770375e-12,4.449543e-08,1.8832603e-07,5.6375167e-09,1.0279075e-07,5.3111894e-06,7.2700023e-12,0.9999943,8.8467964e-08
2999,1.721351e-16,1.0,1.06448745e-13,1.057529e-11,1.9561356e-15,2.3006143e-14,4.7240308e-14,4.8879477e-12,1.9221401e-10,1.033208e-16
3000,3.2443177e-07,0.01759464,0.024769353,3.0459327e-05,1.2709243e-07,3.8110977e-06,1.7354373e-07,0.005188914,0.9524103,1.929623e-06
3001,7.9772384e-08,1.2523399e-06,0.89192003,0.10215742,5.492321e-08,1.9528306e-06,7.431574e-05,0.005658785,0.0001860989,5.353024e-10
3002,9.397164e-12,2.5317513e-12,4.9953943e-09,1.09606035e-05,3.5401915e-09,0.00016222785,2.4667211e-11,1.9169109e-08,0.9998173,9.514749e-06
3003,1.8922681e-09,0.99999964,3.2440002e-11,4.7244555e-09,2.2054287e-11,6.0764098e-12,5.694644e-08,4.352804e-09,3.0490406e-07,8.735251e-13
3004,1.9910406e-12,4.252731e-11,8.865262e-11,7.2380074e-10,3.1638536e-11,1.4820313e-11,2.3724644e-16,1.0,2.521656e-14,1.3583028e-08
3005,1.2797445e-06,0.00018985197,0.0012856236,6.036407e-06,5.4869042e-06,3.666313e-05,0.00075372163,2.9976127e-07,0.9977209,7.526283e-08
3006,1.3572066e-10,7.194328e-09,3.371954e-06,0.0018254934,1.1628603e-12,1.4348697e-07,7.6229884e-11,1.2999382e-10,0.998171,8.5265894e-10
3007,9.7118e-16,5.695289e-15,3.6620806e-10,0.9999962,2.6981466e-15,9.248415e-09,1.492228e-19,2.1122581e-10,3.8335884e-06,5.9823565e-15
3008,3.094828e-12,3.698284e-05,8.02598e-12,0.001178623,1.6809267e-07,2.841834e-11,2.3017206e-15,6.1644882e-06,8.831806e-06,0.9987692
3009,6.520098e-15,1.0,2.714386e-11,5.855663e-17,2.1147342e-13,2.7866545e-14,1.8591336e-13,2.1263363e-11,3.8355478e-12,8.57796e-16
3010,0.99997675,1.5545161e-10,2.445777e-08,2.1771887e-10,4.2511708e-08,1.525973e-05,4.1361363e-06,2.8109608e-07,9.1345076e-10,3.596057e-06
3011,0.00020816845,0.11065628,0.32436123,0.55846065,0.0010229675,0.005177161,9.1773145e-06,7.599222e-05,2.767577e-05,7.585761e-07
3012,0.9941526,1.2804036e-12,6.1305394e-07,6.588459e-11,4.2941367e-05,5.296205e-08,0.00580377,1.2250506e-08,3.4006978e-11,1.01899635e-08
3013,2.164626e-11,1.0327134e-09,3.627189e-15,9.472054e-05,7.1683e-13,0.99990284,1.6289132e-06,2.0404738e-16,6.498869e-07,2.0512326e-08
3014,1.0373446e-10,9.33279e-12,1.6753617e-09,0.00014421514,3.1898165e-07,0.001594621,4.256669e-11,2.25924e-06,0.00020358026,0.998055
3015,8.089607e-08,3.928056e-09,1.0925423e-07,0.00054356863,0.98499274,8.808944e-09,0.0012562285,2.1740361e-05,0.00045042674,0.0127350455
3016,1.8653462e-24,1.4063788e-16,2.5204682e-14,1.5050805e-14,1.0,3.9801943e-11,1.3676063e-20,1.4936256e-16,2.0431932e-11,4.3506643e-09
3017,2.6293057e-15,1.4818958e-13,0.00026925764,6.343255e-08,2.1026907e-09,6.352144e-11,2.3333773e-06,1.12735765e-14,0.9997284,7.0048754e-12
3018,2.3190317e-14,1.1890127e-15,6.28247e-12,2.6111127e-08,0.000101949736,4.6409534e-09,1.7833839e-12,1.966364e-08,1.5738333e-07,0.99989784
3019,0.99405503,6.7449285e-10,4.0796277e-07,3.6982424e-14,1.8982365e-07,7.956607e-08,0.005944197,4.8077406e-13,2.3403008e-13,3.0485883e-12
3020,5.8054395e-10,1.2145372e-10,1.6551853e-09,1.3912189e-09,4.4760037e-13,1.0836405e-07,0.9999999,4.5190796e-15,3.535434e-08,6.788579e-14
3021,1.1204688e-13,3.4170056e-12,3.4735725e-11,2.053061e-10,6.799866e-06,3.6520398e-11,1.1205676e-12,0.9999919,7.416452e-13,1.2749888e-06
3022,5.7262447e-15,1.0,4.706801e-09,1.5209779e-15,4.4921586e-10,2.8700076e-13,1.0946124e-12,7.115664e-09,2.0671939e-12,4.5070677e-13
3023,1.0127223e-05,0.00017552315,5.9916638e-05,0.68331945,1.9397584e-07,5.2857846e-05,0.31630275,5.214248e-09,7.913765e-05,1.38819555e-11
3024,5.157736e-14,1.03945776e-13,1.0,1.0585945e-11,7.1186253e-16,2.5227503e-16,3.2227243e-15,3.2174978e-11,4.5436497e-12,4.0743037e-14
3025,0.99803215,6.7055064e-09,0.0012089405,1.2494591e-10,2.8155564e-05,4.1803298e-07,0.0007288706,1.1008876e-09,2.5677745e-11,1.3303813e-06
3026,6.2977534e-10,1.9143123e-11,1.14069934e-10,5.3961866e-09,0.9999347,7.2272094e-08,6.598749e-08,4.0051978e-07,1.1697297e-10,6.468734e-05
3027,9.051721e-09,2.2144744e-09,4.271455e-11,6.42824e-08,2.5702402e-14,0.9999833,1.2348609e-05,2.0291836e-13,4.219069e-06,1.568283e-09
3028,8.777043e-18,5.3115006e-09,2.2029783e-13,6.448152e-07,1.5083138e-08,6.0981315e-15,1.4195167e-18,3.8354333e-09,2.19776e-07,0.99999905
3029,2.488311e-18,5.2400647e-15,1.8225894e-14,2.0979731e-09,2.0625995e-10,5.3595613e-12,6.196833e-17,2.2194035e-09,1.2144118e-07,0.9999999
3030,2.832327e-12,2.1121844e-14,1.3591733e-15,3.48318e-05,3.93468e-17,0.9999652,3.0379885e-12,1.0345693e-14,1.6104384e-08,1.07225846e-10
3031,9.0929396e-11,3.4725751e-13,1.2141986e-10,7.7957476e-12,0.9999919,3.886792e-10,1.6635761e-06,2.2369687e-08,7.842459e-08,6.331031e-06
3032,2.2211727e-13,0.9999939,8.0625895e-10,4.8900497e-06,3.7738337e-09,7.614754e-12,6.202633e-11,6.4876826e-07,6.1303e-07,2.4651167e-10
3033,4.370189e-16,5.7205725e-08,0.99999905,9.179826e-10,5.242928e-19,4.5508205e-11,3.774844e-14,8.475896e-07,7.160934e-11,6.463847e-16
3034,4.30056e-19,2.4378071e-12,0.9999956,4.39969e-08,6.9746795e-16,6.2921924e-14,2.2165422e-13,4.3776213e-06,4.7678946e-14,7.337093e-14
3035,7.101664e-08,0.0001311937,0.46986645,0.00015251877,1.2975601e-10,4.1137693e-07,7.6270476e-07,9.979486e-06,0.52983856,5.5854844e-08
3036,2.0341142e-05,2.4597073e-06,1.0650406e-06,0.001261567,2.010156e-06,0.11120381,1.1788217e-06,1.0110014e-06,0.8701368,0.017369682
3037,2.2884772e-07,3.612367e-10,7.007629e-13,0.49960548,1.4301794e-14,0.50039274,1.6072308e-06,1.8298321e-09,8.4552094e-11,6.8343398e-09
3038,1.5080425e-09,4.909121e-13,8.57039e-06,1.0782337e-07,2.1784912e-14,3.682688e-08,0.9999913,4.0436534e-12,4.204562e-10,1.191055e-12
3039,6.2994766e-12,5.566948e-13,9.877195e-09,6.401073e-08,1.7541834e-06,4.351944e-11,1.2596237e-12,7.10736e-05,3.024985e-08,0.99992704
3040,4.751692e-12,1.3408614e-09,0.9996214,8.906443e-06,8.575278e-10,7.3987165e-13,6.240436e-11,0.00036960762,6.538995e-08,2.5691693e-09
3041,7.646603e-13,3.7835831e-16,2.6028377e-16,6.8633517e-15,4.100838e-10,0.99995685,2.8750615e-09,1.907277e-11,4.3193475e-05,3.4245913e-12
3042,3.0500728e-12,2.1926394e-09,2.1215423e-05,8.565824e-06,1.6859965e-10,3.2227607e-08,1.007929e-09,6.574086e-10,0.99995244,1.7775903e-05
3043,8.883326e-08,4.28479e-11,0.015213432,1.192846e-09,8.3334175e-09,1.343709e-06,0.9847846,2.8489535e-12,1.2005405e-07,4.4295862e-07
3044,1.4882423e-09,2.7074208e-08,3.9506415e-07,0.021033712,1.8312898e-06,9.733582e-07,1.0676221e-11,0.0010653527,2.4173845e-05,0.97787356
3045,1.6138529e-15,2.2930961e-11,0.00068019977,3.5553313e-07,4.9172393e-18,2.0221578e-14,1.4044416e-15,0.99931943,1.6843421e-09,1.2669665e-12
3046,1.7194288e-11,7.319778e-10,3.6613692e-09,5.6331086e-09,5.508435e-13,3.6137207e-12,1.490468e-14,0.99999976,2.1823956e-09,2.2588128e-07
3047,5.8418627e-06,1.4236657e-08,6.186127e-08,1.5267384e-06,8.945696e-17,0.9999924,3.938606e-11,6.629985e-13,1.4886467e-07,7.6125675e-11
3048,0.99999297,9.315251e-13,6.9452126e-06,1.3566097e-09,1.1786503e-08,1.1880056e-08,3.264684e-08,1.678706e-11,2.6651442e-10,1.107005e-08
3049,0.9999994,6.011048e-12,1.15681775e-08,3.6256892e-13,7.5736234e-10,4.981624e-08,5.418975e-07,1.2624691e-12,3.3177693e-11,1.9953765e-09
3050,4.847374e-07,1.9265485e-08,0.991052,9.019951e-06,5.754697e-11,2.9455862e-08,1.979558e-08,1.2206058e-08,0.008935921,2.5296317e-06
3051,4.5110114e-11,6.6578422e-12,1.3310442e-10,2.2706033e-11,1.025667e-11,1.05938435e-11,8.999129e-16,1.0,3.5847857e-12,1.3082318e-08
3052,3.5849357e-12,6.006882e-11,8.1097e-12,3.504258e-11,1.6156999e-12,1.9594313e-09,9.765937e-14,0.9999999,4.1746975e-09,6.906746e-08
3053,2.808464e-16,0.99999976,9.749429e-10,9.175929e-10,5.79829e-10,1.7723621e-11,2.1851676e-07,3.980867e-12,5.1568456e-08,4.8209e-13
3054,0.0149881495,1.1268121e-05,0.71565586,0.0043372414,1.2542272e-07,0.26459214,0.0003387039,7.427724e-07,7.5788834e-05,2.8657011e-08
3055,6.7332603e-13,4.59327e-13,7.30703e-17,1.474832e-07,2.0983603e-17,0.99999976,2.7638264e-16,7.666052e-12,6.3892025e-09,6.0021605e-08
3056,1.9354603e-07,4.4452587e-08,1.2394495e-09,0.0014203594,3.2837162e-12,0.99855703,6.435397e-09,2.0080185e-07,3.4749407e-06,1.8633993e-05
3057,6.110176e-06,9.888785e-09,1.6020696e-06,2.548065e-06,7.9469955e-06,0.00031912504,1.28521315e-05,0.00015668319,0.9924784,0.007014785
3058,0.00029630822,5.4754892e-08,2.7229808e-07,0.0003797586,4.1192e-07,0.9992305,6.356606e-06,5.3955973e-05,1.7726414e-05,1.4723168e-05
3059,0.9999993,9.164437e-13,1.4864104e-10,7.26497e-11,1.4168103e-13,1.2119969e-08,1.09266484e-13,2.7332454e-09,7.587239e-07,1.388704e-10
3060,4.9637325e-05,4.891481e-07,1.9854094e-06,0.00017217867,4.6578148e-06,1.8865436e-06,0.9997607,6.600518e-07,3.2909625e-06,4.423392e-06
3061,6.300129e-11,1.6951046e-10,1.1301813e-09,4.576089e-08,8.9585467e-10,6.4936794e-09,6.134577e-12,2.918855e-11,0.9999995,5.2930926e-07
3062,2.724388e-06,1.9376492e-07,1.7973674e-07,0.44022435,5.8267005e-08,0.40623865,3.7751064e-07,0.00025131472,0.00020237673,0.15307984
3063,2.3176407e-13,4.3508017e-13,3.7726272e-07,9.092452e-11,0.99993825,8.787611e-15,2.2048414e-09,7.340652e-09,1.7229496e-12,6.1403625e-05
3064,5.6066263e-11,1.4925886e-12,3.2785667e-11,9.368349e-11,7.172157e-12,2.8435676e-10,5.9204866e-16,0.99999964,1.6013386e-08,2.9473452e-07
3065,9.3620004e-17,1.0,9.588267e-11,1.8254346e-15,3.4124819e-15,2.2793769e-15,1.0565425e-12,1.8148117e-11,7.053731e-10,1.4895516e-16
3066,8.1891255e-10,2.1127578e-07,0.0002979755,0.005108949,7.9365354e-14,2.700021e-08,2.541242e-13,7.3624786e-09,0.9945925,3.4456997e-07
3067,3.1288668e-13,0.9999685,1.3912867e-07,2.7005366e-05,1.0772779e-07,1.1701364e-12,3.4192535e-08,4.6077724e-07,3.802486e-06,8.999899e-11
3068,3.1434123e-16,1.4888084e-11,1.0,3.2452221e-10,8.275125e-16,2.501788e-11,4.0145592e-10,2.0761974e-10,5.017486e-10,5.079943e-10
3069,1.75549e-08,0.97484744,0.024795154,5.4407643e-09,9.1166014e-14,4.1863812e-05,5.8983833e-06,1.1235236e-09,0.00030970803,1.12911226e-11
3070,1.3318723e-10,7.1234885e-05,4.9251563e-09,2.8024654e-06,6.222905e-17,0.99992585,1.06728876e-10,5.088089e-14,3.7379266e-08,2.5420595e-14
3071,0.95757663,1.0372365e-09,8.622089e-05,2.03677e-08,3.3190163e-06,2.944845e-07,3.5668768e-07,3.490999e-05,3.7622975e-08,0.042298198
3072,2.3202665e-11,7.9626056e-11,1.3514941e-06,1.1322413e-06,3.1131126e-12,0.9999976,1.9047298e-11,3.181531e-13,1.0328133e-09,1.4351709e-11
3073,6.047899e-13,2.4241453e-07,1.9505414e-07,3.2565217e-10,1.4468092e-06,1.6210332e-07,8.691843e-07,2.222574e-09,0.9999969,2.3675315e-07
3074,9.554917e-11,1.0762356e-08,1.9034118e-05,1.445919e-06,5.1944816e-15,4.151504e-10,4.201696e-15,0.9999795,3.6448965e-11,2.678741e-10
3075,1.0,7.9299574e-16,2.2722497e-11,1.9166045e-14,4.0663554e-17,1.4107816e-13,3.5902455e-16,6.307884e-12,1.2197321e-15,4.9587745e-14
3076,5.885335e-17,1.0,4.4152068e-10,2.4471981e-14,7.85164e-15,3.855415e-17,6.1949586e-12,7.110647e-12,2.3204157e-13,9.159873e-15
3077,2.1887907e-09,3.0237248e-07,0.0048152423,0.0010147736,0.9940308,8.933921e-08,3.728061e-06,3.735394e-07,2.0257694e-08,0.00013466111
3078,7.9287454e-10,8.991072e-08,0.99999666,6.68646e-10,8.807207e-18,3.0339008e-06,3.705176e-08,3.512035e-11,2.4612933e-07,5.117561e-18
3079,8.638905e-13,2.1141028e-15,5.030271e-13,9.7837245e-14,2.2154196e-09,1.1171692e-11,2.5487686e-14,1.0,4.108223e-15,4.3474728e-08
3080,2.79337e-14,2.1932149e-10,8.704075e-08,3.9501902e-08,9.233193e-15,5.896394e-16,1.0124401e-15,0.9999999,1.0845082e-12,4.8189015e-11
3081,6.704132e-11,6.2164215e-12,0.9999682,2.5948412e-09,2.3527916e-12,2.5098092e-11,1.5294672e-08,5.3542193e-09,1.1907432e-09,3.186904e-05
3082,1.1160765e-09,2.6317082e-11,8.025967e-08,5.2682783e-08,1.7393302e-11,2.215194e-08,2.7926194e-06,2.0194717e-11,0.9999759,2.1133268e-05
3083,8.534828e-15,5.589229e-09,1.5775972e-09,2.4798035e-07,0.0004021357,4.8530147e-13,1.9989368e-11,3.199034e-08,1.8163716e-07,0.9995974
3084,3.986527e-14,0.9999987,1.636652e-09,5.76767e-08,4.30776e-10,1.46127e-14,3.1978513e-13,1.312956e-06,1.3441289e-08,4.1273765e-10
3085,3.4276203e-05,0.0005261861,0.000263279,0.9884666,9.39417e-08,0.0026255527,0.0071311174,0.00068200805,9.726018e-05,0.00017366899
3086,8.260737e-07,6.6455806e-07,9.183592e-07,0.00018343789,0.20002104,5.0533297e-05,1.7103093e-07,0.004500534,0.041576557,0.75366527
3087,2.2375414e-08,5.166186e-13,3.846812e-14,1.2202285e-10,5.223993e-17,1.0,3.3868741e-12,4.777629e-14,4.51173e-09,6.1406133e-18
3088,6.07328e-13,1.0771733e-16,3.937027e-08,4.260481e-09,9.450648e-13,7.4628115e-10,1.0,1.6781958e-15,2.2881434e-13,2.903337e-15
3089,2.5569524e-11,1.492715e-11,1.2285802e-09,5.6266803e-08,4.5850975e-12,7.061787e-08,0.9999999,2.1739824e-13,3.4838202e-10,6.7417884e-11
3090,7.115443e-17,4.8182976e-17,1.0047147e-14,1.5946238e-12,2.1280852e-10,1.7907032e-12,5.1297056e-21,3.4958362e-07,2.0518781e-11,0.99999964
3091,4.1511707e-12,2.7845455e-09,7.4315158e-06,0.9998983,3.584778e-15,2.1830648e-09,2.5741708e-15,7.345745e-05,6.551451e-06,1.4314174e-05
3092,6.6311415e-13,2.8987789e-12,9.21523e-13,2.5016955e-14,0.99980444,1.1092685e-09,2.145692e-09,8.7956636e-10,0.00019552419,6.411565e-08
3093,4.158281e-16,1.0,2.7712838e-10,1.4252794e-12,3.396562e-10,3.0862847e-12,1.0984963e-12,2.3576678e-09,1.6286068e-10,8.279167e-12
3094,1.0751347e-13,3.1658922e-12,1.903878e-10,3.6564816e-07,3.2351977e-10,1.4847946e-05,7.565419e-16,2.2415138e-08,1.8833852e-06,0.99998283
3095,1.3837565e-12,8.1763505e-07,1.6984458e-09,3.0180116e-05,0.008025249,9.561343e-08,1.601169e-10,1.5296304e-05,6.0613555e-05,0.9918677
3096,1.2211987e-10,3.1422599e-12,2.0374724e-10,3.6179282e-11,7.119421e-07,4.322193e-09,4.774502e-10,1.5215323e-06,2.2842376e-07,0.9999975
3097,2.9663173e-17,1.0,5.0136475e-11,1.8704185e-10,1.0818025e-11,9.241426e-14,5.2308487e-11,3.7121608e-13,3.9979985e-11,6.2074456e-13
3098,5.3812305e-06,6.015426e-08,1.2385183e-07,1.2672198e-06,2.8483094e-10,0.9999529,6.4875984e-08,2.5530584e-05,7.950269e-09,1.4591073e-05
3099,2.9758512e-08,8.48733e-08,7.59744e-07,2.9768675e-08,1.5801643e-06,8.456547e-06,1.6660331e-06,7.5453345e-11,0.99998665,6.727185e-07
3100,9.779264e-18,5.020833e-19,1.431597e-24,4.6970683e-10,5.8330285e-19,1.0,1.0070027e-20,2.9220784e-17,7.879721e-12,1.1463007e-14
3101,4.307395e-18,1.0,1.2101796e-12,1.1650285e-20,5.2522328e-15,1.1673068e-19,8.2976757e-13,9.147093e-15,2.3338794e-12,6.8323904e-19
3102,0.00011103156,2.2839309e-07,2.2044973e-07,1.2423421e-08,3.7552353e-10,3.0395254e-06,0.99987376,1.2375374e-14,1.1584923e-05,5.3740058e-11
3103,1.0,1.3313366e-13,6.4834776e-11,1.7726429e-15,6.195429e-09,1.0604739e-11,1.0782589e-08,1.0907214e-12,1.8715622e-12,1.0640962e-12
3104,3.2929958e-14,7.639237e-24,9.0122316e-13,1.7960497e-24,2.133543e-11,3.0140846e-19,1.0,5.7565653e-27,1.3742444e-14,1.9812326e-16
3105,2.8533357e-08,0.9313635,0.06506732,9.623486e-05,3.628825e-10,8.5921895e-13,3.1081733e-08,0.0024193027,0.0010535372,8.164553e-12
3106,9.338464e-16,3.3204615e-15,8.822345e-12,2.6140377e-14,3.0363043e-12,2.2454378e-12,1.0,2.5391051e-16,1.0342118e-12,2.7783782e-12
3107,3.2684358e-10,4.223175e-09,2.3079776e-09,1.3388406e-10,1.4679487e-10,2.7443692e-09,2.1243153e-13,1.0,3.7920773e-12,2.3362658e-09
3108,4.649124e-17,1.9045827e-13,1.951459e-14,6.702371e-08,6.802246e-08,2.1282074e-06,1.133375e-15,6.4441537e-09,2.489923e-08,0.99999774
3109,2.0137839e-16,5.507858e-13,3.3104928e-09,1.8427395e-12,1.0702821e-12,1.8028577e-18,1.543999e-15,1.0,3.176555e-20,1.806058e-11
3110,4.2115164e-13,0.9999994,2.2242365e-10,7.9458135e-10,1.7470317e-07,4.092712e-11,9.006032e-11,4.386968e-07,1.3424338e-08,4.856284e-12
3111,2.6930322e-12,5.783758e-07,1.01785886e-07,6.0893743e-09,2.8038126e-11,2.2844506e-14,1.8532255e-10,0.999997,3.8604359e-10,2.3181744e-06
3112,1.2881529e-09,2.8203964e-10,1.3958698e-10,0.0009036147,3.7780312e-18,0.9990964,3.0733128e-13,1.833719e-15,5.577069e-13,1.4906674e-14
3113,2.0418493e-11,6.432705e-07,9.517385e-08,5.652866e-07,1.5404194e-11,2.958578e-12,1.1139903e-11,8.2785846e-08,0.9999981,4.829595e-07
3114,1.0,8.271157e-14,5.7933497e-10,5.7631894e-16,1.0340462e-08,5.413097e-12,1.015089e-08,4.2592435e-10,9.976558e-14,4.79914e-09
3115,4.9422737e-09,8.289702e-08,9.600591e-06,8.637187e-05,1.07441865e-05,3.6281697e-05,0.0013950273,4.548368e-08,0.636839,0.3616228
3116,1.5588417e-07,5.927519e-11,1.9006286e-08,1.12185865e-10,4.7391065e-08,3.0496416e-08,0.99999976,1.1263235e-12,1.8736402e-16,6.2841354e-14
3117,3.899023e-12,0.99999535,9.6056446e-08,2.552206e-10,4.6096454e-07,1.8974247e-09,9.0767125e-12,4.107557e-06,4.87105e-09,2.6852627e-08
3118,0.00016517569,2.7931728e-07,1.3951752e-06,0.25194624,3.5972078e-06,0.5177947,0.22959785,3.9829494e-08,3.8124533e-06,0.0004867869
3119,1.9043203e-13,6.0856604e-09,0.99999917,2.607638e-07,1.7371862e-18,3.6522998e-09,2.1242457e-12,4.3003143e-07,6.4722016e-08,1.3970505e-11
3120,4.876601e-05,9.113492e-08,0.0005493234,0.0005504317,2.6609956e-07,0.003973038,0.99487793,7.8999385e-09,1.6998136e-08,1.201479e-07
3121,4.526551e-14,0.9999995,1.9666324e-11,8.749391e-09,1.7929375e-09,1.7685237e-13,8.241363e-13,4.824736e-07,1.5187323e-09,7.204631e-10
3122,7.1100604e-19,3.1549338e-14,4.634745e-13,1.8548493e-10,0.9999993,1.3958595e-08,1.6489696e-10,2.460887e-07,2.9555614e-10,4.4149618e-07
3123,1.7502286e-10,5.2156042e-06,0.0004639543,1.3682383e-08,9.873268e-08,1.3199488e-05,1.0238255e-06,8.157917e-05,0.9993536,8.1329505e-05
3124,1.9493126e-11,1.0,4.1362907e-12,4.987904e-11,8.447497e-13,1.9965587e-08,1.523861e-08,9.309548e-12,6.534581e-10,3.2118815e-11
3125,1.6009738e-14,1.0,3.8346973e-13,5.6619404e-11,6.7908304e-11,2.2795674e-12,7.820649e-13,2.2456639e-09,7.255797e-10,2.2608862e-13
3126,3.6483195e-07,5.2814975e-10,5.3068284e-06,3.760661e-10,0.24056774,8.927014e-09,0.75941133,1.4898676e-05,6.8722295e-10,2.8251642e-07
3127,1.0594636e-07,7.244247e-06,0.011139199,3.5715455e-09,0.9427503,1.4730196e-07,0.0056385826,0.011847528,0.028604638,1.2309548e-05
3128,1.6588453e-11,9.298098e-11,3.4714946e-09,0.9999819,6.2867116e-13,1.332852e-06,1.5303728e-15,1.5410329e-10,1.6763983e-05,6.27256e-11
3129,6.2539763e-15,6.4654097e-15,3.56586e-09,6.409968e-12,1.3009317e-07,5.31309e-15,2.934223e-11,3.2849226e-10,9.0390995e-10,0.9999999
3130,2.2541413e-12,2.2717277e-10,5.9172185e-12,0.4714168,5.4749194e-06,1.0901871e-05,1.08375365e-13,3.3208696e-07,0.004694864,0.5238716
3131,2.8962905e-17,2.969859e-13,4.4276605e-13,0.99999726,6.9794587e-15,2.7666376e-11,6.0287093e-22,2.5275951e-11,2.7403878e-06,2.6119903e-08
3132,1.3032258e-12,2.3420435e-07,1.9814745e-08,1.7043386e-06,0.014350384,5.727919e-10,3.798239e-11,0.00019089745,4.268218e-06,0.9854526
3133,2.4218385e-09,1.5045916e-05,3.0821732e-07,5.1958403e-07,3.0683378e-08,1.1953528e-06,1.3783377e-10,0.9999242,2.6071058e-08,5.8781774e-05
3134,3.517017e-13,5.8283636e-17,2.258679e-17,9.013208e-10,5.0255133e-17,1.0,1.2302463e-15,9.057847e-13,1.116404e-08,2.9594417e-12
3135,0.96439284,1.450452e-09,1.9542656e-06,2.0017265e-15,0.03191059,5.3048727e-10,5.5276047e-05,3.609948e-06,4.6177897e-09,0.0036357832
3136,1.2465419e-07,8.963639e-11,1.054988e-06,2.908628e-05,7.711055e-09,3.0903655e-07,0.99996936,1.3499259e-13,4.1824902e-10,3.978666e-12
3137,4.6872783e-10,1.6319422e-08,4.639322e-09,0.0019316314,3.445605e-14,0.99806803,8.916321e-08,1.3796182e-10,1.474564e-07,4.4365866e-08
3138,1.039367e-16,1.2426058e-19,6.83001e-14,5.3271614e-20,3.1796775e-16,1.6708538e-14,1.0,8.760467e-24,6.743261e-13,2.9871656e-17
3139,1.0,1.2020025e-18,3.8090814e-13,2.8000352e-16,3.7734405e-16,3.525723e-16,3.4165186e-12,8.597346e-14,6.297208e-16,3.060594e-14
3140,2.1811327e-05,5.966297e-14,2.5484463e-09,2.5736139e-08,6.618086e-10,3.4200048e-07,0.9999778,2.3800129e-12,2.7969536e-15,3.6272815e-11
3141,7.888554e-13,3.891483e-12,0.9999993,8.769626e-12,3.5288077e-09,2.082187e-11,3.8306894e-07,1.1301998e-10,3.553603e-07,1.9510715e-10
