,0,1,2,3,4,5,6,7,8,9
4477,5.3786474e-15,1.6591505e-13,2.5842227e-13,2.905851e-10,9.570526e-07,6.628806e-12,3.8427272e-16,5.5772658e-09,2.0996375e-12,0.99999905
4478,2.6701596e-10,4.9093937e-11,1.7054523e-08,1.6170714e-09,2.5129993e-10,1.075643e-10,1.0,7.2532436e-12,2.8567299e-10,3.2622634e-14
4479,5.4332236e-09,4.303893e-08,0.04962073,1.7595263e-05,0.008989409,0.00010749539,0.0001404374,0.65688753,0.0030122867,0.2812245
4480,1.1196998e-09,2.4409375e-09,0.9999975,1.8407189e-06,8.513629e-14,3.0408238e-08,2.0367631e-12,5.119556e-07,7.5351444e-08,1.2305308e-09
4481,1.2808616e-07,1.9161321e-09,1.4879623e-09,1.4696464e-08,0.9979297,5.2003315e-06,8.286838e-08,3.6940088e-05,6.145937e-07,0.0020273067
4482,5.46005e-12,1.0408716e-07,4.4270405e-07,4.5716268e-07,0.015658503,2.8014454e-05,2.0906043e-08,0.9843125,3.4810395e-09,2.8649805e-10
4483,3.2944513e-19,1.0,9.029929e-11,3.7789164e-15,1.7699167e-11,5.0572234e-18,2.842397e-14,1.6201424e-10,2.322156e-13,9.108973e-13
4484,1.9975403e-11,3.037358e-14,7.743551e-12,3.196971e-11,0.9996767,2.9977225e-09,1.506325e-11,0.00032294952,9.216566e-13,4.142878e-07
4485,1.0,1.0055548e-14,2.8364291e-10,1.1310631e-14,1.2291761e-16,1.3081774e-11,4.0680122e-11,3.2220313e-14,8.0793196e-19,4.2667294e-15
4486,6.5387207e-10,2.0657757e-15,1.0,3.903056e-10,1.9143862e-11,6.341057e-12,3.0601167e-13,3.1186531e-12,2.3820059e-11,3.315851e-13
4487,4.16909e-12,1.0662864e-08,6.3035695e-11,3.5030034e-10,1.5780828e-12,5.83663e-13,1.040391e-15,1.0,5.643751e-15,4.122152e-09
4488,2.5769703e-14,2.7600554e-17,1.4706727e-15,4.1210394e-12,3.2035862e-06,2.5037575e-10,3.1186116e-13,6.341452e-11,6.536901e-11,0.9999968
4489,6.047394e-08,1.2752197e-08,5.545523e-06,1.039826e-11,0.00021716024,8.2971184e-07,0.99977154,4.8016814e-06,3.6575518e-10,2.820985e-09
4490,1.8760574e-13,1.6189227e-17,3.7815927e-18,5.1760197e-13,4.1978026e-18,1.0,2.2497633e-12,4.0504578e-16,8.941117e-11,6.042742e-09
4491,1.9908983e-09,7.847059e-10,7.202664e-05,3.4069549e-06,0.9999118,4.2170716e-09,5.6809416e-08,1.0332823e-05,2.5638874e-10,2.3383925e-06
4492,6.7802146e-11,5.627745e-14,2.405594e-09,1.9366875e-07,1.2863121e-07,9.31489e-12,2.421665e-09,2.084096e-06,2.129371e-11,0.9999976
4493,2.593089e-16,3.4654486e-18,1.6345767e-20,1.8137793e-16,2.0581128e-13,4.718384e-18,3.4898503e-15,1.0,1.0542922e-19,2.5987328e-09
4494,1.7874802e-18,9.2957995e-15,4.5025195e-14,3.648506e-10,0.999998,1.1602549e-11,1.0610008e-13,2.7406678e-11,2.0960353e-07,1.8423812e-06
4495,2.166209e-12,0.9999974,6.119643e-11,2.9666708e-10,6.757672e-07,2.233147e-13,6.404389e-13,3.6109896e-07,1.341186e-06,2.138649e-07
4496,1.0,4.1250773e-13,1.671398e-15,3.2210584e-19,4.4077423e-18,3.4640352e-10,2.3009022e-08,7.0973944e-16,1.01339406e-16,2.7682649e-19
4497,2.1628033e-14,0.99999666,9.4268586e-08,7.6426765e-10,3.448496e-08,8.2804275e-10,1.9092583e-09,1.3205015e-06,1.8607091e-06,3.5589787e-13
4498,0.99999857,1.385538e-11,1.4452628e-06,2.0492542e-12,2.9224896e-15,3.742029e-08,3.6294263e-11,5.498063e-11,1.6298908e-14,4.836277e-12
4499,3.08109e-11,5.1696386e-10,1.9519992e-05,6.0961405e-12,5.236049e-13,5.3004743e-07,4.299592e-11,2.6523178e-12,0.99998,1.981044e-10
4500,4.6997354e-12,1.2319508e-12,1.1554421e-09,1.08724116e-07,4.088945e-08,5.3333565e-06,3.345896e-09,2.2132109e-13,0.9999945,1.8248011e-08
4501,8.569886e-09,1.8257984e-11,1.4043223e-07,6.069511e-07,1.0151649e-05,2.9880408e-07,1.0674252e-11,4.4161818e-05,3.1433905e-05,0.9999131
4502,5.757316e-18,0.9999999,9.134722e-13,2.9893614e-12,6.636131e-10,1.9588162e-15,3.282562e-17,8.6669836e-08,3.5649421e-09,4.357511e-11
4503,3.3039103e-12,1.400418e-13,1.7530808e-16,5.1898056e-12,3.7544165e-13,2.599205e-13,9.945562e-17,0.9999968,1.616692e-14,3.1747807e-06
4504,4.374816e-09,3.9528242e-08,1.5190785e-10,1.5892541e-05,4.7478856e-09,0.9990896,3.350442e-07,1.16264145e-08,0.000820538,7.3517134e-05
4505,0.99999976,3.4644718e-13,1.16957e-13,6.340937e-15,1.0653231e-11,1.374745e-10,1.8739165e-11,1.874571e-07,2.8863853e-15,6.3046808e-09
4506,1.6047028e-15,1.0,3.1524583e-10,4.7856754e-13,4.5086415e-09,2.827883e-14,9.849144e-14,4.295346e-09,7.5895057e-10,9.530982e-10
4507,1.7337738e-05,5.8667947e-06,0.9930259,0.0004954057,8.370099e-15,0.006455595,9.326695e-12,1.4028353e-10,4.0060013e-12,1.558916e-14
4508,3.8584177e-16,1.3005189e-12,0.99999976,1.4235792e-07,4.5946366e-17,3.575648e-12,4.3330936e-15,6.352023e-12,7.4071004e-08,1.02538e-13
4509,3.9544603e-09,2.8437992e-07,1.8680041e-06,0.9978294,3.1075263e-07,9.4131006e-05,2.1683098e-08,2.4528435e-07,0.0020723264,1.2854421e-06
4510,7.565534e-15,1.06735396e-16,3.509283e-09,3.9355772e-15,0.9999862,5.2517075e-12,1.1530322e-10,6.571835e-11,4.5222937e-15,1.3841121e-05
4511,1.230241e-16,6.3052785e-18,8.8607057e-13,1.565438e-23,8.501982e-14,4.1216828e-19,1.0,7.5308324e-21,4.882873e-18,3.9977054e-20
4512,1.0,1.6391439e-13,4.7366057e-15,7.146725e-18,5.451051e-15,5.4953216e-12,4.161132e-11,8.413504e-13,1.1282727e-18,2.4165982e-18
4513,6.3755936e-12,4.331427e-17,2.4871374e-11,4.5160776e-12,1.00686975e-05,2.6066317e-15,0.99999,9.776421e-15,9.647169e-14,1.2092229e-10
4514,3.626042e-14,6.926067e-13,8.906997e-13,1.246221e-07,4.1919678e-15,2.6634665e-13,4.621693e-16,0.9999999,3.0951043e-15,1.8553052e-08
4515,1.5740552e-15,3.452653e-16,1.8347207e-10,1.0,1.1929385e-20,4.2563525e-10,6.8359324e-20,7.467687e-16,1.5469102e-09,2.63829e-15
4516,1.0161563e-06,2.0458032e-08,4.295014e-09,3.8733215e-06,1.2725743e-08,0.00042022663,1.9588775e-08,4.036882e-11,0.99956995,4.890905e-06
4517,1.0131482e-09,3.1747288e-05,3.1517009e-06,0.00015525967,5.777352e-09,0.9998035,4.855644e-06,8.123685e-11,1.5529668e-06,4.6956306e-08
4518,0.0007558749,2.5224956e-06,1.4146875e-07,0.996774,4.9928336e-11,0.00044021185,0.0020268282,1.5224872e-11,1.9290697e-07,1.6292476e-07
4519,1.4242723e-14,1.97477e-12,4.327563e-10,1.4947089e-08,1.9416825e-08,9.4532535e-11,1.0,1.1186073e-13,2.0186693e-11,1.1321144e-10
4520,9.285874e-09,1.5938403e-16,3.7456522e-14,1.4895953e-06,1.9327873e-18,0.99999857,1.9759645e-09,4.5795998e-17,2.3094085e-10,2.0463446e-12
4521,9.625769e-15,5.2533145e-10,6.3764116e-07,1.4146984e-06,1.0544497e-13,4.160242e-14,3.0588397e-15,0.9999975,4.39125e-07,9.6277075e-09
4522,1.0404659e-12,1.2513067e-10,1.5765464e-07,2.7396604e-10,7.178602e-09,6.616537e-11,1.4920775e-11,0.9999999,1.4571708e-12,1.4604061e-09
4523,2.8196665e-20,1.8164738e-15,1.606922e-09,1.320298e-10,1.1289973e-12,1.7781056e-18,1.7823042e-16,1.0,1.3913825e-18,1.3239855e-09
4524,3.6601903e-15,2.6693224e-14,6.6615755e-11,0.99996877,2.4238408e-13,1.514606e-10,7.243777e-17,1.179273e-13,3.1264433e-05,1.2624282e-08
4525,1.0105266e-14,0.99999964,3.739748e-07,5.486081e-09,8.274753e-10,5.635832e-11,1.3937508e-11,4.4297305e-10,8.3040347e-10,2.4026866e-13
4526,4.1194126e-06,7.560687e-09,2.4218843e-05,1.7979345e-06,1.5297343e-09,2.8713916e-05,0.9999411,1.00655304e-10,2.0013393e-09,2.3429578e-11
4527,6.0528423e-06,8.391597e-08,9.01299e-08,0.9619232,9.480539e-10,0.026443442,9.0610014e-10,3.0531464e-07,0.011620083,6.6585835e-06
4528,4.4401635e-12,1.9812142e-05,0.00029302013,7.43611e-06,0.3117048,0.0009143267,0.052058104,4.038973e-06,0.6349985,2.8546939e-08
4529,4.4493428e-14,2.7818104e-11,7.135741e-12,7.582166e-11,5.0421754e-08,6.514716e-11,7.921349e-14,4.788364e-15,1.0,3.0132146e-09
4530,5.809593e-09,1.018147e-10,6.3571115e-08,4.7003164e-07,2.0695502e-06,4.7930078e-09,3.4707837e-11,1.868297e-05,3.4282158e-07,0.9999783
4531,2.944255e-17,4.2486341e-16,4.2755737e-09,8.948201e-14,1.07561834e-10,7.0605446e-13,1.0,8.791042e-14,3.1530785e-17,1.05308904e-14
4532,7.8785567e-10,1.6100565e-14,7.9927415e-10,7.224862e-14,6.1417658e-09,2.8331903e-10,1.0,1.0977633e-12,3.107991e-14,8.7833335e-10
4533,1.2718292e-06,6.313503e-05,0.9561158,4.0569128e-05,5.2312703e-06,4.6420846e-06,1.1390247e-08,0.04112699,1.07146425e-05,0.0026315786
4534,3.230764e-11,3.2150242e-09,6.7899757e-12,4.072539e-08,3.370982e-07,1.9688669e-06,1.959452e-12,8.895713e-09,2.867062e-06,0.99999475
4535,3.6346404e-14,2.5310572e-13,1.7404442e-06,2.5540514e-11,0.9999747,8.522197e-09,4.769888e-10,4.673664e-07,6.5853003e-14,2.3058361e-05
4536,2.471777e-07,9.871948e-07,4.2187807e-07,0.9999392,2.5731775e-14,4.2186683e-05,4.4542564e-12,1.7704533e-08,1.6764468e-05,1.5632789e-07
4537,3.358389e-06,4.0311137e-09,6.059595e-13,8.541459e-12,4.567854e-15,0.99999666,2.394284e-10,8.8390834e-10,2.7224543e-08,2.0217033e-14
4538,1.0,3.385587e-13,1.3439923e-08,2.2632105e-14,7.573367e-14,3.7345564e-11,1.3423853e-09,2.0783139e-13,1.7224062e-11,1.10803876e-13
4539,9.997579e-12,2.2627842e-17,4.18981e-15,9.743853e-14,1.0,5.036905e-13,1.8534882e-11,2.050844e-09,1.4739525e-14,3.1197835e-12
4540,2.6207474e-14,8.056089e-14,1.3321196e-12,2.2156362e-08,1.0618234e-12,4.993373e-09,1.4657413e-10,3.15089e-17,1.0,9.580873e-09
4541,1.2801661e-06,2.1213443e-08,0.00010470157,0.000979322,3.5267863e-08,0.99874556,0.00015975912,4.2490882e-08,9.15531e-06,1.6544925e-07
4542,2.16194e-06,4.2386045e-08,3.3842727e-05,3.893086e-09,0.99816066,4.018124e-06,0.00016512285,0.00041612878,2.1667015e-08,0.0012180855
4543,1.0434614e-13,3.8757092e-13,1.385289e-09,0.9996939,6.010977e-12,5.4900857e-09,8.252038e-17,2.84746e-12,0.00030615932,1.3982854e-10
4544,4.0055697e-09,3.8012542e-05,0.0053339624,0.00023479229,0.00046864216,1.4507947e-05,5.054871e-08,0.21390247,0.080157414,0.6998502
4545,1.8035561e-12,0.99770516,2.9785258e-06,0.00010078083,0.00014438225,1.2860967e-09,2.2103723e-10,0.0015800537,0.00046334427,3.3314543e-06
4546,2.7829098e-12,1.1956668e-15,0.004375326,4.3879466e-12,0.9956235,8.5392554e-10,6.805691e-07,4.5838736e-10,2.3599368e-13,4.542556e-07
4547,6.409183e-08,8.309748e-07,4.5572287e-05,0.401397,9.579565e-06,6.065452e-05,9.393351e-09,0.00047549087,0.34396932,0.25404152
4548,0.0002664729,0.0003362393,0.5497302,5.723633e-08,4.8979296e-06,1.6154409e-05,0.4495826,1.1450564e-08,6.344715e-05,4.4061816e-09
4549,1.2687568e-14,1.0892881e-17,6.064867e-12,8.4418426e-13,9.61599e-08,4.5591315e-14,0.9999999,1.0580114e-18,3.5948772e-16,1.9556813e-14
4550,3.0472842e-07,1.0251549e-07,0.0013334239,5.4144708e-05,0.00021266931,3.068664e-05,2.185414e-06,6.2704075e-06,0.013298097,0.9850621
4551,5.5940152e-08,1.0164591e-05,2.604199e-12,3.6747394e-07,2.7052465e-06,6.013037e-09,4.028902e-12,4.937549e-06,1.7514114e-07,0.99998164
4552,0.9999999,4.53099e-11,7.7338375e-10,7.00893e-12,2.9904078e-14,9.407009e-11,1.7821047e-11,1.4888822e-07,4.0807448e-13,2.7323233e-10
4553,1.0152921e-12,3.4638284e-15,2.1081857e-13,1.3228363e-10,3.616366e-10,5.033465e-10,1.3706234e-15,3.4525748e-08,3.3446076e-12,1.0
4554,7.678727e-12,2.9035216e-10,8.272289e-15,9.411118e-06,2.650374e-08,0.02555531,5.3035555e-14,3.3744172e-06,2.3313718e-05,0.9744085
4555,6.305283e-05,2.0952802e-10,0.9983531,0.0014194736,9.3169254e-14,1.2660222e-07,7.3879375e-12,0.00016191321,2.3026096e-06,6.9151473e-10
4556,5.500629e-09,0.0001510078,0.018394878,4.767865e-06,6.2701997e-06,8.130813e-09,9.753297e-08,0.9759454,1.7056584e-06,0.005495853
4557,8.249805e-11,1.8546947e-18,9.603173e-13,8.496623e-20,8.003492e-11,7.829827e-17,1.0,1.9897108e-13,7.0057756e-16,6.9970986e-15
4558,0.9999988,1.5743133e-09,1.0333459e-10,7.645054e-14,3.3333213e-14,2.3647402e-09,1.243319e-06,2.4143058e-14,6.7693516e-12,4.1538664e-17
4559,2.3241713e-16,0.9999993,7.2626636e-07,4.5775465e-15,1.5300605e-08,2.2942413e-14,3.3141007e-11,9.445708e-12,1.798996e-10,3.6972095e-15
4560,3.2524268e-11,4.1335597e-09,6.4802247e-15,9.5084705e-09,9.54644e-15,0.9999999,1.2671929e-09,5.5669685e-14,5.931402e-10,1.7475026e-07
4561,6.5888186e-15,1.4881126e-15,3.3341448e-11,3.3762218e-14,0.9999981,1.0400794e-15,2.607875e-12,5.9098366e-09,8.3358945e-12,1.9444437e-06
4562,1.0077855e-07,2.6253576e-12,1.0596252e-10,3.6158916e-09,2.0235825e-20,0.9999999,8.827141e-12,1.8265542e-13,2.5420713e-08,3.1014733e-16
4563,1.611921e-10,4.3388613e-09,1.2584395e-09,4.1665047e-08,8.136441e-06,8.5746485e-09,1.1858833e-11,0.0013453941,2.507515e-07,0.9986462
4564,0.9998087,4.7148513e-12,1.7740383e-08,5.326359e-15,6.417358e-07,1.8690889e-12,0.00018356301,7.1901345e-06,7.0242965e-14,4.8391766e-09
4565,1.0,1.0268315e-15,3.2035908e-15,2.823463e-22,5.2030668e-11,9.497168e-19,4.6925506e-12,3.3550043e-15,2.855439e-21,5.015052e-19
4566,7.5577576e-13,9.402365e-11,5.3410716e-08,0.9996549,2.6497933e-15,2.5470015e-07,1.390521e-17,1.4604413e-11,0.00034492151,1.5528002e-11
4567,9.955504e-12,1.5562621e-12,1.4724779e-09,8.5475244e-10,2.0665443e-07,3.0837344e-13,0.99999976,8.9107974e-14,7.045515e-17,1.1059793e-14
4568,1.0,1.0428112e-14,1.34437275e-14,3.3249832e-17,1.7435086e-17,5.6635706e-15,3.2894525e-12,1.2922419e-14,6.634205e-22,3.4544297e-17
4569,1.6668571e-07,1.1522365e-07,0.99931836,0.0006694185,2.0917115e-19,1.1941256e-05,1.125613e-10,2.1379192e-12,3.5275352e-09,2.1975654e-16
4570,6.2156646e-14,8.6239267e-16,3.2419106e-11,1.893108e-11,5.753147e-10,3.4600697e-12,1.0,1.9497185e-18,2.5997092e-13,1.3755713e-14
4571,1.0,9.056671e-17,2.7722863e-15,1.5964088e-18,5.482768e-16,1.0952268e-15,2.6132864e-13,7.5854013e-16,2.6682422e-20,1.0794445e-15
4572,3.0419545e-10,6.7830833e-06,0.0013780913,3.735276e-08,7.3950936e-11,1.1307946e-09,1.6957495e-10,0.99861467,3.6273568e-07,6.5360986e-08
4573,3.2340353e-10,7.453222e-07,0.9878306,1.1642862e-06,1.355815e-07,5.2051825e-09,9.079163e-10,0.012165735,1.6681606e-06,1.8472576e-11
4574,4.236722e-10,3.796178e-11,0.999995,4.951823e-06,2.6158893e-22,4.909809e-11,1.3624987e-13,3.4316204e-12,1.6326e-08,8.276811e-18
4575,8.376632e-12,4.416675e-20,1.8712124e-12,1.2077478e-18,2.111375e-11,3.8064143e-14,1.0,2.2426157e-17,2.6375867e-14,1.6218187e-13
4576,4.7066715e-06,1.2411122e-05,9.2559116e-05,0.6421174,3.506487e-05,0.23871061,3.205821e-07,0.10925248,0.0012704002,0.0085040685
4577,1.0,1.4577162e-19,1.6239691e-18,1.8750444e-21,3.9658973e-21,8.605191e-17,4.3274384e-18,5.831035e-16,2.0168221e-22,2.0246359e-17
4578,4.8898307e-16,1.0,6.148229e-11,1.086091e-10,3.135932e-09,1.3358643e-13,2.3086597e-13,1.4112475e-09,1.7407461e-11,8.8044005e-10
4579,3.7645293e-07,2.7922908e-09,3.173545e-07,0.82707226,1.1250263e-17,0.17292553,2.6330364e-15,1.4697349e-06,7.8836376e-10,8.608911e-11
4580,2.641142e-13,1.4115522e-08,4.559493e-12,5.249231e-10,5.4903136e-08,4.936233e-09,4.7767194e-13,4.8421656e-11,0.9999999,5.44213e-10
4581,1.4106098e-08,4.499167e-08,0.99954575,0.0003298386,2.3426782e-08,3.4623184e-09,2.21016e-07,2.4899315e-05,8.64948e-07,9.827867e-05
4582,0.9999999,1.0212302e-14,1.273e-12,5.8845073e-16,8.9826944e-17,2.4869168e-10,1.3517504e-07,8.36344e-13,3.4443303e-13,4.805588e-13
4583,1.05884756e-16,0.9999993,6.9905724e-07,1.5897483e-13,3.1580063e-09,1.3610877e-11,1.0811938e-10,4.2083986e-10,7.534436e-09,8.5526726e-14
4584,5.675684e-14,9.4694014e-15,2.1754364e-07,4.12095e-12,8.095969e-10,4.5081423e-09,0.99999976,1.9586898e-14,2.3384608e-11,7.160963e-12
4585,2.7318802e-06,3.4103604e-09,1.7692955e-05,6.8914305e-09,0.98977274,5.020625e-08,1.0213136e-05,1.776904e-06,3.6054285e-08,0.0101946425
4586,9.283512e-15,0.9999951,4.792465e-06,4.460714e-11,4.1719577e-08,1.5769062e-10,2.2053368e-09,2.7899708e-10,6.428975e-09,2.6405551e-13
4587,9.906267e-12,2.1895598e-10,4.3603277e-06,0.9999951,5.869775e-15,7.075411e-08,2.103515e-14,2.3906719e-09,3.085318e-07,1.9110953e-09
4588,3.5210213e-10,5.3087885e-09,1.1133568e-11,4.4209375e-07,1.959216e-18,0.9999995,4.4754433e-11,2.714787e-16,1.848059e-10,1.9549469e-13
4589,1.8839858e-14,3.0877378e-10,1.0638391e-12,2.620322e-08,1.8499895e-05,3.4761877e-11,8.008092e-15,1.0843763e-09,9.724996e-10,0.9999815
4590,2.6763532e-06,6.426307e-12,2.801383e-10,2.049536e-17,1.8136115e-09,1.1657977e-11,0.9999974,2.993218e-11,4.68497e-13,5.3695416e-13
4591,5.0412684e-11,1.9749716e-12,0.98130465,2.196018e-06,0.017109556,0.0015836017,2.6979066e-08,3.3345977e-08,2.5194086e-10,1.5518326e-08
4592,3.227464e-08,2.1582293e-08,2.0745238e-08,0.9999441,6.1422974e-14,5.4929067e-05,1.8238798e-09,5.6350053e-14,9.367258e-07,1.1766895e-09
4593,7.898065e-07,1.9892843e-08,4.1135483e-08,1.4966826e-06,0.9990854,5.2291864e-07,9.36919e-09,0.0007217413,5.219286e-09,0.00018999563
4594,2.0328869e-16,3.3151912e-18,2.523546e-11,4.103614e-17,4.229545e-12,7.6365956e-14,1.0,3.2790096e-16,1.9855507e-18,6.685694e-17
4595,8.7344606e-13,3.650199e-07,2.6942782e-06,1.0679211e-09,4.0061096e-10,5.8802266e-16,2.8655491e-11,0.9999969,2.1630735e-09,1.1837482e-09
4596,3.1141352e-16,2.4696794e-20,2.3520554e-11,4.437208e-21,5.9902096e-12,5.0705404e-15,1.0,9.433671e-23,8.6242883e-16,6.322386e-16
4597,3.6812034e-19,2.8540663e-14,1.6530447e-11,5.0234397e-11,1.7262726e-20,1.00821407e-19,9.0715256e-20,1.0,9.8336466e-20,6.3647093e-16
4598,4.512377e-12,7.107128e-14,1.9674166e-08,6.650497e-11,2.0106949e-08,3.4694852e-13,1.0,9.755215e-14,5.0862667e-13,1.0301287e-12
4599,2.2166255e-15,1.6435964e-08,4.1191738e-12,2.6477193e-07,6.521791e-14,1.156926e-16,3.749563e-16,0.99999976,1.0674876e-14,2.2387296e-10
4600,1.061128e-05,0.9998029,3.926636e-07,1.3684246e-09,1.0098873e-05,7.154073e-10,1.1574202e-06,3.4574737e-07,0.00017386323,6.7764324e-07
4601,3.078529e-11,7.356606e-08,0.9992004,1.3024653e-07,1.5715896e-17,1.6828585e-11,8.3364204e-10,0.00079942995,2.6101262e-13,5.5443544e-17
4602,1.11853145e-10,2.9937663e-11,1.2813715e-09,0.001296873,4.0661283e-09,3.035092e-08,0.9987031,1.9987116e-14,1.8774486e-09,4.066712e-12
4603,1.7119575e-13,0.9998481,0.00015141087,4.6133264e-10,3.682982e-08,2.0956192e-07,1.4925279e-08,1.009604e-08,1.0070293e-07,4.8036537e-11
4604,3.3387723e-11,6.8947193e-06,5.472824e-12,1.3025027e-05,4.299422e-05,9.424157e-09,1.2035867e-13,2.1513338e-09,7.210979e-05,0.99986494
4605,1.0607467e-07,8.631473e-13,1.4844511e-07,2.9804464e-11,4.022376e-06,5.934087e-12,0.9999957,2.4950283e-12,6.930944e-16,4.782637e-12
4606,6.781317e-11,1.0,2.1810581e-11,3.65505e-12,1.1307779e-11,3.1143303e-09,5.7810392e-11,1.292191e-09,5.264585e-09,1.4087544e-09
4607,1.0300526e-10,2.2268285e-08,4.2773092e-07,5.5532926e-08,1.3333921e-09,7.7131224e-10,3.312836e-12,0.9999995,4.043963e-09,2.570216e-08
4608,2.3416271e-09,2.5452613e-09,2.705425e-07,0.0067449063,1.563255e-13,0.9932475,1.5761313e-10,8.46616e-12,7.2509797e-06,4.507077e-08
4609,1.0568868e-06,1.9769917e-09,4.4830216e-05,5.922192e-08,0.8919662,7.1247334e-05,7.68602e-08,0.00079431373,2.9831604e-10,0.107122175
4610,1.4802176e-08,9.348071e-09,4.7547346e-07,0.99900717,4.0813486e-08,1.671549e-05,3.9071505e-08,1.244325e-09,0.000934056,4.1520525e-05
4611,1.0870408e-07,3.682497e-07,1.0062312e-10,1.1140085e-07,1.8821908e-10,3.2257907e-07,2.6811178e-11,3.0672588e-14,0.99999905,2.495696e-10
4612,2.4127067e-09,3.2766934e-09,1.4145202e-10,7.3652816e-05,5.346661e-09,0.14040287,3.787642e-09,5.8829237e-08,8.2077e-05,0.85944134
4613,8.135701e-08,1.863367e-08,1.2491766e-08,0.9998362,8.476799e-08,5.2935808e-05,1.980681e-09,7.44237e-05,3.0819698e-05,5.4382776e-06
4614,3.92742e-19,1.6940638e-11,1.0,2.308607e-13,3.1729445e-21,1.084007e-10,4.263842e-11,4.242937e-14,9.814986e-12,1.7404608e-22
4615,1.212387e-06,4.0275173e-13,4.4696514e-13,2.3703732e-15,1.0520277e-14,6.6810524e-15,0.9999988,7.960951e-13,6.9965637e-13,2.5111557e-18
4616,4.594798e-15,1.1791302e-08,2.299814e-11,2.0791895e-09,1.1472989e-06,1.9702294e-07,2.2464679e-13,3.913311e-10,0.00024319635,0.99975544
4617,1.0,1.9274631e-14,5.4634194e-14,2.8277184e-16,1.8376414e-14,3.546343e-11,4.9004796e-14,6.127955e-14,6.305968e-13,3.6934888e-16
4618,7.512547e-10,1.1732715e-09,2.9326908e-09,0.0005405103,3.699297e-11,0.99945945,3.1099023e-11,9.012765e-11,1.00682165e-08,3.85827e-11
4619,4.4778525e-11,4.056715e-07,1.9806008e-05,0.0010718905,0.0025610577,0.00012325335,3.3150556e-08,1.9608294e-07,0.9160775,0.08014583
4620,4.092945e-09,1.18792415e-14,2.9953518e-14,3.9244577e-10,3.964928e-14,1.0,1.0125562e-11,4.9979656e-09,2.1749637e-11,4.0860476e-10
4621,0.9996582,1.5004871e-06,6.161901e-08,5.505835e-07,7.2144635e-10,0.00029898033,4.0669445e-05,2.4778302e-10,4.2891735e-08,2.8502464e-10
4622,1.6317802e-19,1.0,5.6235984e-13,8.7753863e-16,6.585995e-14,6.3936396e-17,1.1988299e-13,3.8631004e-13,8.522021e-13,4.286091e-16
4623,1.9016716e-15,0.9999796,1.5658913e-10,2.506572e-10,8.7896415e-06,3.1324948e-10,3.7380002e-11,1.123717e-05,3.6624726e-07,1.3980222e-08
4624,5.848577e-20,1.0,7.028365e-13,1.2734493e-16,4.7299225e-16,3.3042954e-18,3.4908508e-14,6.369662e-13,7.0563874e-16,5.492999e-18
4625,1.5915012e-19,1.0618537e-16,2.5541012e-11,1.0,3.1667832e-25,1.3975639e-14,6.877065e-23,4.0769533e-22,2.5010733e-14,1.05724836e-19
4626,1.0,3.9489205e-14,1.7725618e-15,2.3198136e-17,5.166238e-12,3.258947e-15,1.2192444e-10,1.2502559e-12,1.6752782e-16,1.39458904e-11
4627,1.6702658e-12,1.0710622e-08,1.7126317e-10,0.9999999,3.2331787e-11,1.1114901e-07,1.6076705e-12,2.3559344e-11,2.2578535e-08,4.9143165e-09
4628,2.5333166e-11,4.2597202e-15,7.8632493e-20,2.3125456e-14,2.557384e-13,3.287422e-11,3.333354e-16,1.0,1.00192495e-14,1.3304655e-10
4629,4.4620355e-10,5.608335e-07,0.00015393921,5.27271e-05,0.099501975,0.0001360399,5.88793e-07,6.849697e-08,0.00031081442,0.8998433
4630,1.4711909e-11,1.4313099e-13,0.0004603161,2.5116369e-11,0.0025417383,6.534201e-08,0.9968311,0.00016219652,8.817134e-11,4.6774853e-06
4631,1.0,1.932618e-13,1.1843379e-11,2.4735148e-14,2.1394303e-12,9.599072e-13,4.1993687e-12,3.0825713e-09,1.3852314e-14,1.6861562e-11
4632,5.9904116e-13,6.375511e-08,0.003274422,2.05252e-06,1.8875086e-11,2.6802e-11,3.4221922e-12,0.99672276,7.290266e-07,1.0365593e-09
4633,4.9072755e-09,1.9217608e-09,2.5689551e-11,4.9131063e-07,2.8885036e-14,0.99999857,2.4553243e-11,1.2785995e-13,9.69508e-07,3.998014e-08
4634,2.939686e-14,0.9999999,3.6168316e-08,4.8555876e-10,3.410618e-09,8.0409404e-13,7.7208815e-14,1.4428788e-07,8.813114e-11,3.75714e-11
4635,6.0314296e-14,9.8113025e-11,2.1139005e-08,3.054427e-08,0.39549536,5.379384e-10,7.989231e-11,1.0189427e-09,9.384457e-07,0.6045037
4636,3.7286577e-10,3.9229686e-10,2.471484e-09,2.2035311e-09,8.770806e-15,1.3459482e-10,1.0,5.3704463e-17,2.9371003e-08,9.2415143e-14
4637,4.2666926e-16,0.9999995,6.3727947e-09,1.0418018e-12,3.7500741e-10,2.505933e-14,3.8368172e-13,4.3197747e-07,3.642806e-12,2.3091157e-10
4638,3.0751758e-07,7.630014e-09,3.1419168e-07,0.053441558,2.9153906e-13,0.9465564,3.629803e-07,1.9423736e-12,9.851858e-07,3.752102e-08
4639,3.2716627e-12,1.2467389e-11,5.963535e-11,8.830007e-11,1.6067992e-07,1.6420861e-08,4.3808526e-11,1.5872672e-06,7.945947e-06,0.9999902
4640,2.1293993e-09,1.3364544e-08,3.2829528e-09,0.0010953211,1.3412419e-07,0.0016856042,1.2614546e-12,1.1730711e-10,0.9665678,0.03065115
