,0,1,2,3,4,5,6,7,8,9
4248,3.832074e-12,0.99994457,5.0039223e-05,2.1204037e-10,8.6215306e-07,1.7531436e-08,5.587559e-08,3.4802738e-06,1.0354958e-06,7.179187e-10
4249,2.2119853e-08,6.993332e-10,0.00041747594,1.8576434e-12,1.7700791e-12,1.271908e-06,0.99958116,3.1514901e-19,7.3790054e-15,1.3849668e-16
4250,3.911404e-16,1.8290527e-10,0.00015470521,7.5700106e-11,2.5734547e-15,8.8655426e-08,1.2322539e-11,1.5814956e-09,0.99984515,2.3791695e-13
4251,1.1929749e-20,3.6130176e-20,4.7524213e-16,8.705156e-19,3.4747698e-13,3.986232e-12,1.0,3.3224987e-24,8.1454917e-13,2.1734757e-14
4252,1.0,1.3354482e-18,8.001117e-17,5.747993e-17,5.9790196e-17,1.1131614e-12,6.464858e-18,7.2692215e-17,5.2992306e-13,2.7453109e-17
4253,1.0039707e-13,5.740066e-12,3.4262104e-08,1.7344155e-12,0.99999833,1.4792513e-13,2.993584e-07,4.275489e-07,1.9593569e-13,8.9085313e-07
4254,1.6084164e-13,1.4671105e-13,8.630709e-13,5.8092042e-12,0.9999988,2.6892863e-11,2.3519048e-07,2.0120262e-13,9.722305e-07,9.136743e-11
4255,9.0379005e-14,6.2068715e-09,0.9999913,3.2502492e-06,2.5021631e-14,1.6827255e-12,5.458884e-06,2.619894e-11,7.1704594e-11,7.691167e-22
4256,0.13138391,4.019986e-09,0.001358123,3.2515932e-09,2.6162594e-05,3.6700015e-07,0.8114048,8.963354e-10,4.647407e-09,0.055826552
4257,1.1700822e-14,9.988846e-12,5.9930876e-08,3.9579433e-07,1.5062141e-14,4.5209836e-11,3.2078033e-18,0.9999995,1.1910579e-16,1.3136898e-08
4258,5.1697563e-15,0.9999995,6.178751e-09,7.651541e-09,1.0546714e-16,1.9714792e-09,1.0840921e-12,3.975174e-07,1.672627e-07,9.886325e-15
4259,6.94593e-23,1.0,1.0220637e-15,9.388819e-18,9.371179e-18,5.961034e-15,7.256097e-15,1.5749314e-16,1.4874537e-12,1.72867e-14
4260,2.554998e-17,2.2518746e-15,4.263845e-12,7.167708e-07,4.5885705e-11,3.361496e-08,1.1217755e-16,1.201154e-10,1.6517837e-10,0.9999993
4261,4.3454493e-12,2.977496e-13,3.4565906e-10,2.2457826e-10,1.0110616e-09,1.0824249e-09,2.575528e-11,1.5439695e-15,1.0,9.703974e-11
4262,1.0,5.719918e-21,4.179402e-15,1.2802086e-18,5.8546965e-19,3.2596861e-19,1.5489071e-15,4.302712e-19,1.3025364e-21,9.309502e-18
4263,6.298304e-19,6.218199e-15,3.2539287e-11,1.0,2.9559997e-20,3.7779148e-11,8.17884e-24,1.2885783e-16,1.791733e-11,6.2903004e-14
4264,8.483732e-19,4.712268e-17,1.8004832e-13,1.8590582e-09,5.3902664e-07,9.792153e-11,4.0117925e-18,1.26212e-12,1.1503551e-05,0.99998796
4265,1.0,7.8915684e-17,2.3734662e-11,3.024852e-13,1.4768184e-20,2.0773331e-11,8.706656e-14,6.594857e-14,7.042827e-18,3.049534e-14
4266,1.0,2.950576e-23,9.603569e-22,6.505388e-23,1.4033995e-23,5.054149e-21,3.7874396e-18,9.971611e-18,8.927183e-25,6.1521894e-20
4267,1.8281222e-06,3.2818516e-15,1.7352871e-06,3.145667e-16,0.99999607,4.9610684e-12,3.7091107e-07,7.071822e-10,4.1969297e-14,3.6010203e-08
4268,4.0911385e-12,2.9375896e-12,4.0143555e-06,3.189279e-07,8.979108e-05,4.8196597e-07,8.2658963e-10,1.1054347e-09,2.9965272e-09,0.99990535
4269,1.3764768e-14,2.2120426e-12,1.0,1.2818179e-08,1.5082852e-21,4.747969e-10,1.4647051e-09,1.5640989e-18,3.1353052e-12,4.2588072e-24
4270,0.9954449,6.9975785e-09,2.2078726e-07,2.753209e-10,9.83611e-05,0.0002707505,0.0040287054,1.988797e-10,0.00014724676,9.7465945e-06
4271,1.2051656e-11,5.0892773e-08,5.152614e-06,0.9995346,9.072149e-12,0.0004384204,1.4062823e-12,6.663407e-08,1.5932146e-05,5.7394354e-06
4272,1.6411007e-18,1.0134479e-16,8.525845e-08,0.99999976,1.503656e-19,3.0434713e-15,2.251654e-21,2.1086667e-14,9.413538e-08,2.4012277e-15
4273,4.746465e-09,6.842946e-05,0.98221684,6.920357e-06,3.256457e-05,0.00024656428,0.0032416214,5.462601e-07,0.0141865555,8.045585e-09
4274,5.3679964e-14,1.6114492e-09,1.0,4.7245114e-09,6.055373e-10,2.9041142e-10,1.2114193e-09,6.528701e-10,2.9033402e-09,3.1892307e-09
4275,3.7398014e-19,1.78182e-14,4.950175e-14,1.8691014e-15,3.072738e-17,5.7690566e-18,5.71105e-19,1.0,7.906725e-17,1.00795474e-11
4276,2.9299267e-16,1.3274726e-20,3.3734295e-17,7.9619236e-19,1.0,5.233992e-15,3.1834218e-12,9.339822e-15,2.036131e-16,3.49413e-13
4277,2.7208533e-16,1.7911779e-13,9.496319e-11,1.0,1.9185372e-20,2.4196158e-17,7.0595427e-22,6.011015e-09,5.211333e-10,1.0546319e-12
4278,1.799719e-16,6.7862088e-18,2.4195687e-10,7.0938313e-13,9.98134e-13,6.6152225e-08,0.9999999,1.911943e-24,1.5870921e-13,3.0051323e-17
4279,1.0016972e-06,4.0898387e-10,0.9984243,0.00065587624,3.8712678e-09,5.25534e-08,4.5474473e-09,1.2158905e-06,0.00091737014,2.761077e-07
4280,2.4884858e-13,1.7838982e-15,2.646882e-14,8.97168e-05,1.17038735e-14,0.999894,1.0116447e-17,4.348939e-18,1.6157674e-05,1.4539358e-11
4281,7.184499e-16,1.2587048e-13,1.1631168e-10,0.9999987,5.8340783e-15,4.38278e-14,1.1092027e-20,3.58351e-08,1.2729065e-06,1.5381134e-10
4282,5.488476e-13,0.99990225,4.268059e-09,1.0753438e-12,2.9106377e-15,2.808361e-09,2.8201691e-06,4.6025106e-10,9.4887386e-05,8.038652e-13
4283,1.2133546e-09,3.2452622e-08,5.1787624e-10,0.99999607,1.378938e-19,3.93827e-06,5.631052e-11,1.0388526e-14,1.9838864e-09,3.4508573e-11
4284,2.4937113e-16,1.32367406e-14,4.274391e-09,1.0,2.5494561e-20,1.9660299e-18,4.1686869e-22,3.3958086e-11,9.3056346e-10,3.411491e-16
4285,4.716679e-19,0.99999,1.4533049e-07,2.3847417e-07,1.9342719e-14,6.1884926e-13,5.5710107e-15,9.372948e-06,2.0938367e-07,1.6680203e-09
4286,2.549932e-19,6.079973e-14,5.205711e-12,5.473067e-07,2.0783734e-08,3.0660812e-12,3.9526586e-16,2.0863094e-11,1.5809809e-07,0.9999993
4287,2.839303e-14,7.754081e-12,6.962307e-09,2.8858579e-11,9.05771e-09,1.1066497e-08,1.0,1.5595843e-16,1.0351572e-08,7.256619e-16
4288,5.1151265e-15,3.7442144e-18,3.987481e-15,1.0177718e-16,1.0,1.0845879e-14,4.6528062e-10,7.723711e-10,1.4340015e-17,3.70575e-10
4289,2.0824734e-27,1.0,5.5694274e-16,2.9018502e-17,4.216626e-19,1.6444296e-17,3.8917334e-18,3.7719187e-14,1.7742837e-11,1.6579095e-16
4290,7.213831e-18,1.3083441e-12,2.8329067e-12,1.4050391e-11,1.6671406e-12,6.049147e-11,4.2278973e-13,5.921059e-14,1.0,3.5715816e-11
4291,1.0408541e-08,4.8665373e-12,3.4369843e-09,1.1788467e-05,2.1272864e-08,1.513558e-07,8.543185e-13,2.9593978e-09,9.598652e-05,0.9998921
4292,6.109087e-28,2.992197e-12,3.3856082e-12,3.8045616e-15,1.818132e-21,2.2019833e-18,2.7816397e-23,1.0,6.105929e-17,8.207721e-16
4293,0.0019215462,7.497147e-10,4.3537684e-06,1.08259255e-05,8.750328e-08,0.96841025,0.00014861189,4.934451e-09,0.02893064,0.00057355914
4294,1.5557028e-07,7.0213837e-06,4.475301e-11,0.99961686,2.0653986e-18,0.0003753802,2.7426364e-10,4.3144836e-14,5.707438e-07,7.334185e-11
4295,5.387148e-17,3.7346165e-13,1.0,6.6297046e-10,6.261586e-17,7.958409e-17,4.2489226e-10,6.1367096e-12,6.5677813e-10,5.9143877e-18
4296,1.3609623e-17,8.7370395e-16,5.7713657e-11,6.724314e-10,7.58964e-20,3.509245e-16,2.268282e-23,0.9999999,2.789496e-20,1.09701446e-07
4297,2.108592e-24,5.5050037e-16,6.900533e-15,1.03968525e-14,1.0,1.681234e-10,4.0888184e-16,2.2119008e-18,1.8952353e-08,4.8692866e-10
4298,4.8190297e-19,3.3899884e-20,1.9989024e-19,5.98319e-11,1.3393095e-19,1.0,3.698806e-15,6.052173e-18,8.409247e-18,8.78302e-09
4299,3.0367457e-15,2.0040045e-17,3.5999612e-09,2.2510798e-13,6.0735585e-13,3.8556053e-10,1.0,3.1445523e-23,1.7634384e-13,2.5019738e-15
4300,2.6600103e-20,2.1442055e-20,3.8535653e-23,1.88588e-17,2.654637e-13,1.0,2.5981897e-15,1.1843451e-14,3.2106685e-11,1.4779306e-10
4301,1.0,1.1202993e-19,1.141774e-16,2.0428768e-23,5.7265952e-11,4.217306e-17,5.9450776e-20,1.7289519e-16,1.1468308e-20,4.716697e-16
4302,2.8354848e-11,3.1037687e-06,0.98925614,0.0027243292,2.9641061e-08,1.1749095e-06,0.0047908747,4.9983846e-06,0.0032194809,4.200678e-09
4303,3.0032958e-19,3.0820151e-15,1.8610258e-08,1.791481e-14,6.5923325e-13,5.823172e-14,1.0,1.7940642e-16,5.1416882e-17,3.8535437e-19
4304,2.1990883e-10,9.010462e-13,5.9006186e-07,3.0246878e-11,0.9999467,4.837563e-10,5.2682477e-05,4.3544376e-11,3.23384e-18,3.3738345e-10
4305,3.751291e-06,3.9702556e-15,0.049574364,1.2501971e-08,5.1414836e-14,2.087149e-14,4.0937976e-17,0.95042187,9.047102e-19,1.068201e-11
4306,7.0251265e-13,5.767384e-12,0.9999988,1.0559124e-09,2.3743711e-09,1.2309616e-06,7.756831e-10,2.3709588e-13,5.90607e-15,1.0682805e-11
4307,7.697472e-18,1.0505658e-13,8.207914e-11,1.638233e-11,2.780851e-18,3.2357762e-11,4.5301435e-15,4.3789397e-15,1.0,9.9132455e-17
4308,1.0237389e-11,7.6641715e-09,0.99999523,2.9907997e-06,8.8622205e-20,4.668222e-11,8.103269e-14,1.3345932e-06,4.968501e-07,3.5663293e-15
4309,0.00013659135,2.3739818e-07,8.5821615e-05,0.9955094,1.6393477e-06,0.0019233914,2.2713339e-06,0.00013496139,0.0022014882,4.3600276e-06
4310,3.2791198e-10,4.2747133e-22,3.318134e-21,1.0757791e-20,7.784016e-19,6.485121e-23,1.0,1.834784e-21,6.826388e-22,7.4290785e-22
4311,8.732698e-13,1.13247196e-10,6.720892e-08,0.023228956,2.6650937e-11,0.9767709,3.404573e-08,1.000668e-13,1.8539597e-08,4.2343568e-10
4312,5.458696e-27,2.5814428e-16,2.2144456e-11,1.8116513e-14,1.0,8.12196e-20,1.0229078e-12,2.8066338e-12,2.177121e-12,4.064933e-11
4313,1.7404178e-18,5.8230135e-15,1.0,3.2544838e-13,1.9802286e-30,8.642723e-18,6.1987455e-18,4.6544562e-14,5.6116407e-13,9.5158e-28
4314,8.5227934e-26,1.0,1.3052954e-16,2.2006975e-19,3.4392394e-19,2.7957087e-19,1.4439976e-17,7.484517e-15,9.398652e-15,4.741918e-16
4315,1.3644392e-06,0.15171444,0.0003393064,1.058785e-05,9.382941e-05,0.001737837,0.052343454,1.9634212e-10,0.793758,1.186925e-06
4316,6.1938145e-13,2.0427575e-12,1.0430023e-08,2.5262657e-06,1.8254218e-08,1.6682505e-10,1.6174798e-13,2.1311852e-08,6.0814446e-06,0.9999913
4317,7.59075e-11,3.239953e-07,1.9417731e-11,2.8797437e-08,2.5362056e-06,9.813522e-06,1.4089458e-07,5.585162e-09,0.9999871,2.1729987e-08
4318,3.1297722e-16,4.268775e-14,4.1226153e-13,5.1956313e-14,1.1700947e-24,1.4529454e-14,5.6998514e-23,1.0,8.80227e-17,2.2302606e-11
4319,9.173749e-24,1.1539802e-19,3.7816177e-20,1.5761258e-18,1.758028e-17,1.0,8.221676e-21,7.932733e-18,1.581132e-08,8.111469e-11
4320,1.698539e-14,1.0,1.1688328e-08,1.1251981e-13,3.4210975e-15,3.3386193e-14,1.3035845e-11,2.4282282e-10,2.2887864e-08,2.4995603e-15
4321,1.0740913e-09,6.2307345e-15,2.8597631e-08,3.3753811e-12,1.16277825e-07,2.696279e-11,0.99999976,2.7664331e-15,1.0042223e-07,1.6605701e-13
4322,1.3424659e-08,4.9208165e-10,1.586807e-11,1.3974501e-10,6.202901e-10,0.9990872,1.8102432e-10,0.00089669676,2.9081164e-07,1.5746435e-05
4323,9.866028e-29,3.940442e-21,9.406882e-19,2.4528038e-23,1.0,2.3863049e-17,2.1203476e-21,1.462632e-15,7.2088927e-22,4.205284e-12
4324,1.0,2.4998642e-16,2.7044367e-12,2.7602417e-18,4.050582e-12,4.3468044e-14,3.9172217e-16,2.2394206e-15,1.9598528e-10,8.701232e-13
4325,2.5439135e-24,1.5917123e-13,1.9639177e-09,1.0,6.0502045e-20,1.5825211e-14,6.3667637e-19,2.4099852e-13,2.2007672e-13,5.661356e-19
4326,1.11435765e-11,3.9927275e-09,0.9933235,0.0066291257,1.1812084e-15,7.5000376e-14,2.2463333e-15,4.667968e-05,4.5502037e-07,2.1881996e-07
4327,2.3287135e-16,2.2917183e-16,1.0199675e-10,0.9999871,1.8436421e-14,3.9922873e-10,1.4438116e-20,1.4048455e-13,1.2838575e-05,5.5559825e-14
4328,2.749153e-18,4.1317848e-12,8.993904e-16,1.8808082e-11,2.4628604e-13,7.08642e-19,6.7008067e-16,0.99999523,7.988709e-14,4.7412186e-06
4329,3.1058346e-17,3.238134e-15,3.680665e-10,1.8552399e-06,3.3359843e-10,1.3102179e-14,3.99624e-17,8.5561965e-08,1.082494e-07,0.999998
4330,8.507159e-21,1.3878905e-16,1.99137e-13,1.0,3.3418573e-17,2.0876472e-16,3.5877666e-24,7.300252e-12,3.0668543e-09,1.7081965e-12
4331,4.2533033e-24,1.0,1.031802e-12,7.901513e-16,2.315994e-13,4.79759e-18,1.3511192e-16,2.5630259e-08,9.068984e-12,3.1665675e-09
4332,8.6895185e-29,8.614456e-09,2.2956703e-10,2.8471308e-05,2.494836e-11,6.6869483e-12,4.2525358e-19,0.9318715,4.1933024e-12,0.06810007
4333,9.0151116e-11,9.214475e-15,1.0,2.996788e-09,4.1995364e-16,2.457819e-12,1.6330291e-11,9.410795e-19,1.5654917e-08,4.362765e-12
4334,1.316641e-18,3.6190207e-11,5.1540777e-10,0.9999999,2.044883e-13,1.5766771e-07,1.5694017e-16,2.6870228e-11,9.71609e-10,5.9065587e-12
4335,2.939279e-11,7.568783e-14,1.4142156e-09,1.9918893e-05,7.6130324e-13,0.9999801,3.4434203e-10,6.2818207e-17,5.3462185e-10,3.317713e-14
4336,8.332739e-10,2.0113503e-16,1.8157167e-17,1.5013813e-11,1.7855607e-27,1.0,1.8645547e-11,3.562452e-18,1.7190157e-15,8.107423e-17
4337,3.313031e-17,0.9993326,5.077795e-09,7.105214e-11,4.7510156e-07,1.4335668e-13,1.0449791e-11,0.00066690595,2.6712804e-10,6.8719175e-10
4338,4.324946e-13,2.4556245e-12,0.00012483037,0.005405169,3.844711e-18,1.257667e-12,3.2251299e-13,3.9884367e-11,0.99447,1.8566131e-09
4339,1.7214179e-15,1.5685839e-14,1.5368774e-11,5.7700424e-07,3.291908e-08,1.2081887e-06,1.2937016e-15,3.0679223e-11,1.8221978e-06,0.9999964
4340,5.865438e-10,4.4850346e-09,0.00021621084,6.663313e-08,0.9971042,4.80162e-08,0.0008196164,1.4974023e-07,1.5816466e-06,0.0018581995
4341,4.037354e-10,0.99977976,0.00021671719,1.0985458e-06,6.331514e-07,8.448579e-07,9.3699846e-08,9.61209e-07,5.858843e-09,7.587921e-10
4342,5.8189146e-27,4.868283e-14,1.1740168e-11,1.7954147e-14,3.9118656e-21,3.3478305e-16,6.0948537e-24,1.0,1.3262404e-16,5.2285836e-15
4343,1.0,2.6125895e-16,1.5727155e-09,2.0925222e-09,1.2393218e-17,5.0857187e-11,3.6596784e-14,9.3369065e-14,1.4004185e-11,5.665086e-14
4344,9.736195e-26,1.0,7.0870633e-15,5.3185166e-18,3.4217464e-17,6.8470345e-17,1.468559e-14,5.628053e-16,3.5939628e-14,2.629646e-17
4345,1.20381476e-26,5.2890994e-14,7.3612726e-19,9.9763866e-14,4.4396097e-22,7.394154e-24,6.213191e-24,1.0,4.636594e-25,2.7631077e-14
4346,7.9487594e-10,1.9081415e-11,1.6688857e-10,1.2520307e-13,1.0,3.4600961e-12,1.309575e-08,7.049189e-09,3.9946805e-12,4.34313e-08
4347,1.00695935e-07,5.979022e-16,3.390952e-16,9.537917e-16,1.8743653e-13,1.5057906e-09,2.4410859e-18,0.99999607,3.2864352e-16,3.7552365e-06
4348,6.5524056e-14,7.1183344e-11,1.3899029e-07,0.99999857,1.5177142e-13,1.135962e-06,3.8059515e-14,4.6852217e-11,8.500472e-08,6.0917067e-09
4349,1.4880228e-12,1.7191496e-14,1.1967524e-09,1.8028671e-06,1.7546752e-11,1.0052877e-06,4.1619937e-11,3.7866023e-16,0.99999535,1.798989e-06
4350,3.321209e-14,9.69905e-18,3.7676452e-07,9.322003e-19,0.99999964,9.283938e-16,2.4233146e-13,1.0803082e-13,2.1909037e-20,1.1160454e-09
4351,1.0719844e-15,8.898936e-16,2.8852265e-10,1.009956e-15,1.0,6.461072e-11,2.1901216e-14,9.625694e-09,5.0874197e-21,1.7516746e-10
4352,4.1038846e-11,1.2536186e-11,0.9981858,0.0018116944,7.044906e-15,4.0956898e-11,3.3692294e-14,7.40884e-08,6.541472e-08,2.3168375e-06
4353,4.339734e-12,1.4775639e-10,7.673664e-11,3.773108e-09,1.2919801e-11,4.774397e-13,4.335514e-12,0.9999999,1.3849256e-13,1.124828e-07
4354,8.516314e-17,7.608112e-14,3.3074303e-13,3.767934e-18,0.5643908,1.1929338e-16,2.7287692e-15,0.036907077,1.3996596e-15,0.39870214
4355,5.4322844e-13,1.6905902e-09,4.3355476e-06,1.5515347e-10,0.00644031,4.3690322e-11,7.4595435e-10,3.9473674e-05,3.532823e-11,0.99351585
4356,1.0,6.0497167e-21,3.2568807e-17,1.0432473e-17,4.8362783e-22,1.1141341e-16,3.304202e-21,4.7776985e-19,3.3620823e-19,6.7293724e-24
4357,1.8776608e-13,8.723574e-11,4.6474065e-09,1.2973746e-07,3.307283e-07,3.9011332e-11,7.0320954e-12,1.290718e-07,6.241925e-05,0.99993694
4358,1.094227e-11,0.9999182,2.5510423e-07,1.1226474e-09,2.2088296e-09,2.9024938e-09,1.9103036e-05,5.217911e-09,6.245464e-05,2.9067023e-14
4359,7.69411e-22,4.5825703e-20,7.381391e-12,1.6039239e-17,1.7493727e-08,5.381485e-15,1.0,1.5428728e-17,2.2972607e-17,3.560359e-11
4360,4.3204586e-14,4.279718e-06,3.3905002e-05,0.0076087792,5.026343e-06,3.7945277e-08,6.515581e-11,2.7546464e-05,0.9910767,0.0012436636
4361,2.6678577e-12,0.9989292,3.2404168e-07,1.4051177e-07,1.2057925e-06,7.9116336e-13,6.9099587e-10,0.00029627,8.134933e-05,0.00069149566
4362,0.9999999,2.2837145e-12,6.6691944e-11,2.3571108e-12,4.012064e-21,8.932369e-08,5.6387637e-09,9.281669e-17,9.1333165e-12,6.144013e-17
4363,1.8105206e-19,6.704002e-18,1.9595732e-13,6.48863e-17,1.0,5.036513e-16,2.1033772e-10,7.5293195e-11,1.6097112e-12,1.5004231e-10
4364,3.3335754e-10,1.011423e-16,2.3447765e-12,3.800264e-14,0.99999094,4.3368563e-16,1.0575962e-07,5.7669486e-10,1.1425926e-14,8.993053e-06
4365,2.1962777e-19,1.5814324e-17,6.326994e-16,1.8319506e-22,7.651464e-11,3.7091437e-14,1.0,2.946602e-18,2.5566909e-21,3.46964e-19
4366,1.408805e-07,8.015524e-10,3.9809162e-08,0.055189237,5.815953e-09,0.94041216,1.05447664e-10,5.577088e-11,0.0017027834,0.0026955877
4367,1.1361304e-15,7.6391904e-13,3.4641534e-10,5.035793e-08,1.3545622e-07,2.5062735e-10,7.0941483e-15,3.3423436e-08,1.33876035e-11,0.99999976
4368,2.610856e-16,2.1263085e-14,5.5852873e-09,1.0,1.0978115e-23,4.5621862e-10,5.278031e-19,1.0021245e-20,1.3040107e-17,6.921738e-20
4369,3.1985075e-14,7.512238e-11,9.48713e-10,4.9494744e-08,1.947728e-13,1.9504365e-11,7.0171317e-16,0.9999832,3.998728e-13,1.684905e-05
4370,4.7447313e-20,8.291343e-14,7.4268187e-09,1.5886692e-18,1.10178177e-13,7.920793e-17,1.0,4.6769195e-17,1.964544e-12,7.808173e-17
4371,3.422452e-12,4.2594847e-14,1.8378787e-14,7.216378e-13,5.926016e-18,2.6959928e-13,5.956506e-23,0.9998965,5.0876626e-16,0.00010348478
4372,2.5981024e-21,3.9135284e-18,2.2552969e-12,9.2819686e-14,4.8406464e-17,1.1490074e-12,1.0,2.1165252e-21,2.9429305e-13,8.365865e-17
4373,3.8073412e-19,4.2996382e-14,6.784739e-13,1.7387747e-15,1.06228505e-20,6.388346e-18,1.6075714e-21,1.0,2.455078e-16,1.6522915e-11
4374,1.1129956e-16,7.7755746e-11,5.9402705e-09,1.203878e-09,9.6078905e-15,1.7656485e-18,2.5593895e-17,1.0,5.2660098e-17,2.0569425e-10
4375,1.1281505e-21,1.0,1.5957008e-09,1.3143398e-15,2.2884523e-10,1.8253421e-17,9.152164e-13,1.6652372e-08,8.236602e-10,9.806168e-09
4376,4.766009e-22,8.885585e-05,5.1448973e-05,7.492911e-14,4.75921e-16,9.213545e-20,2.8998309e-11,0.9998597,7.8781996e-22,4.3154595e-17
4377,2.0958178e-20,6.793712e-17,4.2461917e-14,3.429243e-12,5.699455e-06,1.0607086e-11,1.1693107e-18,3.504285e-11,4.669369e-10,0.9999943
4378,1.0266083e-11,1.1644982e-15,0.99554294,0.0044479165,1.8194962e-07,8.756646e-06,1.2557936e-08,6.755121e-08,1.8849554e-10,1.0711098e-07
4379,2.961506e-06,7.1541805e-08,0.0025445,0.011797288,2.8834306e-08,0.971117,0.00059243146,4.4192998e-07,0.004963164,0.00898207
4380,0.9999999,1.4498946e-14,3.672416e-15,1.2894787e-15,9.7664063e-17,9.745884e-09,9.3613274e-08,1.7418599e-17,1.2328698e-19,8.797616e-14
4381,3.8795474e-19,3.7887595e-23,4.484404e-13,2.187357e-26,1.4877566e-13,2.7242245e-19,1.0,1.2484435e-29,3.729248e-25,4.780606e-23
4382,2.3008826e-17,3.9377726e-18,7.0385106e-08,7.922771e-21,0.9999999,4.497217e-17,9.586981e-12,1.2634276e-17,2.0904887e-19,5.2634574e-10
4383,1.0339593e-12,3.714248e-14,1.0,1.3632179e-09,3.464566e-24,3.150169e-17,1.2712707e-15,7.0675364e-17,2.2858132e-10,3.3268595e-14
4384,1.5497987e-16,1.2603589e-21,1.0,2.1508412e-20,2.344274e-20,6.358784e-17,3.0065965e-12,3.0710686e-28,5.4951677e-22,5.7646155e-32
4385,1.0,1.8476145e-15,5.070386e-15,1.9017503e-11,9.473095e-10,9.380151e-19,1.2111866e-08,2.0308981e-09,1.0659313e-18,2.8642153e-10
4386,2.4562833e-16,7.433146e-16,5.828424e-13,8.71493e-08,1.7496642e-08,4.466652e-13,2.3092763e-18,7.5643214e-10,8.682486e-06,0.9999912
4387,1.0,5.634756e-16,1.3580288e-11,4.2536592e-17,1.1867943e-10,2.2790552e-15,3.1188378e-08,3.4189823e-16,1.600395e-20,6.379039e-12
4388,3.2047016e-08,8.460206e-12,2.8550597e-08,1.6022698e-09,0.60109806,0.000110878245,0.39879078,6.3707572e-12,7.9111e-09,3.625335e-07
4389,5.8814605e-18,3.4796209e-15,6.1754807e-12,1.0291907e-14,0.0013171647,3.136138e-11,1.737486e-14,2.6201677e-10,3.1902887e-13,0.9986828
4390,8.030915e-21,3.8911585e-16,2.4211404e-16,3.6190265e-08,1.8179316e-09,8.0397595e-17,1.2359807e-22,7.330772e-11,2.3726596e-08,1.0
4391,1.24749456e-11,0.9999933,6.1518876e-06,1.4734122e-13,4.8380605e-12,3.3728437e-08,5.283865e-07,1.6093772e-13,2.5161265e-08,2.6323824e-14
4392,5.9992754e-20,9.486775e-19,5.692984e-12,9.8713915e-18,1.0,9.534867e-15,9.909533e-11,1.2121998e-14,2.0207599e-12,9.818145e-13
4393,1.706101e-14,3.777835e-15,3.946532e-11,1.0,6.362201e-26,2.3391115e-12,1.0001806e-20,7.971605e-11,3.1089322e-11,1.9034594e-15
4394,1.1583715e-29,2.425365e-16,1.5719466e-18,1.2947805e-18,8.358186e-15,2.931309e-26,9.221062e-20,1.0,6.146594e-24,1.0563763e-14
4395,1.9373016e-24,1.0,1.8098072e-14,1.4298094e-13,9.238249e-19,3.8053519e-19,1.1723852e-19,3.560201e-12,1.7062183e-14,1.1569406e-14
4396,4.666963e-13,1.4976027e-14,2.4815858e-09,1.1881811e-15,0.99999547,4.252763e-10,2.7856342e-09,3.6793692e-15,1.9716052e-14,4.5368797e-06
4397,1.0,1.7164855e-16,1.4058363e-17,2.97649e-21,1.0016914e-11,1.5963057e-10,1.391936e-16,1.2012069e-11,2.6175748e-18,7.0840738e-12
4398,1.0883728e-20,8.80549e-18,1.1651699e-14,1.4277041e-15,1.3970665e-09,4.1572858e-14,1.0,2.505407e-19,7.066293e-18,2.56332e-15
4399,1.7672284e-12,2.0782123e-09,1.3325387e-10,5.1377892e-06,1.5032051e-14,5.8507e-09,1.2177309e-12,2.2472233e-14,0.9999949,4.7050894e-13
4400,1.1909999e-15,1.0863134e-16,2.031104e-12,1.566577e-14,0.00020224125,4.1271395e-09,1.5650653e-11,7.6725475e-12,7.338739e-09,0.99979776
4401,1.5577495e-12,9.7290995e-11,7.467696e-09,7.755844e-14,7.6627947e-07,3.6260064e-10,0.99999,1.08492113e-13,1.2992803e-10,9.302331e-06
4402,1.3339842e-07,1.7464573e-06,0.008384204,8.102279e-05,2.6031853e-07,1.17284535e-05,2.7151229e-08,0.99147356,3.5124625e-09,4.7307432e-05
4403,2.816883e-11,2.2751166e-10,1.3171686e-10,1.0055468e-14,1.307923e-14,4.493093e-09,3.502717e-07,3.5564064e-19,0.99999964,1.2230777e-14
4404,2.286336e-12,1.4111874e-08,6.973254e-08,1.5824517e-08,3.0844864e-12,9.750564e-12,1.6104426e-13,0.9999989,1.3505375e-13,9.807815e-07
4405,8.2420943e-19,1.04793024e-16,2.1084249e-07,1.1846081e-12,1.18879386e-11,1.2607834e-11,0.99999976,3.9734776e-16,5.6765415e-17,2.31666e-21
4406,0.99176556,3.429174e-10,3.133368e-08,3.0627296e-11,0.0079510305,2.215864e-08,1.9723937e-07,3.9967915e-08,4.158437e-13,0.00028306543
4407,0.99999976,1.3981936e-13,3.1596159e-13,3.1405822e-09,2.7073855e-14,2.641588e-07,6.8886445e-11,1.2549396e-10,3.3033817e-10,2.7782068e-09
4408,2.8334407e-17,4.3844706e-09,0.00084613747,1.091495e-10,7.810225e-11,1.8492059e-18,6.247834e-13,0.99915385,9.9021906e-14,6.4320765e-16
4409,2.4721162e-16,4.860877e-11,6.1317605e-12,2.7422758e-13,5.4207714e-09,3.7748474e-18,2.0023362e-12,1.0,1.0776918e-15,4.5432085e-08
4410,4.543712e-16,5.1395774e-15,1.9062818e-05,0.9999317,5.692551e-16,2.2487334e-09,8.308752e-16,4.866902e-10,4.9041973e-05,1.5816387e-07
4411,1.9312826e-22,4.7765823e-21,1.4027339e-18,1.977831e-08,4.078681e-14,2.0660595e-15,1.2912387e-26,1.3277515e-12,4.1996158e-09,1.0
