,0,1,2,3,4,5,6,7,8,9
4868,6.483493e-08,3.8419534e-14,0.0005425796,9.21251e-12,0.9994573,1.3794849e-10,9.324345e-11,1.9795914e-08,1.7671504e-09,5.6066383e-09
4869,5.1692144e-12,1.2216921e-08,2.5451798e-09,3.163822e-08,1.5602955e-12,8.0656087e-13,8.1579254e-14,0.9999999,1.9684757e-11,1.3982833e-07
4870,1.3185342e-13,1.4239083e-14,1.0121873e-11,1.3318929e-07,8.9464934e-14,0.9999999,9.40665e-15,7.8670285e-20,2.273163e-08,3.9171823e-13
4871,3.4139222e-10,3.0308705e-12,1.8329374e-09,2.1088441e-10,3.4002256e-05,2.1242886e-11,4.3059925e-09,3.2049476e-07,2.4895422e-07,0.9999654
4872,4.1166808e-09,6.2607025e-12,1.6235033e-07,1.3336947e-07,2.6398128e-08,3.5033176e-05,1.5883803e-07,5.5051356e-07,1.5994725e-05,0.9999479
4873,2.4755956e-10,3.5616821e-07,0.0054935077,0.00012791065,1.4969258e-07,2.8023763e-07,3.0867355e-05,1.04123385e-08,0.9943469,1.9987272e-14
4874,9.6857675e-11,9.22492e-13,3.8254602e-05,5.0499347e-09,0.9999341,7.524845e-15,9.093364e-08,2.6647971e-08,2.3027115e-13,2.758315e-05
4875,4.9514055e-13,5.0747484e-19,7.425467e-18,6.3530106e-18,3.5500834e-16,6.039305e-10,4.9527378e-24,1.0,3.2608072e-18,1.5444902e-12
4876,2.1424977e-19,1.8514674e-22,8.5767033e-19,1.1012284e-18,1.7657679e-20,2.3188894e-13,1.0,3.9392615e-25,1.750402e-14,5.2456718e-20
4877,4.3224885e-18,2.419433e-23,1.0,1.3370049e-15,2.346793e-16,9.884515e-16,1.7662068e-19,6.0656815e-22,1.2965119e-12,4.633231e-19
4878,1.0967193e-15,6.766438e-17,2.1043933e-13,1.668884e-12,2.4422703e-17,5.2517747e-14,2.4232477e-23,1.0,1.375362e-17,1.10356065e-10
4879,0.9999999,5.683097e-13,2.2372872e-10,1.6659929e-12,3.8358016e-13,6.8840156e-09,3.1876869e-12,8.6004745e-11,2.4360387e-11,1.2519102e-07
4880,8.555354e-11,2.9436644e-11,1.595628e-13,4.21935e-06,7.37114e-15,0.9998535,5.0738777e-16,6.711241e-08,1.03893644e-10,0.00014225494
4881,3.0983383e-17,9.417234e-13,1.5236473e-10,3.085296e-12,1.0,3.9552583e-11,1.04316194e-13,1.2873846e-12,2.8053226e-12,6.334107e-12
4882,2.615083e-05,2.868552e-10,2.6497329e-08,0.95493716,2.5324057e-10,0.0026008517,0.042435437,6.3218827e-12,4.6087152e-07,3.281782e-09
4883,2.312806e-12,1.39015795e-11,2.7588993e-07,8.609739e-15,0.99867815,9.736482e-15,0.0007124435,0.00060912495,3.6641727e-18,1.3219056e-12
4884,2.0621807e-12,3.4772775e-16,1.0,4.9244814e-08,6.584628e-17,3.1948876e-16,9.549772e-19,4.078205e-11,4.024368e-12,5.4513343e-14
4885,9.114871e-10,1.0365085e-10,0.40921187,0.03416764,5.445193e-16,5.3901354e-09,1.2407292e-15,1.1831108e-11,0.5566205,1.1948143e-08
4886,7.003522e-26,1.0,1.9713123e-15,1.0983463e-18,1.8942914e-20,3.5238021e-15,3.8587843e-17,1.3302279e-16,1.2612464e-17,4.555407e-16
4887,6.390052e-18,2.9325435e-12,3.9535084e-11,6.370998e-13,5.571541e-20,8.1658603e-19,2.2623146e-20,1.0,3.0440906e-13,2.6257322e-13
4888,1.2292149e-14,5.9838235e-13,2.5527167e-12,1.0,9.9243165e-20,4.6412787e-12,3.0501122e-20,1.042004e-14,5.870697e-12,4.9144614e-15
4889,1.8461961e-13,0.99999964,2.9842812e-07,2.0185992e-11,1.698019e-08,8.1821834e-11,1.5065066e-15,1.4445063e-10,1.2399949e-10,1.5139789e-15
4890,3.2443952e-12,3.1102467e-16,1.5437955e-15,2.0732552e-06,2.5416882e-23,0.999998,1.622431e-17,1.041963e-20,3.034859e-14,3.9358905e-13
4891,1.2664472e-11,3.3998732e-10,3.1671507e-10,0.99999976,6.4929364e-17,2.3617788e-07,5.739173e-13,1.6326604e-12,1.5238694e-08,2.5192087e-10
4892,6.0589656e-17,1.1336131e-11,9.103383e-12,6.3877267e-13,0.9989779,3.0176295e-10,5.6925832e-11,3.410383e-09,1.8398321e-11,0.0010221312
4893,1.6731401e-07,4.1800754e-06,1.4199966e-08,7.393613e-05,0.00019982488,0.0048869494,6.0854174e-05,6.921049e-06,0.028778378,0.9659888
4894,1.0392322e-10,2.7153633e-06,6.055671e-12,1.5103884e-09,1.6253736e-11,3.3331142e-07,0.9999969,1.5616477e-13,5.633144e-10,1.1511109e-10
4895,6.062041e-16,0.9999993,1.9913621e-08,4.735458e-10,1.9599591e-07,7.5843845e-12,1.7851042e-11,5.3593976e-07,2.709818e-10,1.8678555e-12
4896,6.837867e-13,3.458041e-12,1.31301576e-11,2.4759698e-08,7.8392666e-05,1.5790225e-06,3.9844725e-12,1.389129e-06,5.3878825e-06,0.9999132
4897,9.597707e-12,6.1168315e-09,1.2104913e-09,9.237216e-07,2.0207938e-06,3.0378915e-09,1.3505762e-12,2.7612678e-08,4.7202934e-07,0.99999654
4898,1.0804641e-06,1.5398689e-09,2.2661845e-07,2.1318743e-05,4.1251869e-10,2.4150443e-08,6.4799965e-10,3.030378e-10,0.99997735,3.915767e-08
4899,2.1635532e-14,2.065115e-14,1.2477167e-19,2.594337e-15,2.7368884e-13,1.1824295e-09,1.0153797e-15,1.8146494e-18,1.0,6.543273e-14
4900,1.9892726e-11,3.886967e-20,1.0,4.976441e-12,1.3014657e-18,6.982043e-20,1.5651223e-22,5.4555357e-18,4.6296964e-12,1.5761798e-18
4901,1.0654648e-09,3.691326e-13,0.99902225,1.1610563e-06,7.0512935e-15,2.500709e-12,5.217254e-13,1.25348265e-11,0.0009765842,9.757256e-12
4902,5.3186945e-06,5.6467063e-05,2.5315217e-05,3.0549698e-05,1.09369694e-10,0.00038248068,0.99217975,5.3518843e-06,0.0073112533,3.437192e-06
4903,1.5724874e-10,1.4973823e-09,2.7902026e-05,4.8939177e-09,0.9999279,1.3558049e-07,2.7068027e-11,1.7243432e-05,2.2926396e-09,2.6811296e-05
4904,1.4720934e-13,3.6448717e-12,9.491248e-11,1.0,3.3319206e-14,4.5884034e-09,2.9629999e-12,6.3275767e-15,5.103606e-08,1.893973e-13
4905,1.961515e-12,1.8710581e-13,1.3670143e-09,0.9763266,4.5357005e-16,0.023673397,6.195453e-09,2.751598e-16,2.4487581e-10,2.0991012e-10
4906,1.0,2.8042227e-18,5.312546e-14,1.1833774e-16,1.1597421e-14,1.8496889e-14,6.5429636e-17,1.2075735e-13,6.8109098e-15,6.570522e-11
4907,1.0379688e-15,3.2281153e-10,2.9185054e-11,2.8652282e-12,6.991419e-14,1.5261954e-17,3.4634923e-18,0.9999999,1.2256019e-11,1.6125377e-07
4908,7.426353e-16,3.686514e-12,7.2191464e-10,1.0,8.780389e-13,6.3795254e-12,1.8364552e-16,2.669458e-13,2.216862e-08,5.54749e-13
4909,1.0,4.2369228e-13,3.9919994e-12,1.0151425e-13,7.3897506e-14,2.460005e-08,1.2297079e-13,4.768048e-12,5.511153e-11,2.9180341e-10
4910,1.8126066e-06,8.035442e-09,0.000110460685,1.5106178e-06,0.96231484,0.0031087787,1.5694904e-11,0.014099126,1.8786939e-09,0.020363435
4911,1.5427648e-18,5.0326326e-11,2.8206257e-17,1.7478832e-16,7.905424e-07,2.5561479e-17,2.014737e-14,7.812213e-11,1.3183876e-09,0.99999917
4912,2.8147228e-20,1.0,9.4318745e-15,3.2245178e-16,9.483823e-16,1.0851574e-17,1.0305096e-20,1.8068661e-09,4.3065737e-14,5.5091717e-13
4913,6.621225e-25,1.0,5.586453e-15,9.079497e-18,2.0629749e-20,7.197927e-15,1.7204581e-16,5.5549297e-18,1.4624471e-16,3.0883202e-17
4914,9.265183e-09,3.2137855e-11,3.2985953e-10,0.9998869,5.308799e-16,0.00011222844,1.8899203e-12,1.8698901e-13,8.390472e-07,4.626117e-09
4915,4.385633e-14,6.781021e-16,1.27222295e-11,0.99999714,2.9589757e-16,2.8746445e-06,7.2284067e-19,4.1252146e-17,2.06645e-09,2.995216e-15
4916,1.3739403e-14,9.747019e-09,1.0,4.298444e-09,2.7092354e-14,6.042096e-13,1.511045e-08,5.1068236e-14,1.8177998e-09,4.0026272e-16
4917,1.6222028e-17,4.0647265e-14,1.454237e-06,8.341958e-08,2.700818e-09,5.7214167e-13,1.6105015e-15,0.99999845,1.9847737e-12,8.410323e-11
4918,5.158214e-07,1.5433445e-17,8.296669e-05,2.8613512e-09,0.9987233,4.5984543e-13,1.8040486e-05,3.502242e-07,1.8598934e-13,0.0011748482
4919,2.6125297e-16,8.1272946e-19,3.6162967e-14,3.6483286e-12,5.547071e-19,1.0,9.336322e-17,2.3864225e-14,1.1780213e-10,6.1903227e-10
4920,3.5673274e-14,1.5452884e-16,1.0352598e-08,8.0199e-08,1.6983326e-09,1.0766895e-14,2.3638561e-15,1.1070402e-08,5.6554718e-12,0.9999999
4921,2.0205793e-08,3.3280738e-13,0.08108483,8.564727e-14,2.7313537e-05,2.622142e-05,0.91637486,6.3348468e-15,0.002486836,1.959325e-11
4922,3.732754e-15,5.6792026e-26,1.0,5.6126807e-16,4.5921624e-19,1.2173627e-13,1.0961276e-26,8.811982e-24,1.4542345e-18,6.502297e-20
4923,2.6750092e-20,9.008858e-14,1.0,3.405835e-12,2.9997823e-18,3.219072e-17,9.796328e-18,6.0913256e-15,3.2716686e-20,4.7249653e-15
4924,3.1013434e-14,1.2933184e-10,4.0797627e-08,6.492483e-10,0.9999913,1.6012838e-10,1.8811626e-08,2.1014392e-09,1.1705577e-09,8.531199e-06
4925,1.4474202e-12,1.54193e-11,2.1647918e-06,1.290754e-10,4.181104e-09,7.226359e-15,5.058863e-14,0.99999785,5.654045e-13,3.97723e-09
4926,3.8455443e-07,4.443053e-12,1.7625275e-08,8.111398e-09,3.3118775e-11,1.6045939e-09,7.382479e-10,3.337593e-14,0.99999964,1.00796935e-08
4927,3.0460585e-09,5.1290105e-10,0.9999558,2.0190026e-08,8.816306e-15,3.520189e-10,1.6025964e-13,4.0404328e-05,3.7899833e-06,2.6856387e-11
4928,1.0,2.0407235e-19,1.12250775e-17,7.8582992e-28,6.1066826e-22,6.067522e-18,7.448045e-19,4.8215656e-27,4.828247e-27,3.1623424e-24
4929,7.881197e-15,6.2637076e-11,1.0,1.0152279e-09,4.1007483e-18,1.2643409e-14,1.0437593e-20,3.6757503e-16,1.2973139e-15,1.1068594e-18
4930,1.0,2.80992e-25,1.0266819e-24,2.6497072e-30,1.1108754e-30,1.5936517e-19,1.9998334e-26,3.2099813e-27,1.0828217e-31,2.7559233e-29
4931,1.7603956e-13,2.2809138e-08,0.894049,0.0738733,6.5865875e-06,1.5512787e-09,5.2230034e-09,0.032070875,2.4558432e-07,8.045307e-09
4932,1.3648817e-10,4.005198e-09,7.958344e-06,1.2877746e-08,4.535758e-05,1.8778727e-06,7.0079125e-08,4.4768396e-07,0.9999442,2.1855814e-13
4933,3.994238e-12,4.7855993e-14,4.213864e-17,1.6105047e-14,4.107048e-11,6.670785e-11,4.1824933e-16,0.9999999,8.276789e-18,8.621395e-08
4934,2.6097793e-17,1.3710379e-13,2.388146e-12,1.0,8.1849384e-21,1.3969003e-14,1.6700703e-25,5.8540395e-11,9.354073e-10,1.332225e-14
4935,3.404937e-09,4.4572564e-15,0.9999999,3.231095e-11,3.5160674e-15,9.522207e-17,5.753127e-09,5.319072e-15,9.950908e-09,1.3727467e-07
4936,4.879178e-10,9.228785e-09,1.4684894e-06,2.665077e-06,0.9027443,0.047665626,2.5027197e-10,1.2024219e-07,0.000101545986,0.049484234
4937,3.0900765e-14,9.644076e-09,1.4735277e-08,0.0070905914,1.2777874e-17,0.99290943,1.0660602e-10,8.021821e-11,2.1813868e-08,1.06840625e-08
4938,2.0100845e-06,9.779389e-13,2.866301e-05,3.0141222e-05,8.205448e-18,0.99993384,3.9270053e-14,1.5400868e-09,5.328813e-06,3.2367056e-10
4939,0.44458488,0.00098278,0.44486544,0.00016631468,1.0885453e-06,0.10659195,0.0009333173,0.0015953904,3.2364362e-09,0.00027887686
4940,2.5729997e-22,6.474233e-19,1.269002e-13,1.0195972e-18,1.0,2.8343046e-17,8.592759e-17,3.622434e-14,9.0576824e-15,4.1954223e-08
4941,1.9296722e-05,1.1115335e-06,4.523657e-05,0.0013434386,0.86450255,0.11431029,1.9269145e-08,0.016872521,0.0021935634,0.0007120351
4942,8.07674e-17,6.4012946e-27,4.8280064e-20,1.2103139e-15,2.422604e-28,1.0,5.288668e-28,3.882232e-24,1.1278264e-16,3.3272204e-22
4943,4.7015014e-10,2.8006602e-07,7.424872e-07,0.99997056,7.139755e-11,7.5634557e-07,2.4921063e-09,2.7706526e-06,2.4760377e-05,2.0892264e-07
4944,5.9431565e-14,4.1913992e-08,1.0,2.1549678e-09,2.9414763e-21,1.9860168e-14,4.1732226e-14,6.010275e-11,1.5646917e-08,1.07214976e-19
4945,6.8793953e-15,3.5988373e-10,5.018116e-09,0.99999917,1.02353876e-13,3.4813283e-09,2.6716993e-15,1.7503439e-10,2.4668606e-10,7.8111333e-07
4946,3.087908e-05,1.2803778e-07,1.6568299e-06,3.586187e-06,1.1442095e-09,4.054127e-07,0.23807885,1.8893292e-07,0.7618843,6.198908e-09
4947,2.6228317e-13,2.0339833e-08,0.00011340425,3.4285733e-08,7.351755e-15,0.99988663,2.2737739e-11,4.1015985e-10,1.5678301e-08,9.77594e-10
4948,1.7833702e-18,4.456316e-25,7.4070014e-16,2.8876944e-24,6.583932e-15,5.839394e-27,1.0,2.4871676e-22,1.1536116e-17,4.5254833e-21
4949,1.9480708e-06,6.9973858e-06,0.00012612622,0.9500635,8.7090876e-11,0.049639747,0.00015622782,1.0096949e-08,5.3722138e-06,1.10920006e-07
4950,3.4592494e-14,1.3169535e-10,1.9300273e-11,1.1923247e-07,4.685823e-06,0.00017791215,1.0603435e-10,4.2775402e-13,0.9998173,4.4134616e-08
4951,1.0,2.7738823e-16,1.2282796e-18,5.026196e-20,1.2595545e-16,3.5041713e-11,1.3490421e-11,2.328034e-15,2.1799687e-18,3.5412631e-13
4952,2.5026274e-11,2.3698559e-11,2.5693835e-08,0.99999976,4.173918e-16,1.8111253e-07,1.5606322e-15,1.8923867e-10,7.8613677e-10,5.8348288e-08
4953,5.799792e-11,6.7345435e-10,2.9904693e-11,6.0225614e-12,4.508841e-08,8.1461093e-10,1.0821124e-14,0.9999999,2.0727903e-10,7.1112844e-08
4954,2.4768548e-07,1.550506e-08,7.13944e-06,0.00779396,3.9429966e-07,0.42308077,7.8361914e-08,7.810547e-12,0.5691171,1.8031966e-07
4955,1.1371743e-08,3.6754478e-11,1.8055534e-11,3.7061244e-12,1.7381674e-10,0.99994946,4.976791e-05,6.126563e-20,7.377855e-07,1.0051698e-15
4956,6.914168e-11,7.99713e-14,2.761453e-10,3.6423123e-07,1.5612132e-07,2.0391526e-10,1.7153946e-13,8.362875e-05,1.8448229e-10,0.99991584
4957,1.468345e-23,1.0,7.978662e-15,3.211849e-16,2.5772153e-21,3.8443367e-12,8.014903e-15,1.440697e-16,7.611278e-18,1.1743571e-15
4958,2.7693958e-10,4.527229e-12,0.9999995,1.714597e-08,4.2941638e-13,1.714644e-18,4.4565116e-09,4.465046e-07,2.2722304e-08,9.99125e-11
4959,3.1804628e-09,1.0220708e-15,7.0233426e-07,8.87098e-13,2.3321547e-13,8.373192e-12,2.732977e-11,1.0415434e-12,0.9999993,6.3419083e-13
4960,7.1424606e-06,8.026219e-12,8.398012e-06,5.9402636e-11,2.1574893e-08,0.9994716,9.810367e-07,3.4560867e-15,0.0005118724,1.8756305e-10
4961,2.096152e-14,6.3538866e-17,1.0,5.2535524e-16,6.335096e-20,1.4558981e-09,9.616067e-15,2.823427e-17,6.656303e-09,1.9827976e-16
4962,1.619507e-20,4.3928933e-15,1.4904732e-15,1.5861853e-12,5.3707393e-11,4.9410844e-13,5.1737284e-21,5.32022e-11,2.1154525e-09,1.0
4963,2.1210384e-05,7.143427e-05,0.06411976,0.009954466,0.037975892,0.03828173,0.8423535,0.0043414743,0.0007126576,0.0021678323
4964,2.8302976e-16,3.9527892e-20,2.8280656e-22,3.1077268e-16,2.6259583e-16,1.0,9.087893e-16,4.6795178e-20,1.6955878e-13,1.083766e-12
4965,1.70907e-11,2.1191283e-11,1.5585306e-07,1.1914212e-05,4.929955e-09,1.7664686e-06,2.0925572e-09,6.387156e-12,0.9999862,7.024884e-11
4966,4.8579004e-19,1.9017528e-16,2.2245994e-13,1.0,1.7931994e-19,1.8316272e-09,1.2576961e-24,1.5627474e-15,6.1768333e-09,5.427066e-15
4967,4.2585033e-09,1.599723e-08,4.4596146e-07,0.99991345,8.442518e-12,1.3663122e-05,1.6979e-10,5.63233e-10,7.2138464e-05,2.0266907e-07
4968,0.99997926,2.555137e-13,3.5364303e-06,4.152524e-14,2.0681184e-11,3.1026759e-12,2.6548859e-13,9.698471e-09,2.637413e-09,1.7212675e-05
4969,1.7687532e-14,3.294475e-05,4.435881e-09,1.0952076e-12,1.4061908e-07,5.063653e-06,2.6212513e-11,3.4557796e-10,0.99996185,3.6371965e-09
4970,2.8803752e-08,0.005158812,6.5411774e-07,0.7037371,1.4530385e-09,0.28943476,0.00086861564,6.113216e-09,0.00079540786,4.7056433e-06
4971,5.9299828e-06,1.4239046e-06,7.5164775e-07,0.07497478,6.3491876e-05,0.08501583,1.0521741e-07,0.099470764,0.0013523804,0.73911446
4972,7.8391693e-20,1.9772605e-24,1.1267621e-12,3.390227e-24,1.3405615e-12,3.6035403e-24,1.0,7.213617e-24,3.1528514e-16,1.02465926e-16
4973,1.3408482e-09,1.8715552e-13,1.6756225e-07,4.2638653e-09,2.0916119e-07,9.827296e-05,0.99745756,1.3466577e-14,0.002442536,1.2274049e-06
4974,3.3362318e-18,3.072151e-14,3.553753e-21,1.7299928e-14,2.5547064e-10,3.484723e-07,1.4504341e-14,1.5820959e-06,1.3914431e-11,0.9999981
4975,9.116816e-16,1.26425706e-17,1.0,2.2782546e-12,6.3896053e-28,8.948607e-15,3.6627538e-20,2.9317653e-20,1.939526e-14,6.087737e-26
4976,1.0,1.2843151e-14,4.176956e-11,2.3735248e-15,3.397426e-16,1.4531568e-13,1.849584e-13,1.7490321e-12,3.2303735e-19,3.28923e-10
4977,3.7042404e-11,1.2707058e-10,5.042052e-06,5.7549343e-09,0.99998975,3.1042404e-09,2.0756507e-07,1.7733625e-07,4.810192e-06,3.1157303e-09
4978,1.1161781e-05,2.3765863e-12,2.1140333e-05,1.9240133e-15,1.534513e-08,1.5105538e-10,0.9999677,2.3833987e-17,8.4296486e-13,2.6432606e-12
4979,4.9240642e-17,1.0,2.0044016e-10,7.0678144e-11,1.5459221e-09,7.588637e-10,1.03105145e-14,7.93765e-11,4.089888e-08,1.7693479e-13
4980,1.7694343e-13,2.5609166e-09,1.158076e-06,3.6684258e-10,0.544074,4.738148e-11,3.2086445e-12,1.7301114e-07,6.323257e-08,0.4559246
4981,1.0,6.8842404e-20,2.0134309e-12,7.577672e-18,2.0515104e-19,3.2133807e-16,1.5559052e-17,3.7828748e-19,6.4239973e-19,1.3811376e-13
4982,5.0428867e-10,2.4453672e-10,0.00021645281,3.4787462e-09,3.1689446e-13,8.182456e-12,7.10536e-10,0.9997836,1.7897182e-09,1.570242e-08
4983,9.400557e-14,1.2552576e-11,1.0,1.4696737e-11,1.4271698e-16,6.6990165e-18,5.3656244e-13,1.1139808e-09,2.5621506e-12,2.8199811e-18
4984,5.945832e-14,1.2255001e-13,2.3048748e-10,1.7245573e-13,0.9999789,6.678267e-12,1.31332245e-11,6.023593e-09,1.4849415e-09,2.1090467e-05
4985,3.820165e-23,2.404086e-24,2.1769324e-21,5.887283e-19,3.4923816e-22,1.0,9.236261e-22,1.9732624e-21,6.0079995e-13,5.0716047e-15
4986,1.5204043e-14,8.796014e-20,1.0,2.4368636e-13,4.5115204e-14,3.5585656e-19,1.0095703e-16,4.1907786e-18,1.1570583e-09,9.643356e-16
4987,4.472175e-10,5.388748e-07,4.852485e-05,6.0265767e-05,4.202917e-11,0.9998903,1.0250774e-07,7.195854e-13,7.535785e-09,1.220504e-07
4988,1.1076129e-15,9.263153e-21,1.0190025e-10,1.948831e-13,1.0752824e-09,2.9591e-14,1.0,2.1363047e-14,7.1854754e-14,1.0748044e-17
4989,1.8708521e-19,1.9857883e-15,6.922491e-16,6.277127e-18,0.9999999,1.498893e-17,4.4820737e-11,4.1012804e-10,6.9490846e-15,6.586065e-08
4990,1.0656757e-15,1.9436848e-12,9.684775e-10,6.689381e-11,0.9999989,8.4983175e-12,2.3685367e-09,1.0955462e-06,1.9289719e-11,2.1926835e-12
4991,5.6232675e-16,2.0445016e-20,1.01666e-20,2.1569659e-13,4.424855e-27,1.0,1.1976383e-22,2.9960221e-24,2.2142657e-17,5.6482436e-18
4992,1.8393912e-14,2.6516095e-14,6.957219e-10,1.437531e-14,1.0,5.4444186e-16,2.0285192e-11,2.1159961e-10,8.7143813e-14,1.5550585e-11
4993,1.8220595e-16,1.4191033e-15,4.0287227e-12,6.376116e-13,7.0398053e-14,2.6970147e-15,8.2224604e-21,1.0,2.3117734e-18,5.3766784e-13
4994,1.5529135e-10,2.774951e-09,6.3738287e-10,2.7870355e-08,2.9651149e-08,5.135263e-12,2.057792e-12,0.9999944,1.1955135e-11,5.561548e-06
4995,1.9064404e-13,1.8699634e-12,7.1728934e-17,5.4039314e-21,0.9999999,5.505041e-10,1.2919581e-07,8.357042e-14,2.1940412e-12,1.7062839e-13
4996,3.0666687e-08,1.6550617e-06,1.6656962e-06,7.051143e-06,9.052175e-07,7.677174e-08,1.4650753e-11,1.4236901e-08,0.99998856,1.0868755e-08
4997,4.0908544e-12,0.9999999,3.9046413e-10,1.7549135e-08,8.8334025e-09,5.590658e-09,1.2206281e-11,5.0669517e-08,2.8389144e-09,2.4284605e-13
4998,8.14055e-17,3.801752e-12,4.221398e-11,9.597745e-14,1.5379239e-05,7.553708e-20,7.490553e-12,0.9999845,1.1938296e-14,7.640842e-08
4999,1.0,5.439737e-20,1.1232262e-19,2.3392572e-17,2.181818e-16,3.0178171e-12,3.603557e-15,4.1329118e-10,1.1050641e-22,3.814613e-10
5000,5.4498133e-19,2.184483e-16,7.2408e-13,1.0,1.8530562e-23,8.6575247e-10,6.4127278e-21,1.505529e-17,5.104956e-13,9.266061e-19
5001,4.288498e-14,2.0029981e-14,1.4522117e-09,8.512071e-18,0.99999964,3.0967028e-12,1.5794587e-08,3.5678497e-07,4.4676304e-19,1.9195682e-13
5002,5.480607e-18,5.246937e-14,5.8412004e-11,1.3411915e-14,8.162499e-18,2.0551667e-07,1.0373516e-14,8.793604e-18,0.99999976,9.305945e-19
5003,3.77233e-12,0.9999764,6.4411675e-12,1.1244132e-11,3.129539e-11,8.478291e-09,2.347496e-05,1.3626488e-11,1.6717846e-07,5.9164006e-15
5004,1.7934213e-12,2.4258473e-15,1.0,1.7913557e-09,4.607864e-28,5.2564165e-17,1.6698507e-21,1.6868408e-23,3.0424534e-13,6.0223175e-28
5005,1.1189471e-16,3.1026823e-15,4.74411e-15,1.0,8.96947e-19,6.590724e-09,1.6560525e-22,6.4834776e-11,9.944306e-09,1.1243877e-12
5006,0.99999917,2.8349488e-11,1.8033613e-11,1.6724144e-07,2.914841e-16,6.811971e-07,6.120629e-09,1.9346153e-13,5.628089e-13,8.402789e-12
5007,1.0,2.1682838e-25,5.701597e-21,5.7731776e-24,1.843625e-35,4.239905e-17,1.739743e-23,4.3276253e-23,1.4593412e-26,3.4442242e-29
5008,1.7162734e-18,0.9999957,2.415888e-10,1.0950045e-12,1.4368471e-11,4.8555943e-14,1.5070116e-12,4.1541038e-11,4.305821e-06,2.1804516e-13
5009,1.565657e-18,3.7058342e-14,2.0473439e-11,1.4824135e-14,2.8037976e-16,1.2137157e-17,2.9469639e-24,1.0,3.1445452e-20,1.3094655e-15
5010,8.660108e-11,1.6806945e-10,2.2897717e-12,9.814471e-07,6.6099084e-12,0.9999765,1.06617595e-08,1.8682736e-11,2.1243915e-05,1.343178e-06
5011,1.3329554e-12,3.8503915e-11,2.1985911e-11,5.922512e-11,0.99999964,4.122227e-10,2.7533176e-13,1.08824054e-07,1.768153e-13,2.5739757e-07
5012,1.1948166e-16,1.7217918e-14,4.329799e-06,0.9999957,5.919793e-21,6.076658e-14,2.7659442e-17,2.669436e-17,4.445174e-11,1.1334741e-19
5013,9.356779e-19,2.100237e-15,5.0939487e-12,3.1569997e-11,1.52649e-05,1.1569512e-11,2.1690289e-17,5.104255e-13,2.3607829e-08,0.99998474
5014,1.0634595e-15,1.6343697e-14,3.028901e-08,1.0,1.0122383e-17,2.010681e-14,6.2572514e-21,4.4934395e-12,4.0142334e-12,1.3569929e-15
5015,6.166981e-12,3.043016e-13,4.6094724e-09,1.05605544e-07,3.2683627e-05,4.1197637e-08,8.174127e-13,2.7183982e-09,0.00026290235,0.9997042
5016,7.7428336e-10,1.921898e-08,0.9244457,7.0397895e-05,1.419093e-12,6.342094e-11,5.3781978e-14,0.07548255,1.3480691e-06,1.9070288e-08
5017,1.0,7.308426e-17,5.485443e-17,5.846897e-15,8.334581e-18,4.4363865e-10,1.0249183e-14,6.491728e-12,5.182724e-18,7.599087e-12
5018,1.856291e-11,5.4477327e-13,3.0810081e-06,1.02044e-07,6.554951e-08,1.9354381e-12,2.807453e-13,7.166817e-08,5.7579936e-09,0.99999666
5019,1.9375808e-10,6.964659e-08,9.809803e-11,1.4360643e-10,2.6332046e-07,1.0042905e-08,8.1921775e-11,7.176142e-11,0.99999964,2.8082729e-11
5020,1.8729151e-20,5.2892288e-11,2.4867378e-13,1.7561029e-11,7.9460445e-14,1.5132429e-19,5.7689814e-21,1.0,2.1024654e-15,2.0310163e-11
5021,1.9261561e-20,0.9999999,8.950376e-16,2.349106e-14,1.9549822e-12,7.1428757e-12,2.4271973e-16,1.0544156e-10,9.90517e-14,8.8556924e-08
5022,4.689614e-16,6.129931e-17,3.6477297e-12,5.2329317e-19,2.1754686e-06,8.143399e-15,0.99999785,2.5049014e-14,1.3886236e-16,5.256356e-13
5023,1.2618317e-05,1.05244225e-11,3.417171e-08,2.8313256e-11,3.4794065e-09,1.3761115e-07,2.9541045e-10,0.0004333524,0.99954814,5.7629773e-06
5024,4.2270383e-15,3.8847514e-16,1.0,4.7899923e-14,1.0819708e-24,2.4040548e-12,2.3019246e-27,6.862747e-18,3.4565289e-15,1.5947031e-20
5025,1.935303e-08,0.00017684822,3.7236375e-06,0.00077707035,5.8968412e-06,0.9990097,2.204957e-05,1.3546129e-07,5.2791535e-08,4.4473295e-06
5026,1.2118838e-12,3.0231377e-09,0.6489719,0.0007358458,3.9218335e-08,6.347438e-10,3.3346873e-07,0.35029113,6.582355e-07,3.5709298e-09
5027,1.0,1.0207774e-16,9.06655e-11,2.2651181e-15,3.0773612e-16,1.138794e-09,7.384221e-12,4.2233496e-14,2.1234786e-15,1.2102927e-12
5028,1.079289e-12,1.08369404e-10,0.99976283,0.00023714616,6.5864476e-20,1.2779366e-14,6.0638914e-16,6.806695e-12,3.9472802e-08,8.6153825e-21
5029,1.0,7.901595e-18,1.6555308e-19,1.2912217e-22,7.366537e-16,2.4125238e-13,1.1054956e-12,2.598394e-18,1.8630903e-18,4.0027412e-20
5030,3.0613587e-14,5.736042e-14,1.1506239e-08,1.0,3.1896204e-20,1.6520347e-09,1.1668951e-15,5.775407e-15,6.9585204e-10,3.4487336e-14
