,0,1,2,3,4,5,6,7,8,9
4233,2.1320407e-16,1.6825645e-11,8.863236e-14,1.6117419e-12,1.0,1.2202296e-12,2.9954633e-12,1.0074079e-09,6.534334e-13,1.998092e-10
4234,1.04907e-10,1.618604e-11,0.99986494,0.00013052192,1.3422626e-13,1.276379e-10,7.3447346e-13,3.670722e-08,1.6983587e-06,2.8616746e-06
4235,1.6496836e-09,1.4566981e-10,8.95207e-09,1.2317122e-11,0.9999949,5.181812e-09,7.021229e-07,1.3961862e-08,1.6428414e-09,4.3840437e-06
4236,2.5898808e-12,3.1071148e-09,1.16237506e-10,2.8276954e-09,1.5243745e-05,8.9213936e-10,5.1222526e-15,3.0465387e-07,2.7216965e-10,0.9999845
4237,8.869313e-08,0.9998946,3.1723953e-08,3.9901997e-07,6.774095e-07,4.7124878e-08,5.474553e-08,0.0001031306,1.8424533e-09,9.4063074e-07
4238,0.27913824,4.6732296e-07,0.0015344186,0.001563876,1.3914288e-07,0.71177906,4.7240075e-05,1.0549796e-07,0.0059176693,1.8768309e-05
4239,1.2243712e-14,1.3436237e-11,3.2776594e-12,8.419705e-12,4.373481e-15,8.593607e-18,1.10398886e-16,1.0,6.5246125e-19,4.451285e-11
4240,5.9982613e-12,2.6593274e-12,1.7152276e-07,3.530221e-06,1.0703236e-06,3.9298734e-11,1.460857e-11,4.917255e-07,2.0562618e-09,0.99999475
4241,3.2362038e-10,2.759255e-16,1.4737602e-08,4.681137e-15,3.7840683e-10,5.463227e-12,1.0,2.797528e-15,1.3558876e-12,1.1811114e-12
4242,1.4059633e-08,9.455129e-07,1.3804905e-06,1.3240006e-05,1.8153404e-08,1.0730067e-08,1.37256e-10,1.6684783e-06,0.9999827,5.3229754e-09
4243,0.99999213,1.1571833e-10,6.3348616e-06,1.4336291e-06,1.2228679e-14,1.2380495e-07,2.0508367e-08,1.35065336e-11,1.3453236e-11,6.92231e-11
4244,1.1192223e-09,6.700131e-10,2.8616505e-09,4.6226603e-10,0.9999887,1.7378022e-09,5.7524124e-10,9.80659e-07,2.8105731e-11,1.0397338e-05
4245,0.99999726,2.2763144e-13,2.7333328e-06,1.4396941e-11,5.1554133e-13,2.5364294e-10,7.205906e-10,1.2784284e-11,4.858766e-12,5.220783e-09
4246,2.5223775e-12,2.704737e-09,9.962921e-07,1.8339088e-08,2.9034158e-12,1.884415e-09,4.2465257e-11,1.2178429e-08,0.9999989,5.3446833e-08
4247,3.4558811e-13,1.2382476e-09,0.99999666,3.3093659e-06,3.794374e-15,1.7980358e-12,2.0194873e-14,1.6077196e-13,1.0627014e-08,2.497572e-13
4248,3.8580278e-11,0.99999356,4.908719e-06,1.0409089e-10,9.1980255e-09,1.9486004e-08,2.688617e-10,2.2116416e-07,1.3552573e-06,5.865122e-11
4249,7.695312e-08,3.9589017e-09,0.00013029906,3.1275614e-11,2.2660398e-11,0.00015524034,0.9997143,3.2016162e-13,1.0765475e-12,9.8538826e-14
4250,7.6186707e-10,4.7534982e-07,0.92503035,6.3017985e-08,1.9184e-14,5.4882275e-05,1.0724379e-08,1.1329843e-07,0.07491413,1.9801245e-09
4251,2.9224463e-17,1.1440672e-16,4.8183207e-12,1.5618341e-17,4.099036e-14,7.244855e-11,1.0,3.598726e-20,7.242924e-10,6.443153e-15
4252,0.999998,7.350481e-12,6.05657e-11,2.4247973e-11,3.3103925e-12,2.0728935e-06,1.7822653e-10,4.3049805e-10,3.6360845e-10,1.0393467e-09
4253,2.6970113e-09,3.3524028e-09,1.6051945e-06,4.625378e-08,0.9997744,1.632302e-08,7.171716e-07,1.0776637e-05,5.577441e-08,0.00021247918
4254,3.3907934e-08,1.0884263e-07,4.6994196e-06,2.6904497e-06,0.7568295,6.969816e-06,0.0007256387,4.2952257e-07,0.24017711,0.0022528633
4255,8.15839e-12,1.8970111e-07,0.99999666,1.13902374e-07,1.4271387e-11,3.4592734e-08,2.9886826e-06,4.5566897e-11,1.38261775e-08,1.5810436e-14
4256,0.10197839,4.185567e-11,0.02597404,1.1599337e-07,7.3364727e-06,5.27308e-07,0.03329344,2.1538358e-06,5.384307e-07,0.83874345
4257,6.3032023e-13,9.3824434e-11,4.991961e-10,1.5116129e-08,1.0470396e-12,1.008483e-12,9.224233e-19,1.0,5.728306e-20,1.67579e-08
4258,6.1573566e-08,0.9997348,1.9875775e-05,1.1500825e-05,1.7981481e-08,6.914497e-08,1.4211343e-08,0.00022629132,7.2358957e-06,5.852192e-09
4259,1.2256189e-14,1.0,4.1453518e-11,7.789751e-11,1.5006656e-11,1.7064218e-12,6.645393e-13,6.696946e-11,1.2789966e-09,4.234689e-11
4260,1.30490115e-11,7.763116e-11,6.290745e-11,7.772492e-06,4.4129337e-07,4.7690105e-06,3.273879e-13,1.8116561e-06,2.2557754e-12,0.9999852
4261,2.5302684e-08,4.3648902e-07,8.405614e-07,3.5046845e-08,1.3243196e-08,4.6295537e-07,4.2617508e-08,1.2110721e-10,0.9999981,2.3577926e-10
4262,0.99999964,1.6249641e-13,3.7827667e-07,3.050678e-11,1.5949584e-12,1.2715402e-10,9.1554214e-10,2.0499407e-12,9.798979e-14,2.2283347e-10
4263,1.4469555e-13,4.020813e-09,3.94442e-09,0.99999964,3.8016876e-15,1.714523e-07,2.9820428e-16,6.4546e-12,2.4598225e-07,6.7515443e-10
4264,4.1095785e-15,1.1664512e-13,2.7315e-14,5.004357e-09,5.632184e-06,1.6502279e-08,2.431056e-13,1.664956e-10,1.564306e-07,0.9999943
4265,0.999956,7.966326e-12,4.143135e-05,7.833981e-09,4.68955e-13,1.1597755e-06,3.051853e-08,1.4485743e-09,1.5426756e-13,1.3694287e-06
4266,1.0,1.1173018e-14,6.326856e-14,2.0338196e-14,1.498456e-13,3.961026e-11,4.275985e-11,1.2986046e-10,1.3062667e-16,2.6606415e-11
4267,1.0884191e-06,4.1745214e-12,1.3388978e-05,1.2095262e-11,0.9904417,6.9384626e-10,0.009542405,3.164153e-07,3.3067175e-12,1.1409907e-06
4268,9.59742e-13,1.5181465e-14,5.6078434e-08,7.439054e-08,2.6536165e-07,1.1332785e-10,1.9814003e-10,9.740228e-10,1.3282047e-08,0.99999964
4269,1.14301776e-10,1.1618452e-08,0.9999833,5.1846246e-07,3.4318857e-17,1.5696583e-05,5.325807e-07,3.6608163e-15,1.7442526e-08,6.8080323e-18
4270,0.97391814,1.784694e-07,0.0019006751,1.10822995e-08,0.008336455,1.6055501e-05,0.00061536994,5.310524e-07,0.014319164,0.0008935287
4271,5.6228425e-11,5.6541717e-07,1.1996428e-08,0.99908686,1.4400599e-12,0.00090899505,9.227623e-13,7.530269e-07,1.6621356e-06,1.2444701e-06
4272,1.3962289e-14,9.9020676e-15,2.5138943e-11,0.9999999,7.4357804e-19,3.151024e-12,3.1536626e-20,1.9523345e-14,8.714324e-08,6.029248e-13
4273,1.3577454e-09,4.6547622e-05,0.99633706,1.997078e-05,9.712322e-06,0.0007330365,0.0006536851,3.172674e-05,0.0021674118,7.4813437e-07
4274,9.154008e-09,6.02967e-07,0.9993129,4.0169754e-05,0.0004425309,2.2603093e-07,0.00018980415,6.0761827e-06,4.6353402e-06,3.1384507e-06
4275,1.6332503e-11,1.3134241e-09,1.2512938e-08,2.3913937e-10,8.242621e-10,7.964876e-14,4.486297e-12,1.0,1.470958e-11,3.3623255e-08
4276,1.4222228e-11,1.967312e-12,5.0252528e-11,8.958062e-13,0.99999845,1.4196434e-10,8.6132964e-08,9.500439e-10,3.3454561e-09,1.4586748e-06
4277,3.0562627e-10,4.2465147e-09,1.330357e-07,0.99999714,1.490975e-15,1.12258564e-10,3.384289e-15,1.4440985e-09,2.7966096e-06,1.6012544e-09
4278,3.953546e-12,3.1188593e-14,8.2680043e-07,1.38710345e-11,7.1361056e-10,3.2984593e-05,0.99996614,6.4459313e-16,5.8635996e-10,2.8288034e-09
4279,6.6831895e-08,3.0641403e-10,0.9999907,7.5562434e-06,6.1239664e-12,1.458639e-09,6.642154e-12,2.8098686e-09,1.6903729e-06,4.2499773e-10
4280,5.6505738e-12,7.5316055e-13,7.2310517e-13,3.7886293e-05,7.8498606e-13,0.99995935,3.8895334e-15,2.3337645e-14,2.7799913e-06,1.923941e-09
4281,8.680081e-11,2.411665e-10,4.744428e-07,0.9999399,9.629489e-12,3.3617595e-11,8.935823e-15,8.49954e-07,5.819518e-05,5.3380035e-07
4282,2.5603037e-09,0.99583566,7.4334675e-05,6.9541866e-09,3.3709229e-09,2.5963368e-08,3.4063207e-06,7.4424764e-07,0.0040858528,1.8061697e-10
4283,8.182267e-07,1.8331448e-05,3.4403881e-06,0.9999335,5.21802e-13,4.3712233e-05,7.976654e-08,1.55973e-09,2.0263852e-07,3.684196e-08
4284,1.8807413e-09,7.9756596e-10,2.6984836e-07,0.9999949,5.0251257e-16,3.1217138e-12,3.9401463e-16,4.27674e-10,4.8486877e-06,1.3686474e-10
4285,6.424591e-11,0.8558876,1.2177271e-05,0.003989057,3.105513e-08,2.2169213e-09,1.351472e-10,0.14003155,1.6019801e-06,7.794876e-05
4286,3.0800668e-15,6.5256404e-11,5.7252293e-13,1.6468382e-06,1.2198062e-06,3.0960481e-10,4.647153e-13,3.9719636e-10,6.966023e-08,0.999997
4287,3.0015313e-12,5.000201e-11,3.3739375e-06,3.0130835e-12,9.119597e-09,3.404387e-08,0.9999962,4.4193131e-16,5.02094e-07,1.4996404e-12
4288,4.299706e-11,1.9523924e-10,1.1803884e-10,3.5193638e-12,0.99992454,1.1598875e-13,5.6603966e-07,7.2866096e-05,1.8793269e-11,2.0744833e-06
4289,8.670367e-16,0.9999995,1.1835509e-12,8.347524e-11,5.8796032e-12,5.2449576e-13,7.795458e-14,8.745115e-10,4.772097e-07,1.7054554e-11
4290,3.7854935e-16,3.046038e-08,5.893377e-10,2.801354e-09,8.235219e-14,3.5761877e-12,5.136952e-14,3.131994e-12,1.0,5.740141e-12
4291,2.121052e-07,8.316256e-12,2.639931e-09,2.0169951e-05,1.0339052e-06,1.4490208e-05,4.716297e-12,3.6792073e-07,1.0583307e-06,0.9999627
4292,1.2585466e-15,1.75545e-11,2.0916421e-11,9.028408e-12,5.853427e-14,7.4766656e-16,1.1385982e-17,1.0,5.1862475e-13,6.635163e-12
4293,1.3143091e-05,5.018633e-09,6.856323e-05,4.7539465e-06,3.225625e-07,0.9209929,0.04083015,4.922071e-07,0.035961434,0.002128171
4294,8.083329e-06,0.00014367176,9.49451e-09,0.9994368,2.618265e-12,0.00039257228,1.06006635e-08,1.6380717e-08,1.635962e-05,2.4638753e-06
4295,2.8444673e-15,2.6542463e-10,1.0,5.2909944e-11,5.8027654e-16,3.81562e-16,1.1843876e-11,1.5710097e-09,1.1433994e-09,2.999179e-16
4296,7.402705e-13,5.956014e-14,8.048457e-10,9.664339e-10,1.3067415e-14,3.2530347e-15,4.5326386e-20,1.0,6.481891e-20,1.5522309e-08
4297,2.3101867e-17,3.8184143e-12,5.915091e-16,2.3153296e-10,0.9999995,3.673684e-07,6.41554e-13,1.1507966e-12,1.44535095e-08,6.660812e-08
4298,1.8472413e-12,6.156581e-17,4.4206243e-15,1.4323414e-06,3.8288265e-15,0.99999857,2.0931108e-12,1.600145e-13,5.553532e-15,5.936706e-09
4299,4.491165e-13,3.1074386e-14,1.1743525e-07,3.36273e-11,1.6128193e-10,2.562e-07,0.99999964,1.1287992e-15,2.5830246e-11,4.3004164e-10
4300,2.7197575e-13,4.796774e-15,3.011766e-17,1.1469448e-12,2.8355353e-11,1.0,5.642075e-10,4.6446796e-12,1.8528927e-09,3.3771257e-09
4301,1.0,8.29179e-13,2.5241188e-11,7.7533e-15,1.4856066e-10,2.1761237e-09,2.494048e-13,2.8133484e-09,5.606863e-15,2.1209288e-11
4302,2.3134494e-09,2.4109653e-07,0.99967873,7.842531e-06,1.7749339e-09,7.817019e-09,1.7458571e-05,1.3096939e-06,0.0002942958,9.81817e-10
4303,4.675691e-16,1.7930516e-16,3.187572e-08,1.4161506e-15,1.1457138e-12,2.4966812e-12,1.0,7.091363e-15,4.0879157e-15,7.845951e-15
4304,3.018718e-08,1.423296e-10,0.05068799,1.294711e-07,0.8571997,1.7041629e-06,0.090901226,9.368442e-07,2.353886e-13,0.0012082435
4305,0.0010832513,2.232918e-09,0.12438225,3.5795515e-06,9.58569e-10,4.345548e-08,2.8184185e-12,0.874524,4.4820488e-14,7.009424e-06
4306,9.3123104e-10,4.9266866e-09,0.99781275,5.9877686e-07,1.7876167e-07,0.002186344,5.58765e-10,4.5360667e-11,6.475779e-11,4.117602e-09
4307,3.1928578e-13,9.905324e-10,1.6477337e-08,2.4898644e-10,2.3878007e-15,1.0582554e-11,7.212412e-15,7.683257e-11,1.0,3.0242288e-13
4308,3.338486e-12,7.305894e-10,0.99999905,9.0018995e-07,2.3761471e-17,3.6099172e-11,4.6483372e-15,2.5265814e-08,1.404571e-08,5.468539e-12
4309,1.0174539e-05,4.7161907e-07,1.992559e-07,0.6409043,5.6793233e-06,0.35887825,1.6725388e-06,0.00017725611,9.397921e-06,1.2629279e-05
4310,1.17289725e-08,3.718877e-14,1.7038565e-11,1.2492505e-11,5.3010426e-12,1.3336138e-13,1.0,3.183182e-14,1.881779e-11,1.235882e-14
4311,6.84112e-10,8.910733e-10,4.3325543e-09,0.0020539705,7.177155e-12,0.9979461,5.1722733e-08,3.6423147e-12,1.8627998e-10,2.8052546e-11
4312,6.126087e-17,3.02913e-13,4.255845e-12,4.363362e-09,1.0,4.0283462e-12,1.50392e-08,1.528361e-08,5.5486175e-11,7.4943207e-10
4313,1.7093486e-14,3.0626042e-13,1.0,8.527956e-13,5.825095e-25,6.1729304e-18,9.522249e-16,9.500748e-13,1.622091e-13,5.935415e-23
4314,9.867523e-16,1.0,3.32636e-13,6.2367143e-12,6.242311e-11,3.832471e-15,4.994348e-15,1.2073947e-08,1.5546382e-10,3.9233856e-11
4315,3.5315333e-07,0.5951759,0.0010424509,1.24904445e-05,2.7235677e-05,0.11873456,0.11231302,2.315995e-08,0.17265975,3.4239798e-05
4316,5.4225235e-11,4.734296e-10,4.820844e-10,3.4946086e-06,7.3733704e-06,5.131617e-09,1.1801013e-10,2.3884127e-06,2.186474e-06,0.9999846
4317,1.1477619e-13,1.4957596e-05,4.4801418e-10,9.231948e-09,2.0994728e-09,9.716488e-07,3.430788e-10,2.0919502e-09,0.999984,6.69153e-10
4318,1.9049577e-09,1.3458813e-10,1.4105448e-09,1.9138584e-09,5.630415e-16,3.5522982e-12,1.1977207e-14,0.9999999,1.4950777e-14,8.453643e-08
4319,1.1228889e-17,1.8426373e-16,5.2847023e-18,1.1519411e-16,3.179253e-16,1.0,1.6526118e-16,5.8229216e-16,1.3790398e-09,1.3180637e-10
4320,2.7936575e-10,0.9999958,7.514125e-07,3.3216498e-12,3.421792e-09,2.3986938e-13,2.681832e-10,8.934991e-08,3.3422573e-06,1.4668189e-12
4321,3.7448655e-10,7.809392e-14,1.728196e-06,2.15947e-12,6.2942455e-08,3.4212633e-10,0.9999906,3.4326182e-13,7.6731285e-06,9.77634e-10
4322,0.0003140893,5.304378e-07,1.5498078e-06,2.7782962e-06,2.5333771e-05,0.82733405,1.0850977e-05,0.15788929,9.811785e-06,0.014411778
4323,1.5804073e-17,2.1360225e-15,4.1685567e-16,3.7488933e-15,1.0,1.3441825e-11,1.9603637e-15,3.6997308e-11,6.26725e-17,8.72501e-10
4324,0.9999995,1.8390257e-10,1.2743779e-07,1.3512767e-11,8.583359e-08,1.5255877e-08,1.3270657e-07,3.945721e-09,2.9886994e-08,1.2276406e-07
4325,2.0159396e-20,2.2500475e-11,8.691703e-11,1.0,4.5553528e-17,1.6721284e-11,1.236479e-17,1.4084694e-13,1.10965626e-10,1.6311839e-14
4326,2.5962857e-11,1.1853873e-08,0.99827075,0.0017250273,1.0694083e-15,5.1923158e-15,5.921712e-17,3.0807337e-06,9.0256697e-07,1.1678531e-07
4327,4.8458503e-12,1.9474498e-12,3.1938965e-11,0.9999809,9.889872e-12,1.6203645e-05,3.2541484e-17,3.51397e-11,2.8682664e-06,3.0380196e-08
4328,1.1311966e-12,4.2862418e-08,7.4406864e-10,1.45611905e-08,7.107564e-11,3.465629e-18,8.560791e-15,0.9999529,7.1467686e-11,4.7108508e-05
4329,1.9302557e-12,3.4502997e-12,4.1462716e-08,1.2277408e-05,3.5041467e-08,4.915327e-12,4.96154e-11,1.3328697e-06,2.4780463e-06,0.9999838
4330,2.2752158e-15,7.0714004e-15,3.0493013e-14,1.0,1.2209046e-16,1.0141624e-11,5.0835204e-21,6.413647e-13,1.1609585e-08,1.2610776e-10
4331,4.7015707e-12,0.99994063,5.347208e-11,1.0076249e-09,2.1052633e-06,7.4391356e-13,2.7601706e-12,4.9930004e-05,1.4235208e-07,7.1166237e-06
4332,2.4989866e-19,1.8008796e-08,2.04698e-11,3.507932e-05,5.432092e-09,6.546373e-08,4.7659877e-17,0.99992895,9.054225e-11,3.582097e-05
4333,3.3797007e-10,2.9782181e-12,0.99999976,2.362743e-07,1.3863004e-12,5.801808e-10,1.9196812e-10,1.3113003e-14,4.495674e-09,1.2066301e-08
4334,8.4785163e-13,4.0303094e-09,1.8824653e-09,0.99817383,8.02963e-12,0.0018258677,5.1207416e-13,2.2251796e-09,1.2294706e-07,7.785064e-08
4335,3.4323133e-09,8.2300364e-12,3.04194e-09,1.381508e-05,2.1866581e-11,0.9999856,2.3688438e-09,2.5873444e-13,5.4808527e-07,7.047668e-11
4336,5.045345e-10,1.550916e-13,6.392116e-13,2.525977e-08,5.597886e-23,1.0,8.494567e-12,2.746864e-15,6.722967e-14,2.8973433e-13
4337,2.1526797e-12,0.9999883,4.250334e-09,8.504486e-12,7.1529236e-08,8.140088e-16,1.8214805e-14,1.1590362e-05,7.404814e-11,5.7260585e-11
4338,2.1513952e-07,4.4720352e-08,0.00029846546,0.0042863246,6.1746013e-13,6.751925e-11,5.4045435e-11,1.35093305e-08,0.995415,3.5442121e-10
4339,3.6762355e-13,3.5342298e-12,3.1805822e-13,1.2893922e-06,7.348312e-05,0.00048480878,1.5341683e-12,1.3799248e-09,1.9287477e-07,0.99944013
4340,1.2136249e-09,2.6528465e-07,0.0016029831,1.3165422e-05,0.9818985,3.9092805e-07,0.015003115,0.00013285528,1.4426482e-05,0.0013343105
4341,1.7493708e-08,0.99992454,7.050083e-05,3.751018e-09,1.7970835e-06,1.40976155e-08,1.2086491e-08,3.1201228e-06,1.9104146e-08,2.2032358e-08
4342,2.4253107e-15,9.816553e-13,2.0140443e-13,3.7315567e-12,2.876703e-14,4.4926292e-14,1.9870888e-18,1.0,1.3592291e-14,6.5814307e-12
4343,0.99998784,8.936372e-11,1.18910075e-05,2.8053867e-07,4.0962954e-15,5.7331104e-09,3.0700236e-13,3.9306558e-11,1.7983073e-09,2.8343344e-10
4344,2.5347188e-18,1.0,1.5311232e-13,1.1809131e-12,1.2917406e-12,1.7179784e-13,4.1695808e-13,1.796613e-11,1.3518258e-12,2.1504795e-13
4345,2.7929811e-18,4.883554e-10,7.208211e-13,6.4597816e-10,3.6684383e-16,2.5927164e-21,3.9115542e-20,1.0,1.4369775e-21,1.8137371e-13
4346,6.6764454e-07,2.8123348e-09,3.7767305e-09,2.0905348e-10,0.9998647,4.035826e-10,2.808328e-07,2.7724991e-05,1.3383059e-08,0.00010653252
4347,4.4368893e-08,1.6363335e-15,2.7204776e-17,1.3156426e-13,8.99787e-13,2.9661206e-12,9.213062e-16,0.99999976,9.666838e-19,2.8584614e-07
4348,4.1898228e-11,6.9331115e-08,1.1412584e-06,0.9999629,1.2508214e-10,3.4079043e-05,1.8012687e-10,1.384648e-08,1.3339278e-06,5.043732e-07
4349,3.5310638e-10,4.0571274e-10,4.4473734e-07,6.7622314e-06,2.014568e-08,0.0002985468,2.0851905e-06,4.823797e-10,0.9994966,0.00019549977
4350,2.1058212e-10,1.1469773e-12,2.9306514e-07,1.6521608e-12,0.99999964,7.0682258e-12,1.1198831e-10,1.5096992e-08,5.0121316e-16,6.9567065e-08
4351,9.233819e-11,8.301364e-11,3.827491e-06,7.2305345e-10,0.99998367,1.8425235e-08,2.6055469e-11,1.1902099e-05,1.7451255e-15,5.822654e-07
4352,1.097267e-09,8.010998e-10,0.99997175,1.1559362e-05,1.2495132e-11,3.4573236e-10,5.4431574e-11,1.403006e-05,1.7916649e-06,8.517712e-07
4353,4.695458e-13,5.2610993e-10,3.356872e-12,7.9904394e-10,8.20273e-12,4.079342e-18,2.8681878e-15,1.0,4.2706008e-17,3.880087e-08
4354,1.04437056e-10,2.2504394e-11,3.8292836e-13,5.054416e-12,0.93660825,2.2919272e-13,3.8490934e-12,0.05147883,2.2496904e-13,0.011912947
4355,1.900663e-09,3.4749416e-08,2.198899e-05,3.0087115e-08,0.17234029,2.2121245e-09,3.2731252e-06,0.0021671539,1.0989812e-09,0.8254673
4356,1.0,1.8525435e-12,1.7359161e-10,1.7382251e-14,1.1894523e-14,4.542307e-08,4.0139443e-15,6.7856866e-12,2.6684627e-15,1.8952186e-14
4357,1.4372078e-09,1.6743966e-06,3.3811952e-07,2.095807e-05,0.00019330169,6.5654e-10,3.2747374e-10,4.6865995e-07,0.00034230473,0.99944097
4358,8.840932e-11,0.9999355,7.4374e-08,2.2041573e-10,1.4854032e-10,2.7394317e-10,1.4825062e-08,1.7880257e-08,6.440104e-05,4.1149237e-14
4359,6.2853943e-18,1.0345958e-17,6.3879024e-12,1.30508065e-17,4.8679866e-10,4.8972748e-14,1.0,1.6535509e-13,8.9446726e-17,2.1858314e-14
4360,4.103524e-11,7.969299e-06,2.9317286e-07,0.0017466838,0.013621927,0.000104991545,6.37719e-08,0.0008572099,0.9825716,0.0010892163
4361,3.5311423e-09,0.9956405,6.5691674e-09,2.8256684e-07,0.0003385006,3.9296642e-11,2.96855e-09,0.0010173674,0.00011754424,0.0028858236
4362,0.99820364,2.247629e-08,6.469367e-06,3.8051287e-08,1.1130443e-10,0.0017797244,9.914906e-06,4.3156467e-10,2.8633735e-08,1.2545453e-07
4363,3.9793168e-17,4.3211372e-14,1.9729438e-16,3.328272e-12,1.0,1.5868329e-12,6.4111395e-13,1.5706622e-09,1.5853219e-10,6.5631356e-10
4364,9.772246e-09,2.4611823e-13,4.4574804e-07,1.5186379e-09,0.924865,4.4256417e-12,0.0050351503,5.592133e-07,4.9806856e-09,0.07009884
4365,6.3459234e-15,2.2532425e-15,7.425111e-11,5.3632985e-18,5.6693082e-08,7.3296674e-11,1.0,2.2514139e-10,2.0321049e-15,4.193846e-12
4366,1.2391837e-07,1.8345228e-08,2.5797942e-08,0.0017661804,8.6176634e-08,0.9980258,9.108769e-08,6.913754e-09,7.745571e-05,0.00013027625
4367,8.918302e-13,1.020907e-10,3.3533728e-11,4.111016e-06,0.00014661986,1.2129522e-07,3.2839682e-11,3.7910688e-06,5.907564e-11,0.9998454
4368,1.2980509e-11,7.405678e-10,7.706008e-09,0.9999975,5.712392e-17,2.456958e-06,2.3944639e-14,3.1334947e-14,4.850311e-13,1.994308e-12
4369,8.718532e-12,1.886578e-10,2.1916685e-10,1.3661524e-08,7.9842716e-10,1.193845e-12,7.973024e-14,0.99999833,1.2306526e-15,1.6109481e-06
4370,1.5015899e-15,6.9327255e-14,7.4121466e-08,3.281487e-16,6.577201e-12,1.0604667e-13,0.9999999,2.1090763e-15,6.322501e-10,1.3968908e-12
4371,9.1282845e-07,2.2430575e-11,4.213069e-12,3.938771e-10,4.9444806e-11,3.152299e-11,1.2902992e-16,0.9967242,2.4624501e-15,0.0032748638
4372,1.2848823e-16,2.4014734e-13,9.485123e-09,1.12172355e-11,3.289711e-15,1.9512052e-08,1.0,1.8331106e-15,7.003312e-10,1.7108839e-15
4373,8.618204e-12,1.13622875e-10,5.5437053e-12,1.4755587e-10,7.803628e-14,5.0699333e-14,1.5270596e-14,0.9999999,8.2133264e-16,1.4194852e-07
4374,3.5639406e-14,5.6918825e-10,2.5158145e-10,5.960572e-10,1.4381775e-15,2.2100211e-17,1.4248129e-18,1.0,2.5168157e-19,1.8021121e-10
4375,7.203607e-11,0.999795,6.9084627e-09,2.9766816e-09,0.00017966522,2.2381623e-12,5.1936555e-10,2.2693894e-05,1.2518406e-06,1.3598182e-06
4376,2.614826e-13,2.6120661e-08,2.2806912e-06,6.9261125e-11,1.9107319e-13,1.9059317e-16,2.9232319e-09,0.99999774,2.592812e-19,4.4516252e-10
4377,2.5226064e-11,1.0537647e-12,7.831662e-09,7.417249e-08,1.978184e-05,7.442364e-07,7.233835e-14,1.7099522e-07,7.6119915e-07,0.99997854
4378,1.8701972e-10,6.83116e-13,0.99941266,0.0005299636,5.1028273e-08,2.1207106e-05,7.699152e-09,3.397537e-06,9.087005e-09,3.2755306e-05
4379,2.4315354e-05,5.759757e-07,0.011782655,0.0007560711,0.00023530073,0.84696394,0.002720438,7.456019e-05,0.00085187535,0.13659017
4380,0.998237,8.599653e-11,6.1668648e-06,7.56711e-11,7.9074647e-07,8.999229e-05,0.0015892832,5.2168736e-09,7.2774405e-11,7.6708326e-05
4381,4.8135183e-11,1.698035e-16,3.9290826e-06,2.2786093e-17,1.9227908e-08,2.9874863e-12,0.99999607,1.012382e-15,2.1709866e-13,1.2715752e-09
4382,5.851622e-11,1.6576202e-12,2.8144192e-05,5.8159036e-15,0.9999379,1.5006812e-11,8.885953e-08,6.0250893e-10,2.3159784e-13,3.3892862e-05
4383,4.1080065e-12,5.0419564e-13,0.99999917,8.706314e-07,1.02592515e-17,1.2209519e-13,2.6955415e-15,4.0521606e-13,9.209013e-09,2.8214e-10
4384,7.46979e-09,2.3497148e-14,0.99999964,3.7294065e-12,3.8728684e-16,3.126293e-12,3.112913e-07,1.9043574e-17,2.2499843e-13,1.2022406e-18
4385,0.9998977,6.824885e-10,2.585893e-06,5.3910395e-07,2.4089522e-06,1.485891e-10,1.605162e-05,4.5708588e-05,1.2948412e-10,3.507715e-05
4386,1.3826443e-13,2.2948375e-13,6.058678e-12,7.578019e-07,2.5333804e-05,1.212797e-08,2.9749052e-13,9.245511e-10,1.2640968e-06,0.9999726
4387,0.9997397,4.421763e-12,0.00015089096,9.7083334e-11,7.855098e-06,3.3459113e-09,9.0960595e-05,4.4536014e-10,1.574075e-11,1.0557949e-05
4388,8.064701e-10,2.316272e-10,1.1568077e-06,3.0368874e-10,0.0064549656,5.905602e-05,0.9932539,1.16556436e-07,5.7222483e-08,0.0002307669
4389,2.1971025e-10,8.437468e-10,5.6811627e-09,4.4554547e-09,0.29249734,4.8535996e-05,2.9539524e-11,0.00042722843,9.108508e-10,0.7070269
4390,1.8170383e-15,2.3736606e-11,5.1639367e-14,3.664664e-07,1.3041578e-05,4.749932e-11,8.0900477e-16,2.9028029e-09,3.2243708e-08,0.9999865
4391,2.842606e-09,0.9993292,0.00065829576,1.368114e-11,1.4945329e-08,2.2113277e-07,9.569344e-07,1.6325464e-08,1.1324179e-05,3.246373e-11
4392,4.705317e-18,8.740241e-16,3.5419774e-14,2.005937e-12,1.0,1.499218e-11,5.9166905e-14,5.4536592e-12,1.6351571e-12,1.1540521e-09
4393,4.8872597e-11,2.2327598e-10,3.3527257e-08,0.9999999,2.2149307e-19,3.879015e-11,3.2788717e-16,7.4474496e-11,1.4884195e-07,1.4875827e-10
4394,4.8404495e-22,1.1105581e-14,5.5180545e-18,1.4196339e-15,1.0787483e-16,4.046711e-28,1.1542205e-22,1.0,4.171087e-23,2.7987233e-15
4395,5.9318776e-15,0.9999796,1.2828055e-10,2.0702295e-08,1.7851592e-09,6.657519e-15,1.8764215e-15,2.0407255e-05,2.7927757e-10,4.1940407e-08
4396,2.978542e-10,4.0383676e-11,1.9053491e-08,4.7317853e-12,0.99992824,3.0053148e-08,3.3510135e-09,3.3634212e-10,7.559856e-12,7.180759e-05
