,0,1,2,3,4,5,6,7,8,9
4272,1.373877e-13,2.7795921e-14,3.4701e-08,0.99999726,5.3939016e-16,1.8356793e-07,2.5974689e-15,5.122538e-13,2.533427e-06,2.1404134e-11
4273,3.1065152e-08,0.0010234374,0.9867099,0.0012764656,3.0272446e-05,0.000115753355,0.0014220843,1.981268e-05,0.0094019985,2.1687956e-07
4274,5.276153e-11,1.2710747e-08,0.9999796,2.2288162e-07,8.48591e-06,3.003177e-08,8.323285e-06,1.4741729e-10,6.988995e-07,2.6101789e-06
4275,1.1238879e-16,2.5210994e-13,7.0254723e-16,1.7495417e-13,2.3143792e-12,3.3861806e-17,5.050685e-19,1.0,1.899798e-13,7.14302e-10
4276,7.549997e-19,2.316438e-15,2.3709311e-12,1.8828814e-18,1.0,3.7785577e-14,2.4869226e-13,1.6353028e-13,7.5896245e-13,2.936632e-14
4277,1.3150274e-10,6.110408e-11,1.3513892e-07,0.99999964,3.8133816e-14,6.335899e-10,3.1364193e-14,2.680592e-08,1.8018874e-07,4.8588684e-09
4278,4.8854616e-13,1.9639763e-12,3.2823648e-06,7.764874e-13,2.3067694e-09,0.0002899742,0.99970347,2.845053e-17,3.176387e-06,3.9235655e-09
4279,2.7002608e-10,2.3804832e-13,0.9999987,1.6935788e-07,1.4063093e-13,1.5276094e-09,1.2032106e-13,3.05688e-10,1.1684468e-06,8.965111e-12
4280,5.58774e-12,4.3373896e-13,8.262074e-14,6.410835e-05,5.256149e-12,0.99993503,6.119296e-15,1.2819863e-12,8.3438914e-07,2.8822424e-08
4281,2.3339375e-14,6.689238e-12,1.907396e-09,0.99999917,1.0114445e-13,2.2184526e-10,2.5577159e-19,9.815259e-08,7.210234e-07,6.922273e-09
4282,7.566517e-15,0.9997652,7.030201e-09,8.073978e-14,1.6073906e-13,2.5731425e-10,1.2464212e-10,1.3759563e-11,0.00023482509,4.2120115e-15
4283,1.3028537e-11,6.53355e-09,2.613875e-09,1.0,2.7804358e-19,8.14599e-09,1.0097341e-12,3.1949503e-15,1.2586009e-09,5.4710736e-14
4284,7.754033e-10,1.3973269e-11,3.5285968e-05,0.99996424,1.6962679e-13,1.3312276e-10,4.1488358e-14,1.0510314e-09,4.607968e-07,2.2102426e-12
4285,8.37935e-12,0.99984753,7.6694775e-08,4.4209145e-07,3.668133e-11,9.450262e-11,1.1739335e-12,0.00015192354,3.287045e-08,9.884758e-09
4286,3.562682e-18,1.4097094e-15,1.818133e-12,2.46624e-07,4.696908e-09,1.8732661e-11,1.3359462e-12,1.524527e-11,3.5180348e-10,0.99999976
4287,3.694222e-14,1.4243556e-10,1.9004283e-06,2.8269196e-11,5.6442502e-08,6.587005e-07,0.99999726,1.590002e-14,1.628838e-07,2.6982054e-12
4288,2.6390044e-15,5.650558e-15,2.0892235e-17,1.1718403e-18,1.0,5.5203284e-18,3.1449555e-11,2.6206054e-08,3.0630276e-15,9.63202e-11
4289,2.4654366e-18,1.0,1.4832415e-15,8.9058586e-17,4.0801906e-14,6.434949e-15,1.4700197e-17,7.798685e-15,5.745092e-12,1.9026183e-14
4290,2.637019e-17,8.8460725e-11,7.513564e-08,2.0301274e-09,1.264819e-13,2.2845977e-13,1.1411218e-14,8.577509e-14,0.9999999,7.095273e-11
4291,1.64467e-10,4.863786e-15,3.2794857e-11,4.8887647e-05,1.5568949e-11,8.442924e-08,4.2849796e-15,7.0044437e-10,1.0702471e-06,0.99994993
4292,6.3203475e-20,4.374595e-13,1.0422709e-13,6.5630938e-15,8.760879e-14,5.0649394e-13,5.097099e-19,1.0,1.412437e-10,1.2339312e-11
4293,0.00013318856,4.3062207e-11,1.2995685e-05,2.8603884e-07,3.5025222e-11,0.9996896,6.2484582e-06,1.2105051e-09,0.00015568276,2.0424434e-06
4294,4.712216e-08,7.56882e-06,2.640479e-10,0.9999819,2.5544563e-17,1.0377158e-05,7.0436034e-13,1.5070799e-12,9.583994e-08,3.4328144e-11
4295,3.9961044e-20,4.5529194e-10,1.0,1.8002517e-12,8.540366e-19,2.569583e-17,7.480589e-12,3.7269333e-12,4.7616386e-09,1.4406817e-22
4296,1.060774e-21,1.8740271e-23,2.0691276e-15,2.8674837e-14,9.748279e-25,2.5787801e-20,1.1043334e-25,1.0,9.281678e-23,1.1930542e-13
4297,7.704739e-23,2.223119e-13,9.701771e-11,3.0895742e-10,1.0,7.2574475e-09,4.0066624e-15,4.0440525e-15,1.1867117e-08,2.9017418e-08
4298,4.8496338e-15,3.222318e-23,2.618682e-19,3.567338e-12,2.3646103e-18,1.0,4.339922e-17,1.9163658e-19,1.4870876e-16,1.6191432e-08
4299,1.1925716e-09,2.8179065e-13,1.2350312e-06,3.237592e-10,5.602287e-07,4.59186e-07,0.99999774,1.9149558e-14,1.3126179e-08,3.101312e-09
4300,6.229304e-17,1.2906363e-21,1.1261946e-20,1.449977e-15,2.8967771e-11,1.0,3.0627386e-13,1.9212564e-14,9.013066e-11,2.7022351e-12
4301,1.0,2.4681831e-19,1.5904293e-16,1.455266e-19,6.0896237e-13,3.676804e-15,1.2177172e-18,6.6199177e-12,1.9377776e-21,2.7325041e-15
4302,4.654687e-14,3.405457e-07,0.99931157,1.26413925e-05,7.678784e-12,1.2503983e-09,3.5988352e-05,3.3546237e-09,0.0006394624,1.8308357e-11
4303,7.8527036e-26,3.9680157e-21,2.92822e-14,3.0076992e-26,7.804897e-17,6.002483e-19,1.0,2.383428e-19,8.120778e-21,9.0473896e-23
4304,5.389777e-10,5.3555268e-11,1.595311e-05,4.2852473e-09,0.9444649,1.1110932e-06,0.05260016,8.263506e-07,4.1090257e-13,0.0029170422
4305,2.5791348e-07,2.2193206e-12,0.0005943756,3.898396e-08,8.07959e-10,3.1479027e-15,1.1224211e-12,0.9994054,4.255872e-15,3.1703877e-09
4306,4.1407326e-13,1.5432999e-09,0.9999981,7.92949e-12,1.3673994e-10,1.8558808e-06,2.3578914e-10,2.8599052e-12,7.0464514e-15,1.2265574e-13
4307,1.2850509e-13,1.2001146e-11,1.588522e-09,6.8175166e-10,6.899454e-15,1.0658299e-10,2.6377565e-15,1.6509329e-12,1.0,9.032171e-14
4308,7.1214515e-15,2.7398413e-11,0.9999958,5.1677546e-08,1.0042093e-21,6.150822e-14,1.28809e-18,4.124249e-06,2.0934806e-08,6.765023e-15
4309,5.7160656e-07,1.6909432e-06,9.333115e-08,0.9995357,1.7947784e-08,8.563422e-06,1.1362296e-07,0.0004346147,1.8041854e-05,5.4668004e-07
4310,1.0789882e-10,1.538267e-15,1.1916817e-15,4.4377735e-18,7.8212e-17,5.7505066e-20,1.0,1.0338501e-17,2.6722596e-17,2.9617915e-19
4311,1.3799546e-10,1.2623318e-13,5.841126e-10,7.77819e-06,1.740292e-10,0.99999225,8.891043e-09,4.626897e-16,2.135707e-09,3.8705456e-11
4312,4.6539954e-25,2.3332682e-17,4.435988e-14,4.1724823e-14,1.0,7.034104e-17,1.203476e-13,2.1626561e-12,7.6140125e-13,2.8628117e-10
4313,2.7749759e-21,1.2625547e-11,1.0,1.738248e-18,1.6419498e-29,2.491176e-21,3.3723052e-20,1.537615e-16,6.0714907e-15,3.7129733e-29
4314,8.025307e-22,1.0,7.2842425e-16,1.1115519e-18,1.3990381e-15,2.870133e-17,7.3855183e-19,9.083218e-15,4.0116632e-15,3.82378e-16
4315,3.4594947e-08,0.38430446,0.00024947745,0.074540645,6.4280364e-05,0.0062833573,0.08029354,1.0074945e-08,0.45422524,3.896255e-05
4316,1.7774473e-14,4.253693e-12,2.0287594e-10,3.0903248e-08,2.075022e-07,1.38479185e-11,2.247066e-11,2.740627e-10,2.037551e-06,0.99999774
4317,2.5549363e-10,5.69647e-07,4.023903e-11,1.9454383e-08,2.5430847e-07,2.0882956e-06,5.1450364e-09,7.9439566e-10,0.9999964,5.9528793e-07
4318,1.1607298e-13,2.5678686e-13,5.676576e-13,1.6590977e-10,5.2508396e-19,2.7795786e-14,3.8624604e-20,1.0,4.1215165e-12,3.2170595e-09
4319,3.536268e-17,9.684921e-20,1.08099685e-17,9.210504e-15,1.2463504e-13,1.0,2.461464e-16,2.441509e-15,3.9049883e-08,4.9832876e-09
4320,1.7238979e-19,1.0,1.6067143e-12,5.3384192e-17,2.9275915e-16,8.956047e-16,3.2345938e-17,8.62394e-13,3.8224351e-10,3.928518e-17
4321,8.431449e-08,7.6172355e-16,2.796808e-06,5.13436e-15,1.3412694e-06,1.6812313e-12,0.9999956,4.63218e-14,2.4206375e-07,1.3413677e-10
4322,6.2983374e-05,1.16048495e-08,2.2962071e-08,6.8211574e-07,6.2207636e-07,0.9877543,9.2921175e-07,0.011943322,4.155393e-06,0.00023301487
4323,7.219241e-29,1.5171603e-21,5.231212e-17,1.06342025e-20,1.0,7.0776243e-14,5.5754716e-21,3.1719223e-17,1.3990046e-17,1.8255488e-12
4324,1.0,2.4211717e-13,3.1364942e-09,5.6050025e-15,6.111972e-11,4.4601722e-12,5.6336793e-13,3.54508e-14,8.879803e-10,1.6168832e-13
4325,5.782642e-21,3.8839423e-13,3.650332e-09,1.0,3.6351567e-17,5.528055e-13,7.839148e-18,7.903657e-15,5.804349e-12,1.0346392e-17
4326,9.655369e-15,6.444478e-10,0.9999856,1.3004121e-05,1.8048684e-18,3.6433383e-16,3.645851e-18,1.4367431e-06,1.2099799e-08,6.927931e-11
4327,1.1569859e-12,1.36617e-12,5.4243054e-10,0.99989307,2.9391322e-13,0.00010666709,4.59304e-18,2.7258584e-10,2.2497879e-07,1.6911823e-09
4328,2.1875577e-18,5.6530826e-14,5.049649e-17,1.7664942e-14,1.7893803e-18,9.8425576e-24,3.506348e-20,0.9999999,4.8681686e-15,8.433866e-08
4329,3.008769e-17,2.0029501e-13,1.4516292e-11,3.0754478e-07,3.4006475e-09,1.5814461e-15,7.33759e-17,1.1180616e-05,6.075054e-09,0.99998856
4330,5.3793524e-14,7.167902e-13,1.2089435e-11,0.9999999,5.794412e-13,4.6370403e-08,1.3846004e-17,2.0426107e-09,5.8073724e-08,3.0573513e-09
4331,4.751691e-16,0.9999989,6.0608164e-15,3.9721693e-17,5.0634306e-08,1.3655297e-13,4.2741206e-15,8.424937e-11,9.590588e-13,1.0660037e-06
4332,1.5839796e-25,2.2552014e-16,5.6330723e-18,1.8867976e-07,9.495255e-17,2.3471338e-15,1.1078687e-18,0.99999976,4.2793246e-17,1.0418003e-08
4333,1.5635799e-18,8.600507e-15,1.0,2.2419094e-10,2.366107e-19,1.30285915e-14,3.8554847e-19,3.0837508e-18,6.4059515e-11,5.404291e-18
4334,9.645021e-13,2.6519058e-11,9.559452e-10,0.9999995,1.9372766e-11,1.6487067e-07,2.4741567e-13,1.9784734e-10,3.5531463e-07,1.3830403e-09
4335,1.2973492e-14,1.6304014e-16,9.947553e-12,3.6436976e-08,2.8601561e-12,1.0,4.6715756e-11,5.3831575e-19,1.2670208e-10,1.0544724e-13
4336,3.7023749e-09,1.2988899e-13,5.3957327e-14,7.123795e-10,8.95891e-25,1.0,1.9634471e-15,1.359249e-19,9.5503016e-15,1.2284414e-14
4337,1.7969364e-21,1.0,6.033576e-16,4.2279975e-19,7.9261936e-12,2.3467368e-18,1.0450945e-19,1.4028112e-11,1.7934469e-14,1.533889e-16
4338,5.9729765e-12,2.7789427e-12,0.037549764,0.0079695545,9.327477e-15,1.6104098e-12,3.7269727e-12,1.7442219e-10,0.95448065,3.590998e-11
4339,2.7310645e-16,1.2625027e-13,1.6919347e-12,2.2776628e-07,1.5206591e-07,7.2351713e-06,3.7615888e-13,1.4734424e-08,6.4133815e-08,0.99999225
4340,4.1495564e-11,2.8332167e-07,3.1292046e-05,3.8821213e-07,0.98682296,2.6546603e-09,0.0008543918,2.6289363e-06,6.65759e-06,0.01228135
4341,1.2072888e-14,0.9999993,6.6562677e-07,4.0896918e-11,3.7842895e-10,1.4630066e-09,8.652833e-13,3.078509e-09,2.2018576e-09,5.8732075e-10
4342,1.5206499e-19,3.9258664e-17,2.673811e-16,3.6515603e-15,5.296404e-12,2.6398291e-12,3.4143612e-20,1.0,1.7210105e-11,2.3421126e-11
4343,0.9999995,3.447964e-13,4.6553498e-07,1.6861893e-09,2.4896907e-15,1.4087281e-11,1.0889534e-13,8.193332e-11,3.545134e-13,3.0841857e-10
4344,1.4542238e-25,1.0,4.8980824e-16,2.4685905e-17,1.6679442e-17,6.590703e-19,1.4265554e-15,7.301961e-17,4.471782e-16,1.6810996e-21
4345,1.3019348e-22,3.2750327e-17,3.3077937e-15,1.0999247e-11,1.1198623e-21,1.8211923e-22,4.888806e-23,1.0,1.4190773e-21,9.775475e-15
4346,2.8177377e-11,4.673094e-09,1.431449e-13,1.06564e-15,0.9999654,1.8868817e-15,3.7072846e-13,3.452925e-05,1.5080896e-13,2.5045448e-09
4347,2.086426e-07,4.2741663e-18,2.6079802e-22,2.9728993e-16,3.5207696e-12,8.4665046e-11,8.920535e-19,0.99999964,4.2540794e-17,6.2428185e-08
4348,1.7283122e-16,2.5976931e-12,1.3990303e-11,1.0,1.0293291e-16,1.4336081e-09,3.3385367e-14,4.0061465e-13,7.701061e-09,1.3310536e-11
4349,1.5449378e-11,3.8595316e-10,3.2462992e-07,0.0003420527,9.747413e-07,9.492339e-05,7.611195e-08,4.1600634e-12,0.99745435,0.002107212
4350,6.4604867e-12,4.515946e-13,4.9747594e-08,4.7069218e-14,0.9999995,9.033917e-12,5.0519914e-12,1.1904813e-08,8.336194e-19,4.3604905e-07
4351,1.1035261e-12,7.7927915e-13,2.0850754e-10,2.369765e-16,0.9999945,2.3241684e-09,2.0723412e-13,5.536977e-06,4.91958e-20,2.215303e-08
4352,1.1832414e-14,1.2538499e-09,0.9999832,3.7856512e-06,6.619228e-15,1.168531e-10,7.975311e-13,1.0694975e-05,2.2922368e-06,8.9359695e-08
4353,2.9661604e-16,3.9282802e-16,3.3867139e-15,2.325805e-12,2.5082783e-17,5.8953286e-19,1.3441931e-18,1.0,6.293837e-19,1.5517528e-10
4354,2.0887584e-12,7.735552e-13,2.112977e-12,1.0367781e-14,0.7173143,2.5365033e-14,6.175223e-15,0.0635196,2.593924e-13,0.21916609
4355,2.4157917e-11,1.1223596e-07,7.5451436e-07,1.5152568e-11,0.023925403,2.6918676e-10,1.9846339e-06,0.054949578,1.6565345e-13,0.9211222
4356,1.0,7.498876e-19,3.2262405e-16,1.878534e-18,3.7075166e-18,1.4614886e-15,2.2549027e-22,1.203522e-13,4.3837543e-22,1.7232198e-20
4357,7.4756645e-11,7.6729e-10,4.6265524e-07,1.9244395e-07,2.03519e-08,5.5394884e-14,1.0632619e-11,2.202566e-06,5.1477007e-05,0.99994564
4358,5.336474e-13,0.99999976,3.106189e-10,3.0616382e-14,4.92124e-12,1.5148768e-12,4.3646056e-11,9.3157e-14,2.388106e-07,3.0473931e-18
4359,8.191517e-24,9.53542e-21,1.1816606e-13,2.4009602e-17,8.706565e-12,1.4178749e-15,1.0,6.895635e-16,7.422951e-17,1.0567148e-14
4360,2.739807e-12,6.8480854e-06,1.4153369e-07,0.0044330377,2.4468547e-05,1.35850705e-05,1.2071978e-08,0.0001454274,0.9950788,0.00029756728
4361,1.0513611e-12,0.9961498,4.264066e-11,8.6438046e-10,3.2027885e-05,2.9778408e-12,1.3165919e-11,1.7495037e-07,9.620785e-05,0.003721839
4362,0.9999987,1.9601503e-09,1.2907835e-08,4.212347e-10,3.370517e-14,1.0152552e-06,2.027685e-07,3.2588606e-12,1.8451296e-11,1.0495045e-10
4363,7.1990304e-21,2.6898856e-14,6.656686e-16,3.449087e-15,1.0,1.2201323e-15,1.589885e-14,4.6641308e-08,1.4815904e-11,4.2222628e-10
4364,2.222793e-12,3.252973e-14,1.4329235e-10,2.6449813e-14,0.9999157,5.791861e-16,3.3779704e-06,5.8803334e-08,6.8673417e-10,8.093811e-05
4365,3.882608e-21,8.039843e-19,5.425425e-17,1.8046146e-23,1.855676e-13,4.5134854e-13,1.0,2.1168618e-12,2.0296526e-19,4.3874795e-17
4366,1.1828856e-06,2.2591175e-08,2.7835057e-07,0.02071429,2.780863e-07,0.97850466,3.5251748e-08,4.195351e-09,3.5437464e-05,0.0007438921
4367,2.7503645e-15,4.767263e-12,1.01722124e-10,2.7706164e-06,2.0929011e-08,9.598755e-09,8.363583e-12,1.6843796e-05,5.3871794e-12,0.99998033
4368,7.5110095e-13,2.394681e-13,3.9951473e-11,1.0,1.7090424e-25,2.7187084e-14,7.976451e-20,6.5621906e-23,1.7542162e-17,4.0495073e-20
4369,1.7590687e-14,9.989054e-15,4.0831258e-12,1.7546734e-09,1.2176013e-12,2.083739e-12,1.0579768e-13,0.99999905,4.1627248e-14,9.198805e-07
4370,7.9360645e-25,6.1574144e-16,1.95278e-12,6.132328e-25,1.8185704e-12,8.333265e-21,1.0,2.7873656e-15,4.480311e-12,9.355105e-18
4371,1.5331607e-10,1.2985909e-17,5.017067e-18,1.5245102e-12,2.303528e-17,4.7246674e-13,7.077175e-24,0.9999702,6.718013e-17,2.9777571e-05
4372,5.886244e-21,1.5120516e-15,1.4785903e-10,5.3161165e-13,1.862252e-18,2.2636402e-12,1.0,6.3740474e-21,2.697913e-09,2.0005454e-16
4373,9.888113e-12,3.9927133e-12,1.2953512e-13,3.305541e-11,9.789251e-13,7.571132e-12,5.9185017e-15,0.9999995,9.239017e-12,5.164978e-07
4374,5.116961e-15,2.8926673e-16,1.3626394e-11,1.4281837e-11,6.1841055e-17,5.213564e-16,6.297947e-18,1.0,9.950527e-17,4.0385265e-11
4375,8.809832e-16,0.9999999,7.6953916e-13,5.5335106e-16,1.4633257e-07,2.2237252e-13,1.9161192e-13,4.961336e-11,4.2837563e-11,3.4621493e-08
4376,7.947601e-19,2.6723901e-11,1.3148779e-09,3.117591e-14,2.9131886e-15,2.4898198e-19,1.3373654e-10,1.0,3.7152853e-20,7.2595133e-12
4377,1.1105718e-19,1.9476847e-14,4.670152e-13,1.4467603e-08,3.977734e-07,9.089085e-12,9.631025e-18,3.507177e-08,2.0511843e-08,0.9999995
4378,8.720142e-15,2.2451923e-12,0.9988728,6.111328e-07,1.9547997e-07,0.00066172803,8.465392e-10,0.0004437959,3.337102e-14,2.0858248e-05
4379,1.3257246e-08,4.1832045e-08,3.485208e-05,0.00051264657,2.034443e-06,0.99876094,1.7077204e-05,3.5274493e-06,1.3704081e-05,0.0006553554
4380,0.99966335,3.4165607e-12,3.4083976e-07,5.5175875e-10,4.2440043e-09,0.0003327749,3.3950303e-06,9.382032e-09,3.4549308e-11,9.904266e-08
4381,6.2411233e-25,2.7297948e-23,2.7585201e-11,8.592108e-31,3.4298214e-14,2.6184482e-22,1.0,8.564776e-25,8.090031e-24,1.5693088e-20
4382,1.3087833e-11,3.3440065e-12,3.365128e-06,2.9403425e-13,0.9999194,2.7774603e-12,6.5738735e-05,5.98633e-10,4.185467e-13,1.1494274e-05
4383,2.2660678e-16,6.3645215e-14,1.0,4.8705918e-08,1.2863201e-22,7.9928504e-17,1.900634e-18,2.8837325e-12,4.4120751e-10,8.8448115e-14
4384,5.296405e-19,3.5562298e-20,1.0,6.7905014e-20,6.938144e-23,1.6006652e-18,7.5931096e-14,1.0291422e-28,5.7761824e-21,1.6396964e-29
4385,0.99999976,4.308183e-14,5.919209e-13,1.279162e-13,2.3388858e-10,2.3863214e-18,1.14665815e-08,2.0329772e-07,3.3412523e-20,8.6519715e-11
4386,7.367931e-19,3.150097e-17,1.7333707e-15,3.090488e-10,2.6539335e-09,5.400866e-12,2.3386402e-18,1.7420457e-10,3.6681924e-09,1.0
4387,0.9999937,2.0020837e-15,1.3112808e-07,6.336999e-17,8.006122e-09,1.3220188e-13,6.159251e-06,1.5970006e-12,1.4574931e-15,1.2781684e-10
4388,1.4353203e-12,3.13475e-10,8.155701e-09,1.0825298e-12,0.140606,5.969955e-06,0.85938716,2.9513125e-11,6.157056e-09,8.802804e-07
4389,3.3012747e-14,1.4913438e-12,1.6594675e-12,3.3345413e-11,0.00022181393,9.739018e-09,1.11257154e-13,5.163905e-07,4.970744e-12,0.9997776
4390,3.2778852e-22,1.6620131e-15,8.75108e-16,2.2691586e-09,3.5500477e-07,8.5711825e-13,8.012709e-20,5.328688e-11,3.0232405e-10,0.99999964
4391,7.4869744e-14,0.9995783,0.00042138592,2.3573274e-11,4.7641806e-13,4.1309347e-09,2.5642026e-07,7.617326e-12,1.481223e-07,6.15788e-13
4392,1.2144483e-23,1.9657223e-18,1.0198194e-17,5.242319e-17,1.0,2.9780876e-16,2.5699289e-15,5.999795e-11,1.6314927e-13,9.974975e-11
4393,2.3140788e-10,9.18187e-11,1.6546529e-06,0.999997,1.4012704e-17,1.8827337e-09,2.1518497e-15,1.345311e-07,1.1425409e-06,1.1237493e-09
4394,4.187695e-25,1.7160826e-20,9.616363e-22,1.481047e-16,2.658313e-15,1.3063866e-23,5.317712e-23,1.0,5.3996492e-20,8.303339e-14
4395,2.735716e-23,1.0,1.2483816e-14,4.1740107e-14,1.8002686e-16,6.009242e-19,1.3010089e-18,3.1492055e-11,3.578775e-15,6.382799e-16
4396,1.1492988e-15,1.5511165e-09,2.135601e-08,3.8840936e-14,0.9999994,3.844468e-11,3.641821e-11,2.219162e-12,1.3748648e-14,6.2684967e-07
4397,0.99999976,6.549405e-17,2.0947454e-17,6.7557594e-17,7.464621e-09,1.0970148e-10,2.5894619e-15,2.1052743e-07,7.3616434e-17,6.4919314e-10
4398,6.034406e-23,4.560473e-21,6.248221e-18,3.3211514e-19,2.393002e-12,8.396534e-15,1.0,3.3560436e-21,6.335002e-19,1.2954149e-15
4399,9.745964e-11,5.152241e-07,4.100368e-08,6.806045e-07,1.6385307e-07,9.5884e-07,1.3128404e-12,6.0058974e-10,0.9999976,7.0330755e-11
4400,5.299606e-18,1.3734838e-13,2.965311e-11,1.0395723e-12,0.0004757144,9.8849824e-11,1.028873e-12,1.46764645e-08,1.7788008e-09,0.99952424
4401,2.0206576e-14,3.258305e-12,2.1777168e-10,3.804781e-14,3.4573386e-08,3.9120662e-10,0.9999999,7.7377445e-11,4.627383e-12,1.0292395e-07
4402,9.385618e-10,6.44212e-08,0.00046249432,9.507517e-08,8.761308e-08,6.295158e-08,8.0718715e-10,0.99953675,6.1606795e-09,4.3608048e-07
4403,2.5164015e-11,1.6200715e-08,8.467526e-09,9.938835e-13,2.4611275e-13,9.130954e-09,8.1247174e-07,3.2893036e-17,0.99999917,1.7028715e-14
4404,3.3973648e-14,5.3671162e-14,1.8419402e-10,2.2079875e-12,1.1409724e-13,1.0804755e-13,5.1841683e-14,1.0,3.0478273e-16,3.6213033e-09
4405,1.0610908e-19,7.710643e-17,1.2581545e-09,6.2960732e-18,1.7891977e-09,4.9291255e-11,1.0,4.8376397e-16,3.8903258e-13,2.0994979e-17
4406,0.99942625,6.6838887e-12,4.1722212e-10,3.504366e-11,9.239814e-05,4.2157717e-09,8.371796e-06,0.00010452861,7.51426e-14,0.0003685551
4407,0.9998331,9.286591e-12,3.109923e-09,1.9806796e-06,3.9420875e-12,1.7167118e-06,3.487979e-10,5.789239e-05,5.8113647e-09,0.000105276806
4408,8.930373e-17,2.761348e-11,1.4911531e-06,5.0394484e-15,2.585909e-12,8.418317e-18,1.2008173e-12,0.99999845,1.3033041e-11,3.3084717e-14
4409,1.8703342e-16,1.5699004e-14,9.007776e-14,9.536831e-15,2.3738872e-11,5.929181e-19,1.598179e-14,1.0,7.5052985e-16,1.529807e-09
4410,1.0042771e-11,2.8579467e-11,0.00020473613,0.99595046,6.1853035e-13,2.8575815e-11,1.08461654e-13,5.47357e-06,0.0038374502,1.9024575e-06
4411,4.0296356e-24,2.6626471e-22,1.0552584e-18,9.892014e-10,2.302964e-13,7.62265e-15,1.7641813e-25,2.8406168e-12,4.5866875e-13,1.0
4412,5.737879e-22,3.574924e-13,1.0,4.0908195e-14,6.10994e-31,5.0148056e-18,1.2068826e-17,1.4814195e-24,3.3460063e-15,1.1347995e-25
4413,3.3335437e-15,6.136231e-10,3.770235e-09,4.279078e-09,0.99999917,2.1134895e-10,4.045913e-09,2.0398906e-10,2.027425e-07,6.4634963e-07
4414,7.973638e-14,1.1514585e-13,1.5196126e-05,0.9999838,1.2901762e-15,1.7562523e-07,1.2528881e-15,3.386167e-08,9.0318764e-07,6.652946e-09
4415,2.6178804e-21,1.7678227e-21,5.3427554e-18,2.3232828e-19,9.632311e-19,3.92675e-17,8.113732e-25,1.0,2.3765539e-20,5.926677e-17
4416,1.0084239e-15,1.1368382e-21,9.717466e-13,1.8264998e-23,2.0842664e-15,3.086024e-13,1.0,1.4056204e-19,4.1476315e-25,8.3436426e-19
4417,1.6168423e-07,0.008144689,0.0002964736,0.27813667,1.1284892e-07,6.156124e-05,9.889781e-10,0.002691359,0.6870018,0.023667138
4418,6.530845e-14,1.5975005e-10,1.5133935e-08,1.411862e-09,0.99999475,8.1905746e-11,5.1575353e-09,2.324404e-07,1.6590456e-09,5.021984e-06
4419,3.1810058e-12,5.908118e-18,5.9071582e-15,4.0045155e-11,6.8054747e-13,0.9999999,1.13365276e-10,6.056322e-09,1.5139882e-07,2.3081754e-09
4420,1.8970937e-16,1.0,2.2136307e-11,3.8128992e-16,2.7088238e-09,3.2625e-14,6.440932e-14,1.5219872e-12,4.195768e-11,5.5781624e-10
4421,1.0,1.2608512e-18,2.1988162e-13,1.05193405e-19,6.235295e-17,5.5021905e-16,1.2600515e-13,2.1947534e-19,6.7477693e-19,2.3549898e-16
4422,2.2382927e-12,1.2534551e-09,7.908568e-09,1.8190756e-10,0.97682583,3.19014e-11,1.3280616e-05,9.602705e-06,2.8301798e-08,0.023151329
4423,4.5918497e-10,9.83266e-07,0.9996985,7.476517e-06,2.7494313e-08,0.00011030809,8.017896e-06,0.0001609386,3.0083476e-07,1.3478436e-05
4424,1.0,1.0893442e-21,5.1720054e-16,4.6702993e-12,5.2927034e-21,7.0705874e-16,5.6136115e-20,2.9781075e-18,1.9272304e-19,1.086053e-15
4425,4.2883124e-07,4.247503e-06,1.692023e-08,3.8303813e-08,0.9468934,3.0823571e-06,2.3506814e-06,0.00013485356,1.4360933e-06,0.05296014
4426,0.5394874,3.0733167e-07,4.5721074e-05,3.7668347e-15,0.45907602,3.361396e-08,0.00094796054,0.00044248445,1.9818055e-14,1.4515479e-09
4427,0.8950119,3.2754952e-09,1.5078369e-05,0.10282692,6.505737e-11,2.2947122e-05,1.181006e-07,1.3868124e-06,1.1284112e-05,0.002110464
4428,8.298597e-06,2.1503072e-07,5.151321e-06,0.00014897791,0.038252544,0.9614923,1.2971198e-05,5.8426552e-09,3.3408107e-06,7.611218e-05
4429,1.7450639e-13,2.8782454e-08,1.1752675e-06,2.1839015e-12,4.3369948e-21,7.808641e-13,4.5101318e-17,0.9999988,9.698318e-11,4.0291365e-14
4430,2.497428e-12,4.145126e-12,3.194418e-08,0.9999995,4.987484e-18,1.8714874e-07,4.071981e-13,9.7474315e-15,2.2513002e-07,2.5964994e-11
4431,1.3982794e-13,3.158923e-10,6.0637266e-11,7.285746e-08,7.877e-07,4.5224893e-10,4.8375856e-12,5.59041e-07,2.24555e-06,0.9999963
4432,1.7763723e-15,5.841872e-10,2.1635398e-07,6.4821746e-12,6.0299196e-15,7.363289e-20,5.7307044e-14,0.99999976,1.5458302e-09,2.278802e-08
4433,7.603653e-16,2.900022e-11,4.7982977e-13,8.431103e-11,4.2196897e-16,1.0,9.454763e-27,2.656426e-16,3.7675658e-08,3.320214e-19
4434,2.20537e-19,5.7116803e-12,1.5626858e-10,1.6421115e-08,3.2465083e-11,1.867442e-10,3.5060364e-11,6.09286e-11,1.0,1.2519139e-09
4435,8.0884056e-11,6.348112e-09,4.910421e-09,2.061459e-11,4.893173e-12,0.0001183963,0.9998802,2.728957e-16,1.481664e-06,3.2980667e-12
