,0,1,2,3,4,5,6,7,8,9
3248,4.9293008e-06,2.9267344e-06,0.99987376,3.168441e-06,2.357115e-12,9.794837e-09,1.4434997e-08,1.5629432e-08,0.000115217634,6.158646e-12
3249,1.8712344e-08,1.042422e-06,4.1703004e-08,4.3096243e-06,6.222583e-10,1.2206119e-08,3.540761e-11,0.9999945,8.490362e-11,4.7717497e-09
3250,8.148915e-12,2.1651841e-10,1.7355361e-13,4.1256207e-09,2.7170391e-14,1.0,3.2117527e-11,1.8975381e-13,3.22762e-08,2.3692837e-10
3251,1.6747386e-08,0.99998844,9.487484e-07,4.721734e-10,1.7985495e-06,3.497579e-08,1.2523395e-06,1.6639108e-07,7.38137e-06,2.0727322e-09
3252,0.86822397,0.00079811335,0.003320831,0.0027601083,0.057094175,0.021378241,0.043745134,5.6619057e-05,0.00017309329,0.0024496643
3253,1.8677069e-05,5.3848845e-07,0.0012316296,0.019047221,1.1873356e-06,6.4732296e-07,1.2478368e-06,9.3839844e-05,0.9795721,3.290597e-05
3254,0.00019837232,2.2345605e-06,0.98264664,0.0062809032,5.4334237e-08,2.204248e-07,5.368059e-06,0.009997434,0.000812555,5.617178e-05
3255,0.9999883,1.3955427e-07,1.585005e-07,8.5909114e-08,7.079041e-10,1.0691135e-05,3.75261e-07,2.8960447e-09,1.1201092e-07,1.1507998e-07
3256,2.4840534e-09,6.142035e-08,2.085099e-05,0.0042047794,8.8485745e-13,1.6212111e-10,5.693499e-13,0.9957741,7.0506275e-08,2.5241247e-09
3257,2.172747e-05,1.837034e-05,1.5781486e-06,0.0080227945,1.504578e-06,0.005126478,0.00013014904,7.7745604e-08,0.9866729,4.518228e-06
3258,2.0096067e-08,5.522304e-09,1.90653e-06,4.540609e-09,0.9999813,2.4107049e-08,1.5640106e-06,9.7237435e-06,2.2832836e-09,5.5361434e-06
3259,0.9999995,4.36346e-09,1.1703263e-07,1.8912252e-09,1.33627225e-08,9.555094e-10,3.694765e-07,1.2681348e-10,3.4538435e-12,1.5290953e-08
3260,0.9999999,5.00156e-09,1.0656677e-09,1.8689347e-10,1.0864406e-11,6.624967e-09,9.298191e-08,5.0241672e-11,2.8642697e-10,5.5260496e-10
3261,6.1004153e-09,3.1520777e-08,2.0620205e-06,0.9998859,5.331172e-11,3.0389814e-05,2.452587e-10,7.796432e-10,8.155905e-05,3.622453e-08
3262,0.28036058,0.0016541951,0.0072832466,0.093822986,0.027173167,0.43165743,0.0062957653,0.00014097756,0.15144461,0.00016699769
3263,1.3296924e-09,1.4783956e-14,3.348372e-13,6.6859046e-15,2.539497e-09,2.210858e-15,1.0,9.8030016e-14,4.262929e-12,2.426014e-15
3264,7.911491e-06,4.638834e-09,0.0001036224,6.644127e-05,1.9167046e-05,1.0000093e-06,2.228628e-05,3.0338967e-06,0.9995976,0.00017897705
3265,9.673423e-07,0.00020178611,0.9993331,0.00039980485,2.406903e-10,6.682477e-08,3.5267277e-08,6.402175e-05,2.1657294e-07,1.1369503e-08
3266,0.9999753,1.5766902e-08,4.818572e-07,1.2540195e-07,1.4279811e-07,1.8538094e-08,2.3615592e-05,7.971565e-10,2.3719494e-08,2.7978223e-07
3267,2.0927366e-06,1.1032501e-08,8.816646e-07,2.6838643e-06,1.4621455e-07,7.475889e-10,0.99999416,3.586051e-08,1.16215695e-08,1.2774507e-09
3268,3.8446668e-12,1.1539981e-11,1.979277e-15,5.635289e-10,3.2353145e-14,1.0,6.504026e-11,1.060664e-15,7.579701e-09,2.0380382e-09
3269,1.9424771e-08,0.99999714,6.261262e-08,8.858801e-10,1.6285263e-08,1.4304192e-09,9.358013e-09,2.2581672e-07,2.4668393e-06,1.476659e-09
3270,0.9999993,1.067134e-08,2.9434342e-09,2.4468712e-09,3.5364264e-10,1.0870239e-08,6.9695307e-07,8.9495444e-10,1.985619e-09,1.8147326e-09
3271,2.1663891e-11,4.284071e-07,7.1685567e-06,1.3122878e-08,7.307008e-08,1.2350301e-12,5.794888e-09,0.99999225,1.7368107e-13,3.7375346e-11
3272,1.6242415e-09,0.99999535,1.1893733e-08,2.944652e-09,2.5033805e-07,4.3079817e-11,2.3533742e-10,4.2717656e-06,7.0803814e-08,1.0853477e-08
3273,0.00021566133,0.00020138516,0.00047732075,0.020133885,1.5214901e-07,0.9655658,0.007288229,1.5937525e-05,0.004714488,0.0013871227
3274,2.0876858e-09,2.3101348e-09,1.0489448e-07,3.7037456e-08,1.1676129e-09,1.8215043e-07,1.7992857e-09,1.4295574e-10,0.99999964,1.4421348e-08
3275,0.99999857,1.464113e-10,2.0150705e-10,3.4875235e-11,8.471899e-09,6.605061e-09,1.3776099e-06,1.0937479e-10,7.8429485e-11,2.4245526e-08
3276,4.791916e-12,0.9999999,3.9744574e-08,7.5095585e-10,2.1578536e-10,2.5999793e-11,2.5356559e-11,8.041774e-08,2.3198482e-10,9.493099e-10
3277,0.000657562,0.998833,3.778555e-07,7.26473e-07,6.763754e-05,6.4323685e-06,2.2826898e-05,9.77066e-06,0.00036811334,3.363766e-05
3278,2.3270137e-09,3.2400726e-07,5.591615e-07,0.99967694,1.8541828e-08,0.0003091898,1.647071e-10,2.4893664e-08,1.2408836e-05,5.5319174e-07
3279,2.2431174e-12,9.938932e-14,7.308611e-12,5.5633595e-14,0.9999999,3.6837937e-12,1.6477436e-11,1.180671e-10,3.1937482e-12,5.972185e-08
3280,7.237173e-10,4.964225e-07,3.3003963e-07,3.674751e-09,4.34094e-08,6.965625e-12,2.9978202e-09,0.99999917,6.52166e-11,2.7886107e-09
3281,2.3832689e-10,3.6037284e-10,1.5768617e-10,6.221668e-12,0.9999993,1.6376873e-08,1.08628456e-07,6.1933866e-07,7.3843776e-10,6.017153e-11
3282,0.00040780904,1.4508893e-05,2.9225134e-06,0.00021912488,0.005742978,0.61555254,1.3356548e-05,0.37710184,3.314778e-05,0.00091179606
3283,4.255333e-08,0.9999578,8.118816e-06,1.5979703e-08,1.9638479e-05,6.20579e-08,5.5414225e-06,5.95028e-06,2.7268802e-06,2.0269399e-08
3284,1.40475835e-08,3.0422564e-07,2.905441e-06,7.3903648e-06,5.246596e-09,1.2205778e-06,7.869931e-09,3.0897095e-08,0.9999875,5.5466444e-07
3285,4.1818465e-10,0.99999475,3.681542e-08,2.724988e-09,3.986873e-08,2.5237638e-11,5.7024416e-12,5.1703373e-06,2.2383492e-08,5.0592552e-09
3286,0.00022249174,8.865906e-07,0.98984575,0.0077704107,1.3990972e-07,9.385207e-06,2.0759177e-05,0.001102888,0.001011504,1.5740363e-05
3287,3.8344544e-10,2.8695808e-09,1.3483258e-05,9.221607e-05,6.583135e-13,5.292584e-13,1.5568694e-14,0.9998932,1.1162349e-06,2.1899516e-09
3288,0.00030313863,0.010384132,0.000114663875,0.91037655,0.0020781825,0.0056522302,0.00022954601,2.2056358e-05,4.0022023e-05,0.07079962
3289,1.5926092e-07,4.3484574e-06,9.456834e-06,0.9998449,3.5684184e-08,0.00011655741,2.40498e-08,3.12423e-08,2.4448891e-05,1.0320698e-07
3290,1.8689409e-05,0.00032749938,7.475578e-05,5.701598e-05,0.9688863,5.687789e-08,0.02432147,0.0062927064,5.880642e-06,1.5598469e-05
3291,8.025237e-09,5.117835e-13,7.623371e-09,2.624727e-12,1.7966664e-09,9.953556e-11,1.0,4.2298474e-14,1.0238229e-09,3.2723096e-10
3292,4.6939506e-09,2.126371e-07,3.0542108e-07,0.99999154,1.4640699e-09,1.5332118e-07,4.8877784e-11,6.920029e-09,7.3289184e-06,4.3830818e-07
3293,3.68417e-09,6.765371e-11,1.9477943e-08,6.5299463e-07,6.540127e-06,1.8568682e-09,8.292462e-10,3.0362235e-05,1.1773435e-06,0.99996126
3294,2.4742235e-09,1.3519809e-07,3.6673573e-10,7.84894e-08,0.0054028984,7.713095e-10,2.749671e-09,0.00014536372,1.8714262e-08,0.99445146
3295,0.00012063985,0.00019241129,0.58659196,0.41236195,8.155707e-06,3.6711517e-05,7.0797355e-06,0.00019551814,0.0003872391,9.836127e-05
3296,7.126087e-07,0.9993772,2.9833298e-06,3.618784e-06,0.00024183,4.0931964e-06,0.00019536608,6.369273e-05,0.00010857275,1.9574447e-06
3297,4.8997917e-09,3.1053298e-07,6.8143656e-08,1.0453418e-06,7.581597e-09,1.4739726e-10,4.0963563e-10,0.9999982,1.0927273e-11,2.2414642e-07
3298,1.9610917e-08,3.58216e-08,0.9999329,6.3729116e-05,1.7804956e-09,1.592314e-08,1.65553e-08,1.6502447e-06,1.6138519e-06,4.4813424e-09
3299,0.9999994,2.615504e-09,2.1041906e-10,4.1739907e-11,8.5321455e-10,7.198219e-09,6.186705e-07,3.2350972e-10,1.3802304e-10,2.4984485e-11
3300,2.1518146e-07,2.9027147e-08,4.959107e-05,0.99976116,3.47899e-11,4.837011e-08,6.8492864e-11,2.5444767e-06,0.00018634618,8.2763854e-08
3301,1.362458e-09,3.8500936e-09,4.594691e-08,1.0828171e-08,4.4376347e-07,6.156344e-08,5.7216516e-09,1.6535366e-10,0.9999994,5.03309e-09
3302,2.3809283e-05,9.1302957e-07,1.3039029e-06,0.99538004,2.8974e-09,0.004420472,9.715654e-09,3.22438e-07,3.5031408e-05,0.000138049
3303,2.4965596e-08,0.9999492,2.9494433e-07,1.063889e-10,6.7075803e-09,3.092467e-07,1.7442997e-06,5.887014e-09,4.8411825e-05,6.8841065e-11
3304,0.004548298,4.1038697e-06,0.09526808,1.5664864e-05,0.49303418,0.0007847644,0.19623622,0.00037487748,0.20962067,0.000113080074
3305,4.2279115e-07,1.3899609e-07,1.3121137e-07,9.851656e-08,8.3807146e-07,3.7305097e-09,5.8354743e-09,0.9999449,9.2484304e-10,5.3447187e-05
3306,3.356542e-09,1.7914877e-09,2.6514692e-06,0.0011594713,5.8331956e-10,3.6181907e-05,5.608435e-10,1.734821e-08,0.9988003,1.469092e-06
3307,2.0217367e-08,5.8209494e-08,3.3196e-05,0.0010574325,1.3958506e-08,1.194722e-07,4.331476e-08,1.7943883e-05,0.99889106,7.9748155e-08
3308,4.74361e-09,1.2741862e-08,2.6939286e-09,9.484289e-06,1.6215401e-10,0.999985,2.3866487e-08,3.938652e-11,5.2043715e-06,2.3920484e-07
3309,8.5421167e-13,2.7235738e-12,5.1790234e-12,2.7391234e-09,1.1480002e-07,2.2442308e-11,4.6718814e-13,6.9372035e-08,2.5675009e-09,0.99999976
3310,6.682033e-10,6.065889e-11,1.7425543e-06,2.2110283e-10,2.2482235e-08,3.8542542e-09,0.9999981,2.9584427e-12,1.5590264e-07,4.5873794e-09
3311,2.988123e-08,1.3428082e-07,7.891493e-08,8.9121635e-08,8.610026e-10,4.2599353e-08,6.21106e-11,0.9999993,1.6672419e-11,3.237966e-07
3312,0.9981834,4.84279e-08,1.7824951e-07,1.1823867e-08,0.0010774444,1.5881623e-07,0.00064699305,1.5420268e-05,7.024301e-09,7.6211516e-05
3313,5.348678e-09,8.680916e-09,1.17225134e-07,0.9998673,1.9995919e-10,1.001393e-06,9.677532e-11,9.3763697e-07,1.0455329e-06,0.00012964886
3314,4.806607e-07,5.3047955e-10,7.3933997e-09,1.3279352e-12,3.1087254e-07,2.8513844e-08,0.99999905,8.8103465e-12,6.0802385e-10,1.1966233e-07
3315,1.5732654e-08,4.5002842e-08,9.236481e-05,8.6554735e-07,0.99985313,4.457551e-09,1.1358411e-06,4.6595676e-05,2.3989328e-09,5.8517267e-06
3316,5.273568e-10,0.99999833,2.811477e-09,1.5054866e-09,2.213186e-07,9.582889e-12,6.916661e-12,1.3805015e-06,1.9117477e-08,3.0062594e-08
3317,1.0285046e-07,0.999997,5.5369514e-07,3.6727585e-10,5.825119e-07,4.283209e-09,1.3436309e-06,5.2389687e-08,3.912949e-07,3.5367018e-10
3318,2.4576765e-09,1.698486e-07,9.022428e-07,1.2063743e-06,7.122093e-10,6.388841e-11,8.233249e-11,0.9999976,2.146387e-11,1.00381214e-07
3319,6.7252563e-07,2.843517e-07,7.485317e-06,0.00057270756,1.9127162e-08,1.1232403e-06,1.1720601e-08,4.6283452e-07,0.9994006,1.6548991e-05
3320,0.0034487545,0.0008036513,1.6596725e-05,0.041882478,1.8978202e-05,0.39948305,6.4827036e-05,1.5934193e-05,0.5540447,0.00022106955
3321,1.0169489e-08,9.135671e-07,7.033889e-07,3.2056226e-07,9.2533264e-05,9.659992e-05,1.966026e-06,3.1817868e-07,0.9997993,7.367527e-06
3322,8.4863827e-10,0.0008117272,8.8107775e-08,1.4516941e-06,1.4671563e-05,1.9974399e-05,1.5392316e-09,4.280207e-06,1.8098077e-06,0.999146
3323,1.0808201e-05,1.2076437e-06,1.9570825e-07,1.940204e-06,5.093547e-08,1.1022919e-05,1.917896e-08,0.999778,8.665303e-09,0.00019677624
3324,1.2053344e-08,9.480523e-07,7.9420026e-08,0.0016508683,2.1215525e-09,0.9983317,9.946429e-08,1.5091379e-07,1.5979536e-05,4.84411e-08
3325,3.602616e-07,5.48653e-06,1.4834255e-07,2.2008462e-06,2.7659708e-12,0.9999913,6.024969e-08,2.7922746e-07,1.7261472e-07,3.0057032e-09
3326,7.976081e-07,6.112042e-06,0.032896116,6.8894415e-06,6.051859e-08,3.1007676e-05,5.9988827e-07,8.590557e-08,0.9670583,6.435974e-10
3327,1.2291607e-08,2.6104635e-07,0.0007494962,0.9992379,3.770457e-12,9.610602e-07,1.9077323e-10,3.5688408e-10,1.1483943e-05,8.8063706e-10
3328,5.6513863e-06,1.3428787e-10,5.446209e-07,3.3147302e-10,0.9999083,8.542098e-10,5.9964605e-05,4.4150067e-07,5.969146e-11,2.4988673e-05
3329,4.327067e-05,1.20102e-08,1.33155945e-05,8.1209336e-08,5.882429e-06,5.3224973e-08,0.99971884,4.296657e-11,0.00021814925,3.997439e-07
3330,1.0,6.3024155e-11,8.3583626e-11,1.5034158e-11,9.174614e-11,5.9120775e-10,1.5206613e-08,5.7715093e-11,2.4406666e-11,1.1582795e-09
3331,6.3773973e-07,1.4338837e-05,6.288442e-07,0.99980205,1.2405359e-07,9.463019e-05,3.6233843e-09,5.5081296e-07,3.1361848e-05,5.5655742e-05
3332,1.0229531e-05,1.3876601e-08,0.0001740174,0.00012523273,8.9075996e-07,4.4050128e-05,2.6270794e-07,4.768138e-08,0.99944097,0.00020428804
3333,2.0829982e-07,1.1641489e-06,3.349299e-06,0.035082687,1.1070957e-10,0.96490556,1.9094433e-08,1.1849249e-11,6.842736e-06,1.7131255e-07
3334,0.00019111391,1.4805988e-06,0.00017693092,3.5945627e-07,0.982052,0.0006702376,0.007705793,1.5044054e-06,0.009198128,2.395259e-06
3335,8.430495e-09,1.4193986e-06,8.933592e-08,4.928801e-08,1.3814915e-07,3.3933242e-07,2.1063489e-08,7.445881e-08,0.9999975,3.0810295e-07
3336,2.0086476e-12,7.125208e-10,4.1609832e-10,3.7317722e-11,3.0491871e-09,3.9109824e-15,1.7043189e-10,1.0,1.6667646e-13,1.7908995e-11
3337,2.1578778e-07,1.5755862e-07,3.6233865e-07,0.99998283,2.1030733e-09,4.3896553e-06,7.883304e-07,5.4159868e-09,1.0871726e-05,4.9511885e-07
3338,2.2170434e-07,0.9999325,4.0057817e-05,7.8667375e-09,1.0311823e-05,5.932567e-09,1.1129453e-06,1.5110895e-05,4.9874444e-07,7.152102e-08
3339,2.592731e-06,2.5072603e-07,0.994189,3.9939857e-07,5.3636498e-11,2.4098983e-07,4.9020065e-07,4.7701882e-09,0.0058069723,3.836146e-11
3340,1.0031409e-07,5.430246e-07,3.5013827e-07,0.999775,5.1416336e-08,0.00015363096,4.4849693e-09,8.9231754e-08,4.8252954e-05,2.1979553e-05
3341,1.4681241e-06,1.5608558e-08,5.527567e-05,1.1651342e-05,0.015348799,8.295072e-06,0.98442334,7.915639e-05,7.095608e-05,9.2428536e-07
3342,1.0495393e-09,1.6027697e-07,9.376084e-07,0.99998176,7.934789e-09,1.3751996e-05,5.7025305e-12,2.1799663e-07,2.234379e-06,8.72345e-07
3343,4.7904143e-07,0.001700707,0.9981312,0.00013295823,9.254786e-10,6.9910944e-09,6.2135746e-07,7.9830115e-06,2.6073563e-05,6.937867e-09
3344,2.9967643e-11,4.4489692e-08,5.7491167e-09,0.9999969,4.9250503e-11,3.63713e-07,1.7006255e-13,9.577491e-07,1.11373355e-08,1.7272133e-06
3345,1.9531075e-07,3.052663e-10,1.9165094e-09,8.1748445e-12,0.97203547,7.696962e-12,0.02796408,7.3779795e-08,3.533556e-09,5.6510267e-08
3346,8.164027e-09,8.8658476e-11,6.946438e-09,2.4693299e-12,6.56045e-07,2.1731927e-10,0.9999993,2.0027389e-09,2.4355937e-09,1.254528e-09
3347,2.1838065e-10,0.9999981,1.38975835e-08,1.8333225e-09,7.286729e-07,8.976985e-11,9.555118e-10,1.2321705e-06,1.4767626e-08,2.5513285e-09
3348,2.3760203e-09,1.9541238e-07,2.3489e-08,0.999974,9.562431e-11,2.5413307e-05,6.7863514e-12,1.8707535e-08,7.992359e-08,2.4209987e-07
3349,0.007790202,0.00017135909,7.1929526e-07,0.00017337372,1.4775409e-05,0.013014283,0.9788343,7.0198475e-08,7.782311e-07,1.9571641e-07
3350,0.9970444,2.314016e-06,1.3895314e-07,6.8813335e-07,4.54285e-06,0.0027928473,0.000117915704,2.6689884e-05,1.9643687e-06,8.581303e-06
3351,1.6441216e-10,5.912274e-12,1.0070646e-08,3.043766e-07,8.700976e-07,3.6675505e-08,4.5800072e-10,4.6232817e-08,5.7792596e-07,0.9999981
3352,3.5466372e-12,1.004436e-08,8.553659e-09,0.9999976,1.6984817e-12,2.0125108e-06,7.390843e-15,1.9233246e-09,3.5448235e-07,1.07875415e-08
3353,1.2907507e-08,3.851792e-09,3.7412956e-10,9.514182e-10,6.9618693e-09,1.2904171e-10,3.7530864e-11,1.0,4.4002376e-12,2.76628e-08
3354,5.7490483e-09,3.73551e-08,0.99992585,7.2080695e-07,5.8562777e-10,2.3402592e-08,8.883317e-07,3.7554777e-08,7.252185e-05,7.959275e-10
3355,0.9999999,1.8877444e-09,3.5312155e-08,2.3075403e-10,2.6783667e-10,3.5777004e-09,3.2544733e-08,3.602593e-12,1.4522826e-11,2.3533948e-09
3356,1.9806925e-11,2.1983204e-09,6.0299506e-08,0.9999995,4.6086752e-11,5.171432e-08,4.257265e-15,1.273228e-08,3.4694278e-07,6.267559e-09
3357,0.00029930804,3.065751e-08,3.6291576e-06,4.3458138e-07,2.8891236e-06,1.6844837e-07,0.9984831,6.083574e-10,0.0012084491,2.0725738e-06
3358,1.0,4.915507e-13,4.5214123e-13,2.7080678e-14,5.1306095e-13,8.3851245e-11,1.2705031e-10,1.7595336e-14,8.5019983e-14,2.6210472e-14
3359,5.126298e-08,2.9425026e-10,0.9999217,7.4473515e-05,2.2436e-09,2.1023402e-08,6.2785777e-10,1.8901153e-07,3.5595187e-06,1.5822089e-08
3360,1.7522893e-08,9.095874e-09,4.74098e-09,2.3421762e-06,0.0016595322,6.698337e-07,7.559562e-10,4.2906337e-05,8.880531e-06,0.9982856
3361,5.602545e-07,4.35673e-07,1.8275242e-06,1.5616243e-07,2.6709417e-06,2.3080533e-08,2.5067447e-08,0.9999789,2.33089e-08,1.5344445e-05
3362,1.4329394e-09,1.3911788e-11,1.2361318e-08,7.280665e-12,0.9999988,1.897102e-09,6.007844e-09,7.655422e-08,3.3717376e-11,1.0982312e-06
3363,1.1159827e-11,7.568734e-09,2.6570532e-07,0.99999976,6.7946695e-13,2.987029e-09,3.4637053e-13,1.239255e-10,5.8848078e-09,4.8229404e-10
3364,2.0563641e-08,1.4567649e-05,8.3225386e-05,0.9998741,1.8071006e-07,2.272146e-05,4.0779036e-10,3.926371e-08,5.078612e-06,5.5908935e-09
3365,3.7305284e-07,1.02468576e-07,0.9270691,1.7549537e-05,4.904222e-10,3.825068e-05,7.520919e-09,1.747205e-05,0.07285714,9.468108e-11
3366,4.788611e-07,6.1776158e-09,1.8334682e-06,7.5592783e-07,4.104826e-06,0.0009097229,3.793459e-06,3.08526e-10,0.9990761,3.1601912e-06
3367,8.298365e-11,1.0,9.912827e-10,1.7631788e-10,2.2930413e-09,1.9933225e-10,1.816558e-10,9.450446e-10,5.664366e-09,7.791077e-10
3368,1.2446689e-06,3.98728e-08,5.3328262e-05,2.6235188e-07,4.329159e-08,4.727518e-06,0.9999404,5.7412118e-12,5.425375e-08,8.5094093e-10
3369,4.16968e-08,4.2605047e-06,0.9999945,1.0875715e-06,1.278646e-12,1.0678783e-08,1.6267888e-09,7.0265614e-08,2.1116849e-08,4.3114633e-11
3370,0.003308153,2.8311515e-05,0.21030118,0.00068564306,3.877169e-05,5.4343545e-06,6.4333003e-06,0.022126688,0.7608865,0.0026128523
3371,7.181347e-09,6.967182e-07,1.0528727e-05,0.99995494,5.5501357e-07,1.7140433e-08,1.9910819e-10,2.3443696e-05,8.384384e-06,1.3741802e-06
3372,6.142895e-08,8.159361e-08,1.707331e-06,1.2519101e-06,0.6506592,3.7251937e-06,1.4244022e-06,1.2150112e-05,1.6838156e-05,0.34930357
3373,3.0346425e-09,1.72923e-06,2.257479e-07,0.9999889,4.9153524e-08,4.673942e-06,4.9707346e-11,6.9025443e-09,3.9640227e-06,4.4133796e-07
3374,8.7739327e-10,0.997888,7.2292784e-07,0.0020908732,8.989075e-07,1.5454079e-07,1.0061205e-09,1.2163106e-05,9.497199e-07,6.188984e-06
3375,3.12326e-10,2.1398616e-11,1.9794164e-09,6.740737e-08,2.2561626e-05,1.6245167e-09,5.249155e-10,6.753197e-07,6.8759647e-07,0.9999759
3376,1.2824464e-06,3.6689164e-07,0.9997396,0.00024163502,8.0967494e-10,1.5547894e-08,7.1422915e-06,1.0554686e-07,9.687188e-06,3.9274525e-08
3377,3.2099672e-07,8.651419e-09,3.6764905e-06,9.9555436e-08,0.99994063,9.538505e-07,1.643884e-05,3.6054756e-05,6.8139823e-09,1.723018e-06
3378,1.4785711e-13,2.040042e-12,7.037831e-18,2.8296247e-11,9.133421e-16,1.0,5.8678334e-15,2.30018e-14,6.473e-11,1.805803e-11
3379,1.6418644e-08,2.2796715e-07,4.1288928e-07,3.3700005e-07,1.3381785e-08,8.4630796e-05,3.767572e-07,4.5742162e-08,0.99984574,6.8175155e-05
3380,6.0317696e-08,1.280547e-08,3.4325844e-09,2.1556547e-08,6.137952e-11,5.6059513e-08,4.6057385e-12,0.99999976,8.858296e-11,3.0682067e-08
3381,5.615864e-08,6.9012444e-06,1.4687833e-05,3.6658227e-07,1.3163702e-05,6.3780834e-07,3.8389818e-08,0.99995446,6.621695e-06,3.1125396e-06
3382,3.778272e-09,3.1108438e-10,4.540653e-08,7.6969126e-11,1.8645112e-08,2.8801983e-08,1.0,8.649626e-12,1.0510855e-08,3.8777728e-11
3383,4.0394226e-09,2.2753475e-09,4.604592e-06,5.235119e-07,1.6793825e-08,1.9203227e-07,1.6037429e-09,1.7417973e-08,0.9999938,8.422622e-07
3384,9.263814e-05,7.964721e-06,0.053033635,0.16860963,0.00027089697,0.00038401326,0.00014862607,0.00029514078,0.14317726,0.6339801
3385,0.00020281649,0.00045856574,0.9136645,0.014933537,5.719588e-07,3.2292064e-06,4.3801424e-06,0.06755462,0.0031577656,2.0003263e-05
3386,9.1931246e-12,7.445692e-14,4.7684842e-12,1.4764801e-13,1.0,5.741718e-12,3.5968298e-10,1.654809e-10,1.109432e-10,6.5072467e-09
3387,2.7586618e-06,4.3911656e-05,0.00091642246,0.27355435,0.00023249123,8.934085e-06,8.800294e-05,8.436841e-05,0.7250678,9.4634225e-07
3388,5.1986135e-08,4.368019e-09,2.3123012e-07,2.301869e-08,0.074444205,2.6306425e-08,3.2139118e-07,0.00046597188,2.398798e-08,0.9250892
3389,8.5393293e-07,1.1761105e-09,6.7471304e-09,2.8671678e-08,0.99958175,3.6742563e-08,9.765981e-06,0.00036950875,1.2075321e-08,3.7991034e-05
3390,9.0078095e-10,2.200176e-12,2.1713014e-07,1.3277539e-08,4.32672e-10,2.2223693e-08,7.459697e-09,4.0201093e-12,0.99999976,3.287034e-10
3391,1.2012633e-07,7.6744805e-10,9.2454435e-09,2.910661e-06,6.006875e-06,2.1270068e-06,4.9446747e-08,6.94596e-05,3.1810478e-07,0.99991894
3392,4.1320792e-08,8.080176e-07,0.9999368,1.14435366e-07,2.6950334e-12,3.5270684e-08,4.9209778e-08,2.6934548e-09,6.227754e-05,1.42003995e-11
3393,7.537874e-09,0.9999958,7.073106e-07,1.6103003e-08,7.5403804e-08,8.311233e-09,4.319334e-09,7.7129215e-07,2.4753033e-06,5.5186042e-09
3394,2.4988486e-07,5.5181154e-06,0.00051035493,0.0013066013,1.0114195e-09,2.1181629e-10,1.1608147e-10,0.99809176,8.3840954e-05,1.742262e-06
3395,6.071648e-08,1.3363437e-08,1.5622799e-10,6.825258e-09,3.0923866e-09,2.7494671e-08,2.1957746e-11,0.9999995,1.15587054e-10,3.6163044e-07
3396,0.99766785,2.6612042e-07,0.0021361755,7.9816566e-08,1.09960354e-07,3.6096588e-07,0.00016538498,4.5295336e-09,2.9649656e-05,4.3384755e-08
3397,1.5296098e-07,1.1221712e-08,1.3362275e-05,0.00011031166,2.9854245e-06,1.2442426e-05,8.0606117e-07,1.343964e-06,8.853197e-05,0.99977
3398,2.9467473e-10,9.993344e-08,1.1771219e-07,0.9999957,5.781701e-10,2.6864675e-06,2.8247365e-12,1.1596605e-09,4.0569384e-07,1.057743e-06
3399,0.98956645,9.03491e-07,8.238635e-07,1.1400466e-06,1.9847272e-07,0.0002090268,0.00028181303,2.374361e-09,0.00993592,3.7240034e-06
3400,2.8044816e-10,5.941891e-10,8.830414e-08,0.99999285,1.6909365e-11,1.1854392e-07,2.1570934e-14,2.7001127e-07,6.6488365e-06,3.2352954e-08
3401,4.994343e-07,0.00017078755,4.6510305e-08,0.9963148,2.3844066e-08,0.0022218504,5.9470338e-08,5.7194576e-08,8.884021e-06,0.0012830511
3402,7.51472e-09,6.648005e-07,1.3462794e-06,0.00025561126,2.077335e-09,1.4154626e-10,2.859749e-10,0.9997423,3.9194394e-09,3.8254942e-08
3403,8.324107e-07,0.9999691,3.2821256e-06,3.764535e-07,6.0884264e-07,1.0068074e-07,6.321963e-08,2.4103412e-05,8.52089e-07,7.471344e-07
3404,3.426308e-06,0.0002776109,0.99604344,0.0010292388,2.3113918e-07,0.00022846804,0.0013427556,1.045897e-08,0.0010742116,6.174131e-07
3405,9.268624e-08,8.637907e-08,1.2852396e-06,8.044592e-06,2.6991747e-09,1.1601907e-08,7.3917267e-10,0.999985,6.697973e-10,5.4619113e-06
3406,0.00039563316,3.37338e-07,0.7081521,0.0023838978,3.8792874e-05,9.667735e-06,0.0029219633,2.1328584e-05,0.28602287,5.3425683e-05
3407,3.3663753e-07,7.27177e-06,0.98992467,0.0002624529,1.09685104e-07,6.544886e-07,1.9041029e-06,0.002574364,0.0072277845,4.6218807e-07
3408,3.5622698e-09,1.5819451e-09,5.498164e-07,0.00011911288,2.1370033e-08,0.9973272,7.370416e-06,2.6929856e-10,0.002487836,5.788823e-05
3409,5.395282e-09,3.3269243e-09,9.232991e-09,2.5010612e-08,5.0904464e-10,0.99983764,0.00016180902,5.5943128e-14,2.9826083e-07,1.2917646e-07
3410,0.0007234208,0.001951703,2.9167e-05,0.00024844613,0.03129311,0.00013161945,0.02225994,0.07061778,0.8687892,0.0039557014
3411,2.98338e-05,3.7521204e-07,7.732784e-06,0.99994075,8.603788e-11,9.122306e-06,4.0772989e-07,4.8319826e-10,1.1199589e-05,5.273821e-07
3412,5.3348293e-07,4.8084438e-14,1.1679388e-11,4.409651e-13,5.2710554e-08,3.378802e-11,0.9999994,5.6788985e-10,3.2549155e-10,3.783442e-12
