,0,1,2,3,4,5,6,7,8,9
3494,5.9836743e-17,4.044603e-10,1.0,2.0031299e-09,2.5937446e-14,2.2626028e-17,9.698617e-09,7.711924e-09,7.778175e-10,3.809103e-17
3495,5.23258e-13,1.4181158e-11,1.1486476e-09,8.3994825e-11,2.9414515e-15,1.0,6.9046093e-09,1.3218015e-15,1.3852533e-13,1.0063679e-15
3496,7.6840023e-19,1.2259811e-18,4.2451812e-17,1.5759426e-14,1.4191157e-09,1.3320929e-14,2.572422e-21,3.0963318e-12,2.3583316e-18,1.0
3497,2.987836e-18,1.4781767e-12,2.2851088e-08,5.579879e-12,1.629147e-14,9.366345e-08,0.99999976,1.1332699e-14,1.3541023e-07,1.6543342e-15
3498,4.336051e-12,4.752409e-13,1.491161e-11,3.2141322e-13,3.9453083e-05,7.099017e-16,7.831017e-10,0.00083027774,1.6287669e-11,0.9991303
3499,2.9492475e-16,1.0,2.429108e-14,4.767839e-12,1.1828141e-11,3.4739616e-13,3.063682e-15,1.08934515e-08,2.976065e-13,1.6853451e-12
3500,0.9999949,1.11272803e-10,3.3318567e-08,3.614227e-12,3.7784993e-08,3.3417165e-11,5.9796633e-07,4.445487e-06,7.819006e-11,1.7016608e-07
3501,1.9907424e-15,7.94642e-12,2.0691632e-12,0.99999666,1.3457551e-12,4.2744257e-09,1.3389035e-16,1.6236047e-10,3.300047e-06,1.1894513e-09
3502,1.9772301e-07,2.8278517e-11,1.0751965e-10,3.597724e-10,1.2028957e-14,0.9999931,3.7284184e-10,7.5371296e-14,6.7018354e-06,2.1755647e-13
3503,5.084938e-11,5.210985e-12,3.2287714e-10,0.00019786351,4.6457407e-11,1.9608822e-07,8.272353e-13,1.1397715e-06,7.716144e-08,0.99980074
3504,5.5407665e-11,1.0762292e-10,2.0252038e-08,5.661065e-10,0.0044683362,4.335752e-08,4.4999765e-10,2.9529261e-09,8.236571e-05,0.99544924
3505,5.4269904e-17,2.6548269e-12,4.985324e-09,0.99999857,5.694592e-09,1.9132649e-09,6.882023e-13,1.6875076e-08,1.1972373e-10,1.4143222e-06
3506,1.5565727e-13,1.3588683e-10,3.588855e-08,3.6943668e-09,3.781066e-06,2.2885777e-14,1.667329e-10,4.787706e-07,7.801531e-09,0.9999957
3507,8.954893e-11,2.839403e-09,0.9999869,5.818917e-06,3.6494086e-08,1.3430846e-09,2.7292995e-09,7.267926e-06,1.4510781e-08,5.1031375e-09
3508,6.5593797e-16,5.736734e-15,2.0957283e-12,0.99999905,1.3621493e-19,6.3115394e-15,3.7093265e-24,3.1255967e-10,4.381957e-09,9.754106e-07
3509,8.487684e-12,1.6595388e-12,1.967024e-10,0.9999999,2.3306105e-15,8.718139e-10,4.1053628e-19,1.741159e-13,1.6726804e-07,6.3487144e-09
3510,4.2287063e-09,0.00020179208,0.9987557,0.000602024,5.526811e-10,0.00037435532,6.5778426e-05,2.1317197e-09,3.2460363e-07,2.5025965e-14
3511,3.7122358e-10,2.3214425e-07,1.1992684e-06,1.4645764e-05,1.5077538e-12,1.8566378e-06,1.1477596e-14,0.029506546,0.9704742,1.3862265e-06
3512,0.00032893074,2.2576621e-07,3.2523094e-08,5.6214644e-10,2.8088898e-12,0.9978855,2.6463013e-06,5.0358146e-12,0.0017825846,1.2350915e-09
3513,1.0,5.317344e-24,3.7783886e-12,2.8163137e-19,2.386524e-24,4.6681144e-17,3.78688e-16,1.03023425e-13,2.1523677e-20,4.9145763e-14
3514,4.3785797e-09,2.383123e-09,1.1425188e-06,2.931333e-11,0.00043555413,5.825857e-07,0.99956197,1.4142641e-12,5.9815677e-09,7.3487314e-07
3515,1.0,9.632027e-17,5.3526534e-09,2.2870657e-13,4.802021e-18,4.616384e-11,8.9478647e-13,9.929872e-11,1.2535205e-15,2.223435e-11
3516,7.2901e-15,4.1669927e-12,7.88935e-12,7.005656e-09,2.6863201e-05,0.00016922652,1.892503e-14,6.9879e-11,3.5551234e-10,0.99980396
3517,2.2131691e-16,6.0667534e-12,5.4608287e-09,1.6379087e-10,3.773003e-19,1.3924929e-17,3.8047152e-18,1.0,1.357879e-14,6.2597564e-14
3518,1.15356934e-14,1.0327903e-16,1.0165071e-12,1.1014708e-13,1.1661031e-15,1.6079428e-13,8.419808e-18,1.0,1.5829481e-16,3.3273504e-09
3519,1.697834e-24,1.0,3.7077487e-15,6.198684e-15,1.3373548e-18,6.670173e-19,3.429057e-21,3.11178e-11,5.3846676e-15,1.1284988e-14
3520,1.2225056e-10,1.0999844e-07,0.3511006,2.9577838e-09,6.029153e-08,1.5619818e-05,0.6485854,1.6399383e-05,0.0002812058,5.467071e-07
3521,2.555481e-21,2.5734695e-15,2.2638129e-15,0.99999964,9.055454e-18,1.4608423e-14,1.3140132e-23,1.1898229e-12,2.304186e-12,3.0314732e-07
3522,7.237194e-21,1.57721e-16,5.739773e-18,1.2691945e-11,2.3810929e-11,3.386511e-09,6.933276e-23,1.2657924e-12,4.242974e-12,1.0
3523,1.201217e-10,2.7884262e-10,1.2767175e-06,0.9999907,1.7735251e-16,1.3619961e-10,4.420741e-15,1.4614177e-06,2.5634873e-07,6.3442594e-06
3524,1.3425676e-11,9.429987e-10,7.921743e-09,0.9999995,1.8292076e-12,4.9896385e-09,3.8241594e-15,2.929631e-11,4.1834645e-07,8.561237e-08
3525,0.9999747,5.812968e-15,5.438809e-13,4.2507984e-15,4.7178674e-11,8.624504e-11,5.5260022e-11,2.0370038e-05,2.583421e-09,4.8911543e-06
3526,1.2588081e-19,1.0,4.0266773e-13,2.5925256e-12,5.8462386e-19,1.2707768e-14,1.3680645e-14,2.915902e-11,4.892698e-11,1.18169426e-17
3527,7.736035e-18,5.8968117e-12,3.7051105e-08,3.0001806e-12,1.7034982e-12,2.8171193e-08,1.0,9.38335e-16,1.5578091e-09,8.978251e-15
3528,3.0408003e-12,6.6133494e-09,1.002265e-06,9.38189e-10,9.736056e-12,1.141366e-05,0.43629622,1.3586012e-14,0.5636914,1.02827555e-11
3529,7.891834e-12,4.0057885e-10,0.99993575,6.392829e-05,1.0680932e-18,4.075575e-13,1.0650201e-13,7.63081e-09,3.241851e-07,8.336332e-11
3530,2.0704803e-13,9.102465e-09,1.8275345e-05,3.292165e-08,0.001921264,2.254116e-11,6.628722e-13,2.5112056e-08,2.8610133e-12,0.9980604
3531,1.0679283e-28,2.0729887e-17,5.8630856e-09,8.287184e-18,2.5218969e-10,4.614188e-24,1.4593884e-15,1.0,1.8835162e-23,1.142277e-20
3532,1.3585853e-12,6.0998484e-11,1.6044967e-07,1.5685817e-05,0.00014281698,5.025467e-09,7.096496e-10,1.3596509e-06,2.9570373e-09,0.9998399
3533,5.5200496e-07,3.1122534e-07,0.97183156,7.033488e-08,0.02769742,0.00044858502,2.1545431e-05,5.973175e-11,1.435673e-09,3.9818122e-13
3534,0.0067720655,5.1026405e-11,0.12050984,0.023561917,7.9619445e-16,2.8494221e-06,3.6162203e-07,3.2819414e-16,0.849153,1.0219096e-10
3535,2.527838e-15,4.65708e-20,1.7851848e-21,1.3645842e-12,1.9306883e-27,1.0,5.7367977e-25,6.5178765e-25,1.030564e-10,8.703035e-18
3536,2.6551525e-10,1.4151402e-12,7.118905e-10,4.1982338e-11,2.1560705e-08,6.5320785e-13,9.092831e-09,1.0,8.067387e-15,1.7782359e-09
3537,3.8836413e-14,2.2737944e-12,4.669472e-10,5.5548078e-15,0.9999993,2.189791e-13,7.272762e-07,5.3590366e-12,1.7129398e-15,1.6456344e-08
3538,1.0,1.626964e-18,2.5855368e-13,1.236762e-17,2.9231153e-17,1.13889e-12,1.9189172e-13,2.9241523e-17,1.6083406e-18,2.001455e-15
3539,1.637276e-16,2.4117121e-11,1.0,6.054685e-12,3.091406e-26,8.773206e-17,2.5458763e-15,3.3109717e-17,8.44457e-12,4.693373e-20
3540,1.5507595e-11,2.1240059e-09,5.2855382e-09,5.76414e-07,6.11644e-07,5.145021e-09,3.6444088e-09,7.744186e-12,0.99989617,0.00010260738
3541,1.0,1.1650842e-16,1.48986e-14,7.1421545e-12,1.3491915e-18,1.43617375e-11,7.795376e-13,4.46087e-12,4.1590963e-13,3.6618464e-12
3542,0.00014061668,1.4280648e-09,1.5534743e-08,5.2755123e-08,4.7661715e-09,8.843178e-09,2.3136006e-09,0.9998528,3.751178e-09,6.5162776e-06
3543,4.097027e-18,7.072058e-12,6.6311995e-13,1.0,1.4850015e-16,1.2791453e-09,1.201997e-12,1.127557e-13,6.6014832e-12,8.360814e-12
3544,1.3323094e-17,1.4244782e-15,5.7792367e-13,5.036216e-12,1.0537092e-19,1.0589059e-14,2.592102e-22,1.0,1.7674891e-17,5.3057966e-12
3545,5.106691e-20,1.0,1.7359242e-12,1.9872263e-17,2.5225204e-15,3.8796826e-18,6.6801837e-18,9.824331e-16,5.031295e-14,5.4331186e-21
3546,3.105971e-17,8.1160404e-13,4.721909e-12,0.9999999,1.2051377e-19,1.6306389e-07,1.6165704e-18,5.2866964e-11,1.1482154e-10,1.7998515e-10
3547,0.99986696,3.900302e-15,9.438584e-13,6.036453e-17,2.686135e-13,7.422439e-11,0.00013292616,1.2560703e-07,1.2083967e-13,1.6486994e-12
3548,1.300167e-13,5.456885e-09,2.6271904e-10,0.2430472,1.8541077e-15,0.75695217,1.0845544e-12,5.6678755e-11,1.276761e-07,5.390529e-07
3549,3.5908623e-15,3.1434074e-11,0.99999964,3.1847347e-07,1.05377157e-22,9.025908e-16,1.370136e-16,9.662243e-12,4.445247e-09,6.922829e-17
3550,3.5091696e-09,3.8948345e-11,0.9999881,2.658831e-06,2.0037967e-10,3.278001e-07,9.1774977e-11,8.572545e-06,3.325794e-09,3.0850111e-07
3551,1.1008132e-15,2.4672152e-12,3.6953896e-15,3.278138e-08,0.0030600037,3.1696356e-06,2.6197437e-15,8.734718e-08,6.846213e-11,0.9969367
3552,1.5270838e-05,8.797076e-07,2.0451738e-05,4.368568e-08,0.00030935806,7.945377e-10,4.227183e-11,0.9110434,1.8432587e-09,0.08861073
3553,6.8075556e-16,1.0,4.1472853e-13,8.078091e-18,1.199293e-15,1.6267201e-09,2.0075644e-15,5.0682375e-12,3.1951074e-12,4.4720934e-14
3554,7.741534e-15,9.056573e-11,6.4321334e-08,0.006081538,2.0409854e-13,4.9714767e-08,7.5913354e-15,6.055081e-10,0.9939183,4.8441176e-09
3555,2.8926488e-07,2.4687196e-16,6.88875e-12,7.0726407e-12,3.436529e-21,0.9999908,5.7357656e-12,9.386221e-19,8.886398e-06,2.8072366e-18
3556,5.040821e-15,3.2764232e-15,3.2536527e-09,1.0,2.9853938e-21,9.6639e-13,1.0319538e-19,3.677153e-16,6.0796084e-13,1.6315329e-17
3557,0.0049710786,4.8264948e-09,5.7544075e-10,2.7624239e-05,5.0703227e-07,0.97208226,1.2218237e-06,8.0882404e-05,8.742771e-09,0.022836419
3558,1.6409185e-08,4.932008e-09,0.9999962,8.741217e-14,2.0809866e-10,6.182067e-09,3.7571176e-06,7.166928e-18,9.7103274e-14,4.989615e-19
3559,0.9998989,4.5166506e-11,9.7275006e-05,1.5704668e-06,1.1080656e-18,2.2115262e-06,2.6797156e-14,2.6158981e-14,7.573869e-11,2.7571664e-16
3560,7.5573e-17,4.3047058e-17,0.9997985,9.687912e-14,0.00020155785,3.5393476e-13,2.3601379e-14,1.537973e-17,5.347673e-18,3.9490136e-10
3561,7.897063e-21,1.0,3.969922e-14,8.444395e-15,1.2466848e-18,3.830516e-13,2.1915382e-14,3.598167e-14,2.7960452e-11,1.5014863e-16
3562,3.1958407e-07,1.0330526e-06,0.0027765285,3.2374526e-05,8.920131e-13,5.5198085e-10,9.260934e-10,7.135966e-08,0.9971896,1.5377054e-07
3563,4.6589222e-11,3.660768e-21,1.2286014e-09,6.7102446e-18,1.0,3.1651344e-14,1.4642057e-12,1.3162535e-12,7.273236e-19,6.048823e-19
3564,3.583271e-12,3.7334873e-13,1.8962825e-15,9.475163e-10,4.1439943e-08,5.017464e-09,1.4682213e-14,3.9128634e-05,1.6765931e-09,0.9999608
3565,1.7945585e-09,3.2395806e-09,4.2069312e-09,3.7156853e-09,0.018568901,0.0005381241,1.5951766e-08,1.1827977e-10,0.97258794,0.008304974
3566,9.932577e-16,1.1532557e-09,9.4108316e-08,0.00016181219,4.1601015e-07,1.8861865e-09,8.404228e-11,3.3556565e-12,0.0008916479,0.998946
3567,4.815632e-10,6.059288e-06,0.9972721,5.6615367e-08,1.8487663e-08,1.0008728e-09,6.7948974e-07,3.829584e-07,0.0027206368,3.3925176e-08
3568,1.2939659e-18,1.0,1.0147134e-08,1.0514504e-12,3.9570747e-12,8.391983e-16,9.212689e-21,1.2582539e-11,2.979342e-13,6.25616e-19
3569,2.958844e-11,8.280751e-14,1.0919746e-11,4.614522e-16,1.8405092e-15,6.6014914e-09,0.99999964,4.20313e-21,3.939766e-07,1.0729285e-12
3570,3.6301732e-11,9.425898e-09,4.8249413e-09,2.6416255e-10,0.99999833,4.2097614e-09,1.735028e-08,4.794622e-07,3.1942966e-09,1.1398771e-06
3571,2.2529174e-09,4.1863236e-12,1.207085e-09,1.6807575e-06,0.00029909497,0.9996544,2.2550998e-05,1.0051758e-12,5.0440036e-07,2.1773312e-05
3572,2.2987626e-22,2.142659e-21,2.1964063e-24,3.1918633e-18,2.9830162e-20,2.5501843e-21,1.4831321e-25,1.0,1.2085546e-25,2.2260243e-14
3573,6.5110157e-18,2.347957e-16,3.0141297e-12,5.87589e-10,2.9238751e-16,7.07733e-17,1.5771498e-16,1.0,3.9415133e-19,3.488307e-11
3574,1.5637198e-22,3.2039837e-10,7.548999e-09,1.9816628e-09,6.263059e-12,3.9302375e-19,1.4323504e-17,1.0,4.7458556e-08,4.2600398e-10
3575,6.955877e-22,1.0,5.473445e-17,8.4115874e-11,2.8367057e-17,1.6137782e-12,4.1814326e-20,9.256046e-15,6.612626e-15,4.764162e-10
3576,4.5280613e-11,1.5674278e-15,8.7825813e-13,7.2482e-18,1.1730274e-05,6.02072e-13,0.9999883,5.8175925e-12,4.8800947e-19,3.11866e-11
3577,1.0,4.527073e-28,2.1307972e-23,5.340213e-24,1.7767591e-30,1.8824549e-21,3.3767813e-22,2.1650822e-20,7.686895e-29,2.1036601e-23
3578,2.7929734e-13,3.2581203e-12,9.861748e-13,0.00026417652,2.4300802e-12,0.9997353,4.749307e-12,1.4982339e-09,1.3890923e-10,4.783547e-07
3579,8.0630524e-09,4.858751e-11,1.6862892e-12,5.872298e-07,7.8375735e-14,0.9999993,1.656571e-07,3.033227e-13,1.6450068e-08,8.021926e-09
3580,1.0,6.2057375e-29,1.1812592e-21,9.131994e-23,1.2205656e-22,2.6331553e-20,1.8076923e-14,1.2842438e-18,3.14229e-28,1.2807619e-16
3581,1.7070854e-20,1.0,6.573464e-16,2.2701544e-21,7.7128237e-16,4.2307542e-20,7.0981275e-23,4.5223714e-16,2.1548142e-14,4.9002777e-20
3582,9.988241e-10,6.2939983e-12,6.338139e-08,9.27832e-09,7.4602863e-10,6.468127e-07,0.99999917,1.568043e-11,2.826647e-17,5.093298e-14
3583,1.5297056e-23,1.0,7.8281885e-16,3.74392e-15,3.9825645e-18,5.1415755e-15,1.06087895e-14,4.3907692e-21,3.8311005e-13,2.9224448e-18
3584,0.9999999,1.1816176e-13,1.0145192e-09,2.1070518e-13,4.0372132e-09,1.8962791e-09,2.4532902e-08,1.2867248e-07,5.0662144e-13,8.307548e-15
3585,5.4088407e-14,7.679548e-12,1.507072e-06,0.99999833,1.8044407e-14,1.5601498e-07,1.1998657e-18,1.8795719e-16,1.7516265e-12,1.5629002e-22
3586,1.0,1.7428836e-17,2.8319465e-11,4.1466677e-17,4.9088733e-13,7.1378784e-12,1.4374384e-13,3.8177323e-08,6.4585445e-19,5.157616e-11
3587,1.0102482e-14,2.6397028e-14,2.650542e-16,9.898961e-15,3.3896165e-16,8.090955e-15,1.0986176e-18,0.9999989,2.05893e-14,1.044595e-06
3588,1.0,1.25181136e-20,4.916055e-15,3.733594e-15,7.4401755e-20,2.7953373e-10,5.570703e-16,1.5858085e-14,1.8298012e-20,2.2924045e-15
3589,7.182096e-08,1.9520029e-10,0.9970362,3.136474e-06,0.0021662393,1.6688901e-06,0.000792589,6.785749e-16,2.0287895e-07,3.269437e-11
3590,3.3729265e-14,2.8452013e-14,2.215767e-12,3.89724e-13,5.5366854e-21,1.779227e-16,3.0495367e-16,1.0,7.676729e-21,4.4538576e-15
3591,7.0869775e-16,0.9999999,9.733312e-08,4.5025155e-12,2.5669649e-11,4.5141367e-14,1.484641e-13,2.1141805e-10,3.2877038e-11,1.13820845e-11
3592,6.41099e-14,2.6251272e-16,5.0025123e-10,1.2539331e-13,1.0,6.558434e-09,1.5553886e-10,7.719741e-16,2.5261882e-16,4.3802792e-10
3593,2.5110563e-08,1.2068897e-05,0.00016021394,0.8051809,1.4576305e-05,1.6682277e-05,1.8283215e-09,0.19460568,6.935187e-06,2.947817e-06
3594,0.99974865,4.976451e-09,4.6678375e-05,2.5166412e-06,7.651639e-08,4.274012e-06,0.00019695483,8.400248e-07,2.4312194e-09,3.091801e-08
3595,9.86374e-20,9.975844e-16,9.385596e-18,3.038123e-16,1.0,7.411809e-15,2.1499408e-18,2.0623092e-17,6.89103e-17,4.304294e-09
3596,7.5164064e-10,2.5557498e-09,3.0768987e-07,1.042898e-07,8.802217e-13,0.9999995,3.0864307e-08,1.4502489e-13,1.1541924e-09,1.5712843e-13
3597,0.0005686758,4.5946096e-09,8.834704e-11,0.027597506,3.1141102e-08,0.07862499,1.3090211e-10,0.6589063,8.0155454e-10,0.23430258
3598,1.7880472e-21,1.0,1.0794894e-12,3.5047892e-13,2.0327715e-15,1.0744836e-19,3.956006e-18,1.0230797e-08,5.2219843e-12,1.2651913e-12
3599,8.735012e-15,3.8190444e-11,6.546211e-09,1.0923479e-11,2.7181332e-10,3.0348035e-09,2.0324733e-11,7.83889e-15,1.0,3.4184088e-12
3600,1.0,1.04068016e-16,2.7189229e-09,3.1322465e-11,1.1617613e-29,2.5532758e-09,3.666324e-17,6.264091e-18,4.9725418e-23,4.0271215e-21
3601,3.7389063e-06,5.838624e-07,8.62562e-09,0.00031683577,1.4040111e-10,1.8978166e-06,2.2606281e-09,3.9062065e-10,0.99967396,2.9926487e-06
3602,3.4966914e-09,1.0562744e-09,1.4290426e-07,0.9997676,3.7921593e-15,0.00023164893,1.2066294e-10,7.134525e-10,6.100793e-07,3.0343642e-13
3603,0.99223423,3.3120646e-08,3.8041696e-06,7.001825e-06,1.081807e-09,1.0738312e-06,0.005555106,7.6551433e-13,0.0021988142,8.497279e-13
3604,2.7517372e-06,0.00021194294,0.99953353,0.00020116153,2.86128e-06,1.008006e-06,6.228678e-06,1.9250347e-08,4.0487066e-05,1.0671901e-09
3605,4.837688e-19,3.5336036e-14,7.836261e-11,9.217702e-09,3.2292982e-21,1.466711e-22,5.6667486e-22,1.0,3.3197902e-15,1.655101e-12
3606,0.00011346866,0.0023807462,1.9947022e-08,6.133972e-07,1.0306026e-05,4.712798e-08,8.475087e-08,0.00026625433,0.99702567,0.0002027661
3607,8.451399e-12,5.0745165e-11,7.443923e-12,6.838355e-13,5.194122e-11,6.1688343e-10,0.99999976,5.5584565e-11,2.7841244e-07,2.1904115e-12
3608,0.99999714,3.029436e-15,6.9495305e-11,2.7580414e-09,5.8896633e-21,2.3251757e-06,1.2085355e-13,5.8187686e-07,3.059326e-17,9.412417e-12
3609,1.6953634e-22,6.329202e-20,1.0,1.9821603e-18,5.794945e-20,4.706181e-13,8.3502973e-19,2.4258122e-21,9.342918e-16,2.1831362e-21
3610,7.189891e-10,1.9793302e-11,0.00035457776,2.128371e-13,1.2157732e-17,1.670338e-10,1.9519424e-08,7.3410937e-16,0.99964535,7.846015e-14
3611,3.702547e-14,1.7226272e-09,3.1413182e-07,0.011516389,3.6854315e-11,9.0789845e-06,2.148329e-14,6.5732853e-12,0.9883434,0.00013073956
3612,4.241695e-05,7.632119e-10,1.8481605e-10,0.6473249,5.937757e-18,0.35261232,3.7869073e-15,1.1912457e-09,2.0275507e-05,7.261061e-11
3613,4.7508464e-15,8.500753e-13,1.8488897e-12,1.2320661e-11,3.4157355e-16,9.8488874e-20,1.6728394e-15,0.9999999,3.030596e-14,1.4039716e-07
3614,1.9926185e-22,1.0,4.7983893e-13,3.110406e-13,4.3565797e-15,1.9661885e-17,7.695028e-20,3.1269847e-09,5.9648704e-14,2.2916453e-10
3615,2.7001646e-13,1.7359845e-09,3.782601e-09,0.99792385,8.7876795e-10,3.1675005e-05,2.0806861e-14,7.8633394e-10,0.00017408133,0.001870455
3616,7.284937e-16,2.1352467e-13,1.6799179e-16,1.0300182e-09,1.1461975e-11,1.7293931e-13,7.2134625e-21,1.3536888e-08,3.1603504e-14,1.0
3617,1.0,9.411262e-19,3.257365e-17,5.235387e-16,1.5046605e-19,4.378533e-14,3.811462e-11,2.5966735e-15,7.040198e-17,9.2146905e-14
3618,0.9999999,9.456603e-12,1.7284756e-10,2.7495569e-12,5.2009603e-12,4.2559993e-08,1.4623282e-07,3.6861694e-12,1.0941416e-10,5.6522502e-11
3619,6.2555245e-08,7.14547e-10,1.6500123e-09,4.3183186e-06,0.00030590323,2.0641578e-06,7.733216e-10,0.98370206,5.8777285e-09,0.015985556
3620,0.9999999,1.07283614e-13,5.8544384e-08,2.849494e-12,1.0032673e-14,5.14178e-08,1.9840689e-08,8.5807864e-13,1.7926292e-14,1.12400644e-11
3621,8.0795784e-16,2.0631356e-13,1.9994082e-09,1.8851699e-15,1.0,4.0614584e-16,1.0337729e-14,9.738578e-10,4.0313588e-16,1.12935635e-13
3622,1.9046738e-21,6.268873e-14,3.2667511e-15,3.3013807e-13,4.2207e-14,8.7322447e-23,1.0788187e-15,1.0,1.1882203e-19,4.4055573e-14
3623,3.290186e-16,8.185669e-14,0.99999607,3.910787e-06,3.3961648e-26,3.1289096e-14,1.3475506e-18,1.7099288e-14,7.9318635e-12,1.01992274e-20
3624,4.4343747e-14,0.0012201981,3.2106598e-10,3.1817284e-13,0.984221,2.091877e-09,4.8417543e-05,1.3863227e-08,1.0231724e-11,0.01451036
3625,1.3997798e-07,7.05336e-13,1.8416621e-08,0.9999089,3.483715e-18,9.0993686e-05,6.7900716e-14,1.10876653e-13,4.712975e-09,3.0672168e-10
3626,3.1589852e-15,2.1838973e-06,0.9999976,5.0640774e-13,1.16672196e-17,4.4000943e-15,1.5586872e-10,1.1231864e-09,1.9253105e-07,2.3812878e-18
3627,6.0682858e-05,0.007076072,0.0004994648,5.85046e-06,5.3475824e-09,2.2734076e-07,0.36641484,7.805554e-09,0.6259428,7.459553e-10
3628,0.9999958,3.928595e-15,1.9559056e-13,3.1466014e-13,3.0668333e-18,3.7480203e-11,4.1615617e-06,5.719579e-17,1.532265e-13,8.777254e-17
3629,5.8604095e-14,9.0336245e-09,4.84907e-11,1.8501881e-16,4.3018575e-12,1.407015e-08,1.0,4.630815e-17,2.7831613e-09,9.415841e-15
3630,1.2161142e-10,5.1339738e-11,2.1889944e-05,9.927784e-07,0.9969438,1.0440975e-10,1.2650129e-07,4.5068768e-07,1.2343102e-08,0.0030327556
3631,1.626003e-06,6.4250902e-09,2.750152e-07,5.446226e-07,0.00030686616,8.663692e-07,0.9996006,4.111364e-07,8.678602e-05,2.1229173e-06
3632,1.1858347e-08,7.854063e-08,8.505364e-10,0.00033211068,1.2341048e-10,0.6423461,0.012358245,1.0447957e-09,0.34496343,2.3436889e-10
3633,1.5070627e-11,2.3620629e-08,0.9532356,1.1723396e-10,0.046654098,0.000110208355,3.8097663e-09,1.2253816e-13,1.7901255e-14,2.0292021e-10
3634,4.5504577e-05,3.4324517e-09,4.5809916e-06,2.1190376e-12,0.9997665,3.774718e-09,0.00018307136,1.7934543e-08,1.7806869e-07,2.540916e-08
3635,7.21836e-14,1.3787557e-07,9.713777e-13,6.350743e-11,5.5028806e-13,1.8526487e-09,7.736131e-12,2.4872164e-13,0.9999999,3.853559e-11
3636,1.5126436e-14,6.7842596e-13,1.9254838e-09,1.7997026e-08,1.9596075e-16,1.0840814e-10,1.6528774e-15,3.1858224e-15,1.0,2.5950153e-11
3637,2.4346193e-07,0.0002708362,0.0013484822,6.499306e-05,0.910378,3.3872736e-06,8.941524e-07,0.00013839174,0.0022257057,0.085569
3638,2.7634088e-11,0.017457558,0.9792869,1.4677284e-10,1.7694336e-09,1.0251166e-10,2.6866764e-11,0.0028754596,0.00025730592,0.00012279786
3639,7.363598e-13,3.5595794e-14,1.0,4.675835e-08,7.719544e-21,6.031968e-15,2.4821674e-11,5.0056153e-17,3.9679717e-09,1.6438605e-15
3640,1.0,5.142099e-25,1.3536547e-20,2.6547044e-23,2.961741e-30,1.909581e-17,2.095673e-17,6.8130266e-19,4.1036599e-25,4.405512e-23
3641,1.1218453e-14,1.337369e-11,0.9999956,3.877096e-06,9.658958e-24,9.904253e-15,3.9255795e-17,8.387335e-09,5.228203e-07,2.4460046e-12
3642,7.281221e-14,4.9910315e-16,2.0570094e-21,1.3538617e-12,8.563831e-17,1.0,8.0198676e-20,4.129912e-20,4.5732133e-11,3.6888298e-15
3643,5.175459e-16,3.4184005e-13,5.3094137e-11,4.4836694e-09,3.9642423e-09,3.0566916e-10,1.9107761e-17,1.4566272e-11,1.8404969e-10,1.0
3644,1.0267141e-07,4.4854636e-17,1.3120938e-10,4.764801e-16,1.4170699e-14,7.24608e-12,0.9999999,5.3764732e-24,1.4465994e-10,1.8851553e-15
3645,1.7555997e-12,1.7945745e-12,1.3084789e-08,2.6645088e-09,4.904997e-10,1.0262262e-08,1.0,4.715027e-11,5.9203906e-11,6.68764e-11
3646,4.1714847e-17,5.9024433e-08,3.82698e-08,7.761217e-09,4.210332e-10,4.3859236e-11,6.3108924e-10,0.9999932,1.4853308e-13,6.7576534e-06
3647,1.0,9.401666e-22,1.3958031e-14,4.2423136e-18,4.1300749e-25,1.03606515e-13,2.0726952e-18,1.3944476e-19,5.1437797e-20,1.3335735e-20
3648,0.00029502867,4.190122e-11,0.0004220029,8.231662e-12,1.6881091e-15,4.3948234e-10,3.954492e-13,5.706657e-13,0.999283,5.624662e-12
3649,6.345303e-05,9.347685e-09,3.6217857e-06,1.7508426e-05,1.6130487e-05,4.7110757e-06,0.99989235,1.5917719e-09,2.1268386e-06,3.0151668e-09
3650,9.983984e-08,3.4921698e-08,1.4789797e-06,0.15885344,3.5621794e-09,0.00013227468,4.0627052e-07,1.6292825e-10,0.84075636,0.00025586254
3651,9.3609885e-12,2.15203e-21,1.5920516e-14,1.4288425e-23,2.0596618e-15,6.046908e-19,1.0,2.175067e-19,6.772651e-20,2.823972e-20
3652,1.6586054e-16,1.06295764e-13,2.1300322e-09,1.7774313e-10,3.6115707e-20,1.1417205e-18,1.0286966e-17,1.0,4.0146296e-13,2.8954387e-12
3653,0.9999124,1.2163441e-09,6.3765125e-11,7.1492223e-10,6.8243866e-10,3.3575117e-05,5.40441e-05,6.771266e-10,3.783443e-09,8.978263e-09
3654,1.0758943e-12,1.1604723e-14,1.2255825e-20,3.871031e-12,3.1169436e-10,6.571653e-10,2.2499787e-15,1.0,1.816951e-16,9.477378e-10
3655,8.810973e-21,0.99999833,2.1253978e-13,5.3997903e-14,4.195009e-11,1.8942838e-17,1.0320172e-15,1.708067e-06,2.0929146e-12,1.7574653e-13
3656,2.3761117e-17,1.8003064e-11,7.6617527e-19,3.1800854e-10,9.242115e-09,1.7954653e-10,3.4046404e-22,6.2392843e-07,5.5546865e-13,0.9999994
3657,2.1213644e-16,9.999127e-15,7.1693525e-13,9.4074235e-11,3.0453456e-20,1.8923412e-20,9.819023e-21,1.0,4.2966784e-18,5.3718074e-10
